nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—GGPS1—brainstem—spinal cancer	0.218	0.218	CbGeAlD
Zoledronate—GGPS1—medulla oblongata—spinal cancer	0.152	0.152	CbGeAlD
Zoledronate—GGPS1—spinal cord—spinal cancer	0.136	0.136	CbGeAlD
Zoledronate—CA14—medulla oblongata—spinal cancer	0.0909	0.0909	CbGeAlD
Zoledronate—CA14—spinal cord—spinal cancer	0.0811	0.0811	CbGeAlD
Zoledronate—FDPS—medulla oblongata—spinal cancer	0.0701	0.0701	CbGeAlD
Zoledronate—CA2—neck—spinal cancer	0.0683	0.0683	CbGeAlD
Zoledronate—FDPS—spinal cord—spinal cancer	0.0625	0.0625	CbGeAlD
Zoledronate—CA2—brainstem—spinal cancer	0.0522	0.0522	CbGeAlD
Zoledronate—CA2—medulla oblongata—spinal cancer	0.0364	0.0364	CbGeAlD
Zoledronate—CA2—spinal cord—spinal cancer	0.0325	0.0325	CbGeAlD
