nodes	percent_of_prediction	percent_of_DWPC	metapath
Eribulin—TUBB1—blood plasma—bipolar disorder	0.11	0.12	CbGeAlD
Eribulin—TUBB8—nervous system—bipolar disorder	0.0489	0.0535	CbGeAlD
Eribulin—TUBB8—brain—bipolar disorder	0.0374	0.0409	CbGeAlD
Eribulin—TUBB4A—adrenal cortex—bipolar disorder	0.0347	0.0379	CbGeAlD
Eribulin—TUBB3—nervous system—bipolar disorder	0.0334	0.0365	CbGeAlD
Eribulin—TUBB1—nervous system—bipolar disorder	0.0326	0.0357	CbGeAlD
Eribulin—TUBB—adrenal cortex—bipolar disorder	0.0317	0.0347	CbGeAlD
Eribulin—TUBB2A—adrenal cortex—bipolar disorder	0.0315	0.0345	CbGeAlD
Eribulin—TUBB3—cerebellum—bipolar disorder	0.0314	0.0344	CbGeAlD
Eribulin—TUBB6—adrenal cortex—bipolar disorder	0.0311	0.034	CbGeAlD
Eribulin—TUBB4B—adrenal cortex—bipolar disorder	0.027	0.0296	CbGeAlD
Eribulin—TUBB3—brain—bipolar disorder	0.0255	0.0279	CbGeAlD
Eribulin—TUBB1—brain—bipolar disorder	0.0249	0.0273	CbGeAlD
Eribulin—TUBB4A—thyroid gland—bipolar disorder	0.0241	0.0264	CbGeAlD
Eribulin—TUBB2B—thyroid gland—bipolar disorder	0.0233	0.0255	CbGeAlD
Eribulin—TUBB—thyroid gland—bipolar disorder	0.0221	0.0242	CbGeAlD
Eribulin—TUBB2A—thyroid gland—bipolar disorder	0.022	0.024	CbGeAlD
Eribulin—TUBB6—thyroid gland—bipolar disorder	0.0217	0.0237	CbGeAlD
Eribulin—TUBB4A—nervous system—bipolar disorder	0.0203	0.0222	CbGeAlD
Eribulin—TUBB2B—nervous system—bipolar disorder	0.0196	0.0215	CbGeAlD
Eribulin—TUBB4A—cerebellum—bipolar disorder	0.0191	0.0209	CbGeAlD
Eribulin—TUBB4B—thyroid gland—bipolar disorder	0.0188	0.0206	CbGeAlD
Eribulin—TUBB2A—nervous system—bipolar disorder	0.0185	0.0202	CbGeAlD
Eribulin—TUBB2B—cerebellum—bipolar disorder	0.0185	0.0202	CbGeAlD
Eribulin—TUBB6—nervous system—bipolar disorder	0.0182	0.0199	CbGeAlD
Eribulin—TUBB—cerebellum—bipolar disorder	0.0175	0.0191	CbGeAlD
Eribulin—TUBB2A—cerebellum—bipolar disorder	0.0174	0.019	CbGeAlD
Eribulin—TUBB6—cerebellum—bipolar disorder	0.0171	0.0188	CbGeAlD
Eribulin—TUBB4B—nervous system—bipolar disorder	0.0158	0.0173	CbGeAlD
Eribulin—TUBB4A—brain—bipolar disorder	0.0155	0.017	CbGeAlD
Eribulin—TUBB2B—brain—bipolar disorder	0.015	0.0164	CbGeAlD
Eribulin—TUBB4B—cerebellum—bipolar disorder	0.0149	0.0163	CbGeAlD
Eribulin—TUBB—brain—bipolar disorder	0.0142	0.0155	CbGeAlD
Eribulin—TUBB2A—brain—bipolar disorder	0.0141	0.0155	CbGeAlD
Eribulin—TUBB6—brain—bipolar disorder	0.0139	0.0152	CbGeAlD
Eribulin—TUBB4B—brain—bipolar disorder	0.0121	0.0132	CbGeAlD
Eribulin—TUBB—Loss of Nlp from mitotic centrosomes—SDCCAG8—bipolar disorder	0.0042	0.0488	CbGpPWpGaD
Eribulin—TUBB—Centrosome maturation—SDCCAG8—bipolar disorder	0.00372	0.0432	CbGpPWpGaD
Eribulin—TUBB3—Diurnally Regulated Genes with Circadian Orthologs—CLOCK—bipolar disorder	0.00366	0.0425	CbGpPWpGaD
Eribulin—TUBB4A—Loss of Nlp from mitotic centrosomes—SDCCAG8—bipolar disorder	0.00348	0.0404	CbGpPWpGaD
Eribulin—TUBB—Regulation of PLK1 Activity at G2/M Transition—SDCCAG8—bipolar disorder	0.00342	0.0397	CbGpPWpGaD
Eribulin—TUBB4B—Loss of Nlp from mitotic centrosomes—SDCCAG8—bipolar disorder	0.00318	0.037	CbGpPWpGaD
Eribulin—TUBB4A—Centrosome maturation—SDCCAG8—bipolar disorder	0.00308	0.0358	CbGpPWpGaD
Eribulin—TUBB4A—Regulation of PLK1 Activity at G2/M Transition—SDCCAG8—bipolar disorder	0.00283	0.0329	CbGpPWpGaD
Eribulin—TUBB4B—Centrosome maturation—SDCCAG8—bipolar disorder	0.00282	0.0327	CbGpPWpGaD
Eribulin—TUBB4B—Regulation of PLK1 Activity at G2/M Transition—SDCCAG8—bipolar disorder	0.00259	0.0301	CbGpPWpGaD
Eribulin—TUBB—G2/M Transition—SDCCAG8—bipolar disorder	0.00256	0.0298	CbGpPWpGaD
Eribulin—TUBB—Mitotic G2-G2/M phases—SDCCAG8—bipolar disorder	0.00253	0.0294	CbGpPWpGaD
Eribulin—TUBB2A—Signaling events mediated by HDAC Class II—NR3C1—bipolar disorder	0.00213	0.0248	CbGpPWpGaD
Eribulin—TUBB4A—G2/M Transition—SDCCAG8—bipolar disorder	0.00213	0.0247	CbGpPWpGaD
Eribulin—TUBB4A—Mitotic G2-G2/M phases—SDCCAG8—bipolar disorder	0.0021	0.0243	CbGpPWpGaD
Eribulin—TUBB4B—G2/M Transition—SDCCAG8—bipolar disorder	0.00194	0.0226	CbGpPWpGaD
Eribulin—TUBB4B—Mitotic G2-G2/M phases—SDCCAG8—bipolar disorder	0.00192	0.0223	CbGpPWpGaD
Eribulin—TUBB6—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.0012	0.0139	CbGpPWpGaD
Eribulin—TUBB2B—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.0012	0.0139	CbGpPWpGaD
Eribulin—TUBB3—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00116	0.0134	CbGpPWpGaD
Eribulin—TUBB2A—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00112	0.013	CbGpPWpGaD
Eribulin—TUBB1—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.0011	0.0127	CbGpPWpGaD
Eribulin—TUBB4A—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.000984	0.0114	CbGpPWpGaD
Eribulin—TUBB4B—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.0009	0.0105	CbGpPWpGaD
Eribulin—TUBB—Cell Cycle—SYNE1—bipolar disorder	0.000835	0.00969	CbGpPWpGaD
Eribulin—TUBB—Cell Cycle, Mitotic—SDCCAG8—bipolar disorder	0.000816	0.00948	CbGpPWpGaD
Eribulin—TUBB—Cell Cycle—SDCCAG8—bipolar disorder	0.00073	0.00847	CbGpPWpGaD
Eribulin—TUBB4A—Cell Cycle—SYNE1—bipolar disorder	0.000692	0.00803	CbGpPWpGaD
Eribulin—TUBB2B—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.000689	0.008	CbGpPWpGaD
Eribulin—TUBB6—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.000689	0.008	CbGpPWpGaD
Eribulin—TUBB4A—Cell Cycle, Mitotic—SDCCAG8—bipolar disorder	0.000676	0.00785	CbGpPWpGaD
Eribulin—TUBB3—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.000665	0.00772	CbGpPWpGaD
Eribulin—TUBB2A—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.000644	0.00748	CbGpPWpGaD
Eribulin—TUBB4B—Cell Cycle—SYNE1—bipolar disorder	0.000633	0.00735	CbGpPWpGaD
Eribulin—TUBB1—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.00063	0.00731	CbGpPWpGaD
Eribulin—TUBB4B—Cell Cycle, Mitotic—SDCCAG8—bipolar disorder	0.000618	0.00718	CbGpPWpGaD
Eribulin—TUBB4A—Cell Cycle—SDCCAG8—bipolar disorder	0.000604	0.00702	CbGpPWpGaD
Eribulin—TUBB4A—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.000565	0.00657	CbGpPWpGaD
Eribulin—TUBB4B—Cell Cycle—SDCCAG8—bipolar disorder	0.000553	0.00642	CbGpPWpGaD
