nodes	percent_of_prediction	percent_of_DWPC	metapath
Quazepam—CYP2C19—coronary artery disease	0.237	1	CbGaD
Quazepam—CYP2C9—Fenofibrate—coronary artery disease	0.0346	0.0589	CbGbCtD
Quazepam—CYP2C19—Gemfibrozil—coronary artery disease	0.0333	0.0566	CbGbCtD
Quazepam—CYP2C19—Clopidogrel—coronary artery disease	0.0288	0.0491	CbGbCtD
Quazepam—CYP2C9—Gemfibrozil—coronary artery disease	0.0277	0.0471	CbGbCtD
Quazepam—CYP2C19—Telmisartan—coronary artery disease	0.0252	0.0429	CbGbCtD
Quazepam—CYP2C9—Clopidogrel—coronary artery disease	0.024	0.0408	CbGbCtD
Quazepam—CYP3A4—Ticagrelor—coronary artery disease	0.0226	0.0384	CbGbCtD
Quazepam—CYP2C9—Pitavastatin—coronary artery disease	0.021	0.0357	CbGbCtD
Quazepam—CYP2C9—Valsartan—coronary artery disease	0.0204	0.0347	CbGbCtD
Quazepam—CYP2C19—Timolol—coronary artery disease	0.0203	0.0346	CbGbCtD
Quazepam—CYP3A4—Fenofibrate—coronary artery disease	0.0201	0.0343	CbGbCtD
Quazepam—CYP2C19—Rosuvastatin—coronary artery disease	0.0186	0.0316	CbGbCtD
Quazepam—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.0181	0.0308	CbGbCtD
Quazepam—CYP2C19—Simvastatin—coronary artery disease	0.0173	0.0294	CbGbCtD
Quazepam—CYP2C19—Lovastatin—coronary artery disease	0.0169	0.0288	CbGbCtD
Quazepam—CYP3A4—Gemfibrozil—coronary artery disease	0.0161	0.0274	CbGbCtD
Quazepam—CYP2C9—Rosuvastatin—coronary artery disease	0.0155	0.0263	CbGbCtD
Quazepam—CYP2C19—Atorvastatin—coronary artery disease	0.0154	0.0262	CbGbCtD
Quazepam—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.0151	0.0256	CbGbCtD
Quazepam—CYP2C9—Simvastatin—coronary artery disease	0.0144	0.0245	CbGbCtD
Quazepam—CYP2C19—Losartan—coronary artery disease	0.0141	0.024	CbGbCtD
Quazepam—CYP2C9—Pravastatin—coronary artery disease	0.0141	0.0239	CbGbCtD
Quazepam—CYP2C9—Lovastatin—coronary artery disease	0.0141	0.0239	CbGbCtD
Quazepam—CYP3A4—Clopidogrel—coronary artery disease	0.0139	0.0237	CbGbCtD
Quazepam—CYP3A4—Eplerenone—coronary artery disease	0.013	0.0221	CbGbCtD
Quazepam—CYP2C9—Atorvastatin—coronary artery disease	0.0128	0.0218	CbGbCtD
Quazepam—CYP2C9—Losartan—coronary artery disease	0.0117	0.0199	CbGbCtD
Quazepam—CYP3A4—Enalapril—coronary artery disease	0.0116	0.0197	CbGbCtD
Quazepam—CYP3A4—Rosuvastatin—coronary artery disease	0.00898	0.0153	CbGbCtD
Quazepam—CYP3A4—Ezetimibe—coronary artery disease	0.00898	0.0153	CbGbCtD
Quazepam—CYP3A4—Simvastatin—coronary artery disease	0.00835	0.0142	CbGbCtD
Quazepam—CYP3A4—Pravastatin—coronary artery disease	0.00817	0.0139	CbGbCtD
Quazepam—CYP3A4—Lovastatin—coronary artery disease	0.00817	0.0139	CbGbCtD
Quazepam—CYP3A4—Atorvastatin—coronary artery disease	0.00744	0.0127	CbGbCtD
Quazepam—CYP3A4—Losartan—coronary artery disease	0.00681	0.0116	CbGbCtD
Quazepam—Mental disability—Furosemide—coronary artery disease	0.0014	0.0147	CcSEcCtD
Quazepam—Drowsiness—Acetylsalicylic acid—coronary artery disease	0.0014	0.0147	CcSEcCtD
Quazepam—Dyspepsia—Pitavastatin—coronary artery disease	0.0013	0.0136	CcSEcCtD
Quazepam—Fatigue—Pitavastatin—coronary artery disease	0.00127	0.0134	CcSEcCtD
Quazepam—Dizziness—Tirofiban—coronary artery disease	0.00114	0.012	CcSEcCtD
Quazepam—Headache—Tirofiban—coronary artery disease	0.00108	0.0114	CcSEcCtD
Quazepam—Dyspepsia—Penbutolol—coronary artery disease	0.00108	0.0113	CcSEcCtD
Quazepam—Asthenia—Pitavastatin—coronary artery disease	0.00106	0.0111	CcSEcCtD
Quazepam—Fatigue—Penbutolol—coronary artery disease	0.00106	0.0111	CcSEcCtD
Quazepam—Drowsiness—Trandolapril—coronary artery disease	0.001	0.0105	CcSEcCtD
Quazepam—Dizziness—Pitavastatin—coronary artery disease	0.000976	0.0102	CcSEcCtD
Quazepam—Drowsiness—Perindopril—coronary artery disease	0.00093	0.00977	CcSEcCtD
Quazepam—Somnolence—Gemfibrozil—coronary artery disease	0.000929	0.00976	CcSEcCtD
Quazepam—Headache—Pitavastatin—coronary artery disease	0.000924	0.00971	CcSEcCtD
Quazepam—Dyspepsia—Gemfibrozil—coronary artery disease	0.00092	0.00966	CcSEcCtD
Quazepam—Drowsiness—Furosemide—coronary artery disease	0.000904	0.0095	CcSEcCtD
Quazepam—Fatigue—Gemfibrozil—coronary artery disease	0.000901	0.00946	CcSEcCtD
Quazepam—Dyspepsia—Ticagrelor—coronary artery disease	0.000899	0.00944	CcSEcCtD
Quazepam—Fatigue—Ticagrelor—coronary artery disease	0.00088	0.00924	CcSEcCtD
Quazepam—Asthenia—Penbutolol—coronary artery disease	0.000879	0.00923	CcSEcCtD
Quazepam—Dry mouth—Fenofibrate—coronary artery disease	0.000814	0.00855	CcSEcCtD
Quazepam—Dizziness—Penbutolol—coronary artery disease	0.00081	0.00851	CcSEcCtD
Quazepam—Dyspepsia—Rosuvastatin—coronary artery disease	0.000809	0.0085	CcSEcCtD
Quazepam—Dry mouth—Lovastatin—coronary artery disease	0.000795	0.00834	CcSEcCtD
Quazepam—Somnolence—Acetylsalicylic acid—coronary artery disease	0.000794	0.00834	CcSEcCtD
Quazepam—Dyspepsia—Acetylsalicylic acid—coronary artery disease	0.000786	0.00825	CcSEcCtD
Quazepam—Dry mouth—Ezetimibe—coronary artery disease	0.000779	0.00818	CcSEcCtD
Quazepam—Headache—Penbutolol—coronary artery disease	0.000767	0.00806	CcSEcCtD
Quazepam—Asthenia—Gemfibrozil—coronary artery disease	0.00075	0.00787	CcSEcCtD
Quazepam—Asthenia—Ticagrelor—coronary artery disease	0.000732	0.00769	CcSEcCtD
Quazepam—Somnolence—Fenofibrate—coronary artery disease	0.000709	0.00745	CcSEcCtD
Quazepam—Dyspepsia—Fenofibrate—coronary artery disease	0.000702	0.00737	CcSEcCtD
