nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonazepam—ALB—melanoma	0.317	1	CbGaD
Clonazepam—ALB—Vemurafenib—melanoma	0.154	0.359	CbGbCtD
Clonazepam—CYP2E1—Dacarbazine—melanoma	0.122	0.285	CbGbCtD
Clonazepam—CYP3A4—Temozolomide—melanoma	0.0882	0.205	CbGbCtD
Clonazepam—CYP3A4—Vemurafenib—melanoma	0.0483	0.112	CbGbCtD
Clonazepam—CYP3A4—Docetaxel—melanoma	0.0166	0.0386	CbGbCtD
Clonazepam—Niclosamide—STAT3—melanoma	0.00433	0.819	CrCbGaD
Clonazepam—TSPO—hindlimb—melanoma	0.00232	0.174	CbGeAlD
Clonazepam—TSPO—appendage—melanoma	0.00199	0.149	CbGeAlD
Clonazepam—TSPO—hair follicle—melanoma	0.00118	0.0887	CbGeAlD
Clonazepam—GABRA3—neck—melanoma	0.00115	0.0863	CbGeAlD
Clonazepam—TSPO—blood vessel—melanoma	0.00111	0.0832	CbGeAlD
Clonazepam—TSPO—neck—melanoma	0.000794	0.0595	CbGeAlD
Clonazepam—TSPO—eye—melanoma	0.00059	0.0443	CbGeAlD
Clonazepam—TSPO—retina—melanoma	0.000585	0.0439	CbGeAlD
Clonazepam—TSPO—skin of body—melanoma	0.000514	0.0385	CbGeAlD
Clonazepam—Hypoaesthesia—Temozolomide—melanoma	0.000492	0.00229	CcSEcCtD
Clonazepam—Pharyngitis—Temozolomide—melanoma	0.000491	0.00229	CcSEcCtD
Clonazepam—Chills—Dactinomycin—melanoma	0.00049	0.00229	CcSEcCtD
Clonazepam—Urinary tract disorder—Temozolomide—melanoma	0.000488	0.00228	CcSEcCtD
Clonazepam—Oedema peripheral—Temozolomide—melanoma	0.000487	0.00227	CcSEcCtD
Clonazepam—Cardiac failure—Docetaxel—melanoma	0.000487	0.00227	CcSEcCtD
Clonazepam—Pruritus—Vemurafenib—melanoma	0.000486	0.00227	CcSEcCtD
Clonazepam—GABRA3—head—melanoma	0.000486	0.0365	CbGeAlD
Clonazepam—Connective tissue disorder—Temozolomide—melanoma	0.000486	0.00227	CcSEcCtD
Clonazepam—Lethargy—Docetaxel—melanoma	0.000485	0.00226	CcSEcCtD
Clonazepam—Urethral disorder—Temozolomide—melanoma	0.000484	0.00226	CcSEcCtD
Clonazepam—Alopecia—Dactinomycin—melanoma	0.000483	0.00225	CcSEcCtD
Clonazepam—Eye disorder—Carmustine—melanoma	0.000478	0.00223	CcSEcCtD
Clonazepam—Visual impairment—Temozolomide—melanoma	0.000476	0.00222	CcSEcCtD
Clonazepam—Flushing—Carmustine—melanoma	0.000475	0.00222	CcSEcCtD
Clonazepam—Ill-defined disorder—Bleomycin—melanoma	0.000473	0.00221	CcSEcCtD
Clonazepam—Anaemia—Bleomycin—melanoma	0.000471	0.0022	CcSEcCtD
Clonazepam—Diarrhoea—Vemurafenib—melanoma	0.00047	0.00219	CcSEcCtD
Clonazepam—TSPO—mammalian vulva—melanoma	0.000468	0.0351	CbGeAlD
Clonazepam—Migraine—Docetaxel—melanoma	0.000468	0.00218	CcSEcCtD
Clonazepam—Eye disorder—Temozolomide—melanoma	0.000462	0.00216	CcSEcCtD
Clonazepam—Malaise—Bleomycin—melanoma	0.00046	0.00215	CcSEcCtD
Clonazepam—Flushing—Temozolomide—melanoma	0.000459	0.00214	CcSEcCtD
Clonazepam—Cardiac disorder—Temozolomide—melanoma	0.000459	0.00214	CcSEcCtD
Clonazepam—Leukopenia—Bleomycin—melanoma	0.000457	0.00213	CcSEcCtD
Clonazepam—Dizziness—Vemurafenib—melanoma	0.000454	0.00212	CcSEcCtD
Clonazepam—Alopecia—Carmustine—melanoma	0.000452	0.00211	CcSEcCtD
Clonazepam—Mental disorder—Carmustine—melanoma	0.000448	0.00209	CcSEcCtD
Clonazepam—Ataxia—Docetaxel—melanoma	0.000447	0.00208	CcSEcCtD
Clonazepam—Immune system disorder—Temozolomide—melanoma	0.000446	0.00208	CcSEcCtD
Clonazepam—Malnutrition—Carmustine—melanoma	0.000445	0.00208	CcSEcCtD
Clonazepam—Cough—Bleomycin—melanoma	0.000445	0.00208	CcSEcCtD
Clonazepam—Chills—Temozolomide—melanoma	0.000443	0.00207	CcSEcCtD
Clonazepam—Dehydration—Docetaxel—melanoma	0.000442	0.00206	CcSEcCtD
Clonazepam—Ill-defined disorder—Dactinomycin—melanoma	0.000441	0.00206	CcSEcCtD
Clonazepam—Anaemia—Dactinomycin—melanoma	0.00044	0.00205	CcSEcCtD
Clonazepam—Liver function test abnormal—Docetaxel—melanoma	0.000439	0.00205	CcSEcCtD
