nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimetindene—Mepyramine—Diltiazem—hypertension	0.106	0.235	CrCrCtD
Dimetindene—KCNH2—Terazosin—hypertension	0.1	0.218	CbGbCtD
Dimetindene—KCNH2—Doxazosin—hypertension	0.0836	0.182	CbGbCtD
Dimetindene—KCNH2—Bepridil—hypertension	0.072	0.157	CbGbCtD
Dimetindene—KCNH2—Prazosin—hypertension	0.0686	0.149	CbGbCtD
Dimetindene—KCNH2—Carvedilol—hypertension	0.0593	0.129	CbGbCtD
Dimetindene—Tripelennamine—Bepridil—hypertension	0.0505	0.112	CrCrCtD
Dimetindene—Dimetacrine—Diltiazem—hypertension	0.0485	0.108	CrCrCtD
Dimetindene—Trimipramine—Benazepril—hypertension	0.0469	0.104	CrCrCtD
Dimetindene—Imipramine—Benazepril—hypertension	0.043	0.0958	CrCrCtD
Dimetindene—Promethazine—Diltiazem—hypertension	0.043	0.0958	CrCrCtD
Dimetindene—Alimemazine—Diltiazem—hypertension	0.0422	0.094	CrCrCtD
Dimetindene—CHRM2—Nicardipine—hypertension	0.0382	0.0832	CbGbCtD
Dimetindene—KCNH2—Verapamil—hypertension	0.0374	0.0815	CbGbCtD
Dimetindene—Promazine—Diltiazem—hypertension	0.0364	0.081	CrCrCtD
Dimetindene—Diphenhydramine—Bepridil—hypertension	0.0329	0.0733	CrCrCtD
Dimetindene—Chloropyramine—PTK2—hypertension	0.000885	0.158	CrCbGaD
Dimetindene—Promethazine—CALM2—hypertension	0.000196	0.0351	CrCbGaD
Dimetindene—Chlorphenamine—SLC6A2—hypertension	0.000173	0.0309	CrCbGaD
Dimetindene—Trimipramine—ADRA2B—hypertension	0.000136	0.0243	CrCbGaD
Dimetindene—Clomipramine—SLC6A2—hypertension	0.00013	0.0232	CrCbGaD
Dimetindene—Doxepin—ADRA2B—hypertension	0.000129	0.0231	CrCbGaD
Dimetindene—Nortriptyline—SLC6A2—hypertension	0.000127	0.0226	CrCbGaD
Dimetindene—Promethazine—CALM1—hypertension	0.000127	0.0226	CrCbGaD
Dimetindene—Clomipramine—HTR2B—hypertension	0.000122	0.0218	CrCbGaD
Dimetindene—Chlorprothixene—HTR2B—hypertension	0.000121	0.0217	CrCbGaD
Dimetindene—Trimipramine—SLC6A2—hypertension	0.000119	0.0213	CrCbGaD
Dimetindene—Doxepin—SLC6A2—hypertension	0.000114	0.0203	CrCbGaD
Dimetindene—Orphenadrine—SLC6A2—hypertension	0.000111	0.0198	CrCbGaD
Dimetindene—Doxepin—HTR2B—hypertension	0.000107	0.0191	CrCbGaD
Dimetindene—Diphenhydramine—CYP2C18—hypertension	9.42e-05	0.0168	CrCbGaD
Dimetindene—Chlorphenamine—CYP3A5—hypertension	9.14e-05	0.0163	CrCbGaD
Dimetindene—Nortriptyline—ADRA1A—hypertension	8.92e-05	0.016	CrCbGaD
Dimetindene—Imipramine—SLC6A2—hypertension	8.84e-05	0.0158	CrCbGaD
Dimetindene—Amitriptyline—SLC6A2—hypertension	8.79e-05	0.0157	CrCbGaD
Dimetindene—Chlorphenamine—SLC6A3—hypertension	8.78e-05	0.0157	CrCbGaD
Dimetindene—Trimipramine—ADRA1A—hypertension	8.4e-05	0.015	CrCbGaD
Dimetindene—Promethazine—ADRA1A—hypertension	8.09e-05	0.0145	CrCbGaD
Dimetindene—Doxepin—ADRA1A—hypertension	8.01e-05	0.0143	CrCbGaD
Dimetindene—Cyclobenzaprine—HTR2A—hypertension	7.21e-05	0.0129	CrCbGaD
Dimetindene—Promazine—ADRA1A—hypertension	7.12e-05	0.0127	CrCbGaD
Dimetindene—Imipramine—CYP2C18—hypertension	7.11e-05	0.0127	CrCbGaD
Dimetindene—Chlorprothixene—DRD3—hypertension	7.06e-05	0.0126	CrCbGaD
Dimetindene—Nortriptyline—CYP3A5—hypertension	6.71e-05	0.012	CrCbGaD
Dimetindene—Chlorphenamine—SLC6A4—hypertension	6.57e-05	0.0117	CrCbGaD
Dimetindene—Clomipramine—ADRA2A—hypertension	6.46e-05	0.0116	CrCbGaD
Dimetindene—Imipramine—ADRA1A—hypertension	6.23e-05	0.0111	CrCbGaD
Dimetindene—Amitriptyline—ADRA1A—hypertension	6.19e-05	0.0111	CrCbGaD
Dimetindene—Trimipramine—SLC6A3—hypertension	6.07e-05	0.0108	CrCbGaD
Dimetindene—Trimipramine—ADRA2A—hypertension	5.95e-05	0.0106	CrCbGaD
Dimetindene—Doxepin—ADRA2A—hypertension	5.67e-05	0.0101	CrCbGaD
Dimetindene—Imipramine—HTR7—hypertension	5.14e-05	0.0092	CrCbGaD
Dimetindene—Amitriptyline—HTR7—hypertension	5.11e-05	0.00914	CrCbGaD
Dimetindene—Promazine—ADRA2A—hypertension	5.04e-05	0.00901	CrCbGaD
Dimetindene—Nortriptyline—PTGS1—hypertension	4.98e-05	0.0089	CrCbGaD
Dimetindene—Amitriptyline—HTR1B—hypertension	4.95e-05	0.00885	CrCbGaD
Dimetindene—Clomipramine—SLC6A4—hypertension	4.93e-05	0.00882	CrCbGaD
Dimetindene—Chlorprothixene—DRD2—hypertension	4.88e-05	0.00873	CrCbGaD
Dimetindene—Nortriptyline—SLC6A4—hypertension	4.82e-05	0.00862	CrCbGaD
Dimetindene—Amitriptyline—DRD3—hypertension	4.81e-05	0.00859	CrCbGaD
Dimetindene—Nortriptyline—DRD2—hypertension	4.79e-05	0.00857	CrCbGaD
Dimetindene—Amitriptyline—CYP3A5—hypertension	4.66e-05	0.00833	CrCbGaD
Dimetindene—Diphenhydramine—PTGS1—hypertension	4.6e-05	0.00822	CrCbGaD
Dimetindene—Trimipramine—SLC6A4—hypertension	4.54e-05	0.00811	CrCbGaD
Dimetindene—Trimipramine—DRD2—hypertension	4.51e-05	0.00807	CrCbGaD
Dimetindene—Imipramine—SLC6A3—hypertension	4.5e-05	0.00804	CrCbGaD
Dimetindene—Amitriptyline—ADRA2A—hypertension	4.38e-05	0.00784	CrCbGaD
Dimetindene—Promethazine—DRD2—hypertension	4.34e-05	0.00777	CrCbGaD
Dimetindene—Doxepin—SLC6A4—hypertension	4.32e-05	0.00773	CrCbGaD
Dimetindene—Doxepin—DRD2—hypertension	4.3e-05	0.00769	CrCbGaD
Dimetindene—Promazine—DRD2—hypertension	3.82e-05	0.00683	CrCbGaD
Dimetindene—Clomipramine—HTR2A—hypertension	3.79e-05	0.00678	CrCbGaD
Dimetindene—Chlorprothixene—HTR2A—hypertension	3.77e-05	0.00675	CrCbGaD
Dimetindene—Nortriptyline—HTR2A—hypertension	3.7e-05	0.00662	CrCbGaD
Dimetindene—Trimipramine—HTR2A—hypertension	3.49e-05	0.00623	CrCbGaD
Dimetindene—Imipramine—SLC6A4—hypertension	3.36e-05	0.00602	CrCbGaD
Dimetindene—Promethazine—HTR2A—hypertension	3.36e-05	0.006	CrCbGaD
Dimetindene—Imipramine—DRD2—hypertension	3.35e-05	0.00598	CrCbGaD
Dimetindene—Amitriptyline—SLC6A4—hypertension	3.34e-05	0.00598	CrCbGaD
Dimetindene—Amitriptyline—DRD2—hypertension	3.33e-05	0.00595	CrCbGaD
Dimetindene—Doxepin—HTR2A—hypertension	3.32e-05	0.00594	CrCbGaD
Dimetindene—Promazine—HTR2A—hypertension	2.95e-05	0.00528	CrCbGaD
Dimetindene—Clomipramine—ALB—hypertension	2.59e-05	0.00464	CrCbGaD
Dimetindene—Imipramine—HTR2A—hypertension	2.59e-05	0.00462	CrCbGaD
Dimetindene—Amitriptyline—HTR2A—hypertension	2.57e-05	0.00459	CrCbGaD
Dimetindene—Nortriptyline—ALB—hypertension	2.53e-05	0.00453	CrCbGaD
Dimetindene—Amitriptyline—ALB—hypertension	1.76e-05	0.00314	CrCbGaD
Dimetindene—HRH1—Signaling by GPCR—HTR2A—hypertension	1.14e-05	0.000133	CbGpPWpGaD
Dimetindene—HRH1—Signaling by GPCR—C3—hypertension	1.14e-05	0.000133	CbGpPWpGaD
Dimetindene—HRH1—Signaling Pathways—EDNRB—hypertension	1.13e-05	0.000132	CbGpPWpGaD
Dimetindene—HRH1—Signaling Pathways—NCF1—hypertension	1.13e-05	0.000132	CbGpPWpGaD
Dimetindene—CHRM2—Signaling by GPCR—HTR2A—hypertension	1.12e-05	0.000131	CbGpPWpGaD
Dimetindene—CHRM2—Signaling by GPCR—C3—hypertension	1.12e-05	0.00013	CbGpPWpGaD
Dimetindene—HRH1—Signaling Pathways—TAC1—hypertension	1.12e-05	0.00013	CbGpPWpGaD
Dimetindene—CHRM2—Signaling Pathways—NCF1—hypertension	1.12e-05	0.00013	CbGpPWpGaD
Dimetindene—CHRM2—Signaling Pathways—EDNRB—hypertension	1.12e-05	0.00013	CbGpPWpGaD
Dimetindene—CHRM2—Signaling Pathways—TAC1—hypertension	1.1e-05	0.000128	CbGpPWpGaD
Dimetindene—HRH1—GPCR downstream signaling—F2—hypertension	1.1e-05	0.000128	CbGpPWpGaD
Dimetindene—HRH1—GPCR downstream signaling—PRKCB—hypertension	1.1e-05	0.000128	CbGpPWpGaD
Dimetindene—HRH1—Signaling Pathways—CXCR3—hypertension	1.1e-05	0.000128	CbGpPWpGaD
