nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadobutrol—Pregnancy—Lamivudine—hepatitis B	0.0559	0.0559	CcSEcCtD
Gadobutrol—Anaphylactoid reaction—Entecavir—hepatitis B	0.0514	0.0514	CcSEcCtD
Gadobutrol—Hypoaesthesia—Telbivudine—hepatitis B	0.0281	0.0281	CcSEcCtD
Gadobutrol—Anaphylactic shock—Entecavir—hepatitis B	0.0244	0.0244	CcSEcCtD
Gadobutrol—Infection—Entecavir—hepatitis B	0.0243	0.0243	CcSEcCtD
Gadobutrol—Dysgeusia—Telbivudine—hepatitis B	0.0241	0.0241	CcSEcCtD
Gadobutrol—Insomnia—Entecavir—hepatitis B	0.0221	0.0221	CcSEcCtD
Gadobutrol—Gastrointestinal pain—Entecavir—hepatitis B	0.02	0.02	CcSEcCtD
Gadobutrol—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.0195	0.0195	CcSEcCtD
Gadobutrol—Sweating increased—Lamivudine—hepatitis B	0.0194	0.0194	CcSEcCtD
Gadobutrol—Abdominal pain—Entecavir—hepatitis B	0.0193	0.0193	CcSEcCtD
Gadobutrol—Body temperature increased—Entecavir—hepatitis B	0.0193	0.0193	CcSEcCtD
Gadobutrol—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.0189	0.0189	CcSEcCtD
Gadobutrol—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.0189	0.0189	CcSEcCtD
Gadobutrol—Pollakiuria—Lamivudine—hepatitis B	0.0184	0.0184	CcSEcCtD
Gadobutrol—Insomnia—Telbivudine—hepatitis B	0.0182	0.0182	CcSEcCtD
Gadobutrol—Paraesthesia—Telbivudine—hepatitis B	0.018	0.018	CcSEcCtD
Gadobutrol—Pain—Telbivudine—hepatitis B	0.0172	0.0172	CcSEcCtD
Gadobutrol—Diarrhoea—Entecavir—hepatitis B	0.0167	0.0167	CcSEcCtD
Gadobutrol—Gastrointestinal pain—Telbivudine—hepatitis B	0.0164	0.0164	CcSEcCtD
Gadobutrol—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.0163	0.0163	CcSEcCtD
Gadobutrol—Dizziness—Entecavir—hepatitis B	0.0162	0.0162	CcSEcCtD
Gadobutrol—Abdominal pain—Telbivudine—hepatitis B	0.0159	0.0159	CcSEcCtD
Gadobutrol—Body temperature increased—Telbivudine—hepatitis B	0.0159	0.0159	CcSEcCtD
Gadobutrol—Hypoaesthesia—Lamivudine—hepatitis B	0.0159	0.0159	CcSEcCtD
Gadobutrol—Vomiting—Entecavir—hepatitis B	0.0155	0.0155	CcSEcCtD
Gadobutrol—Rash—Entecavir—hepatitis B	0.0154	0.0154	CcSEcCtD
Gadobutrol—Dermatitis—Entecavir—hepatitis B	0.0154	0.0154	CcSEcCtD
Gadobutrol—Headache—Entecavir—hepatitis B	0.0153	0.0153	CcSEcCtD
Gadobutrol—Vomiting—Adefovir Dipivoxil—hepatitis B	0.0152	0.0152	CcSEcCtD
Gadobutrol—Rash—Adefovir Dipivoxil—hepatitis B	0.015	0.015	CcSEcCtD
Gadobutrol—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.015	0.015	CcSEcCtD
Gadobutrol—Headache—Adefovir Dipivoxil—hepatitis B	0.0149	0.0149	CcSEcCtD
Gadobutrol—Nausea—Entecavir—hepatitis B	0.0145	0.0145	CcSEcCtD
Gadobutrol—Nausea—Adefovir Dipivoxil—hepatitis B	0.0142	0.0142	CcSEcCtD
Gadobutrol—Diarrhoea—Telbivudine—hepatitis B	0.0137	0.0137	CcSEcCtD
Gadobutrol—Dysgeusia—Lamivudine—hepatitis B	0.0136	0.0136	CcSEcCtD
Gadobutrol—Dizziness—Telbivudine—hepatitis B	0.0133	0.0133	CcSEcCtD
Gadobutrol—Vomiting—Telbivudine—hepatitis B	0.0128	0.0128	CcSEcCtD
Gadobutrol—Rash—Telbivudine—hepatitis B	0.0127	0.0127	CcSEcCtD
Gadobutrol—Dermatitis—Telbivudine—hepatitis B	0.0127	0.0127	CcSEcCtD
Gadobutrol—Headache—Telbivudine—hepatitis B	0.0126	0.0126	CcSEcCtD
Gadobutrol—Vertigo—Lamivudine—hepatitis B	0.0125	0.0125	CcSEcCtD
Gadobutrol—Convulsion—Lamivudine—hepatitis B	0.012	0.012	CcSEcCtD
Gadobutrol—Nausea—Telbivudine—hepatitis B	0.0119	0.0119	CcSEcCtD
