nodes	percent_of_prediction	percent_of_DWPC	metapath
Cetrorelix—LHCGR—corpus luteum—ovarian cancer	0.337	0.457	CbGeAlD
Cetrorelix—LHCGR—ovarian follicle—ovarian cancer	0.264	0.358	CbGeAlD
Cetrorelix—LHCGR—Ovarian Infertility Genes—NR5A1—ovarian cancer	0.0249	0.177	CbGpPWpGaD
Cetrorelix—LHCGR—Ovarian Infertility Genes—INHA—ovarian cancer	0.0242	0.172	CbGpPWpGaD
Cetrorelix—LHCGR—gonad—ovarian cancer	0.0242	0.0328	CbGeAlD
Cetrorelix—LHCGR—female reproductive system—ovarian cancer	0.0216	0.0293	CbGeAlD
Cetrorelix—LHCGR—female gonad—ovarian cancer	0.0197	0.0267	CbGeAlD
Cetrorelix—LHCGR—testis—ovarian cancer	0.0175	0.0237	CbGeAlD
Cetrorelix—GNRHR—gonad—ovarian cancer	0.0156	0.0212	CbGeAlD
Cetrorelix—GNRHR—female reproductive system—ovarian cancer	0.0139	0.0189	CbGeAlD
Cetrorelix—LHCGR—Ovarian Infertility Genes—MLH1—ovarian cancer	0.0131	0.093	CbGpPWpGaD
Cetrorelix—GNRHR—female gonad—ovarian cancer	0.0127	0.0172	CbGeAlD
Cetrorelix—LHCGR—Ovarian Infertility Genes—PGR—ovarian cancer	0.0124	0.0881	CbGpPWpGaD
Cetrorelix—GNRHR—testis—ovarian cancer	0.0112	0.0152	CbGeAlD
Cetrorelix—LHCGR—Ovarian Infertility Genes—CCND2—ovarian cancer	0.00992	0.0705	CbGpPWpGaD
Cetrorelix—Local reaction—Melphalan—ovarian cancer	0.00689	0.0567	CcSEcCtD
Cetrorelix—LHCGR—Arf6 signaling events—MET—ovarian cancer	0.00619	0.044	CbGpPWpGaD
Cetrorelix—Local reaction—Vinorelbine—ovarian cancer	0.00602	0.0496	CcSEcCtD
Cetrorelix—LHCGR—Ovarian Infertility Genes—CDKN1B—ovarian cancer	0.0045	0.032	CbGpPWpGaD
Cetrorelix—Injection site reaction—Melphalan—ovarian cancer	0.00379	0.0312	CcSEcCtD
Cetrorelix—Redness—Paclitaxel—ovarian cancer	0.00332	0.0273	CcSEcCtD
Cetrorelix—Injection site reaction—Vinorelbine—ovarian cancer	0.00331	0.0273	CcSEcCtD
Cetrorelix—LHCGR—Arf6 signaling events—EGFR—ovarian cancer	0.00314	0.0223	CbGpPWpGaD
Cetrorelix—Anaphylactoid reaction—Topotecan—ovarian cancer	0.00292	0.0241	CcSEcCtD
Cetrorelix—Redness—Docetaxel—ovarian cancer	0.00281	0.0232	CcSEcCtD
Cetrorelix—Nausea—Altretamine—ovarian cancer	0.00261	0.0215	CcSEcCtD
Cetrorelix—Contusion—Paclitaxel—ovarian cancer	0.00257	0.0212	CcSEcCtD
