nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—bone cancer—spinal cancer	0.41	0.41	CtDrD
Epirubicin—peripheral nervous system neoplasm—spinal cancer	0.3	0.3	CtDrD
Epirubicin—sarcoma—spinal cancer	0.289	0.289	CtDrD
Epirubicin—CHD1—brainstem—spinal cancer	0.000455	0.216	CbGeAlD
Epirubicin—CHD1—medulla oblongata—spinal cancer	0.000317	0.15	CbGeAlD
Epirubicin—CHD1—spinal cord—spinal cancer	0.000283	0.134	CbGeAlD
Epirubicin—DHCR7—medulla oblongata—spinal cancer	0.000214	0.101	CbGeAlD
Epirubicin—YWHAG—medulla oblongata—spinal cancer	0.000196	0.0931	CbGeAlD
Epirubicin—DHCR7—spinal cord—spinal cancer	0.000191	0.0905	CbGeAlD
Epirubicin—YWHAG—spinal cord—spinal cancer	0.000175	0.083	CbGeAlD
Epirubicin—PLA2G4A—medulla oblongata—spinal cancer	0.000146	0.0694	CbGeAlD
Epirubicin—PLA2G4A—spinal cord—spinal cancer	0.000131	0.0619	CbGeAlD
