nodes	percent_of_prediction	percent_of_DWPC	metapath
Azathioprine—TPMT—Methylation Pathways—COMT—endogenous depression	0.0511	0.122	CbGpPWpGaD
Azathioprine—TPMT—Methylation—COMT—endogenous depression	0.0469	0.112	CbGpPWpGaD
Azathioprine—GSTA1—Estrogen metabolism—COMT—endogenous depression	0.0364	0.0871	CbGpPWpGaD
Azathioprine—GSTA1—cardiovascular system—endogenous depression	0.0244	0.0419	CbGeAlD
Azathioprine—GSTM1—Estrogen metabolism—COMT—endogenous depression	0.0239	0.0572	CbGpPWpGaD
Azathioprine—HPRT1—forebrain—endogenous depression	0.0219	0.0376	CbGeAlD
Azathioprine—HPRT1—Nucleotide metabolism—DPYD—endogenous depression	0.0209	0.0501	CbGpPWpGaD
Azathioprine—HPRT1—adrenal cortex—endogenous depression	0.0203	0.0348	CbGeAlD
Azathioprine—GSTA1—adrenal gland—endogenous depression	0.0193	0.0331	CbGeAlD
Azathioprine—HPRT1—cardiovascular system—endogenous depression	0.0185	0.0318	CbGeAlD
Azathioprine—GSTM1—cardiovascular system—endogenous depression	0.018	0.031	CbGeAlD
Azathioprine—GSTA2—cardiovascular system—endogenous depression	0.0176	0.0302	CbGeAlD
Azathioprine—TPMT—adrenal cortex—endogenous depression	0.0171	0.0293	CbGeAlD
Azathioprine—GSTA1—endocrine gland—endogenous depression	0.0167	0.0287	CbGeAlD
Azathioprine—HPRT1—pituitary gland—endogenous depression	0.0164	0.0281	CbGeAlD
Azathioprine—GSTA1—nervous system—endogenous depression	0.0157	0.0269	CbGeAlD
Azathioprine—GSTA1—central nervous system—endogenous depression	0.0151	0.0259	CbGeAlD
Azathioprine—HPRT1—adrenal gland—endogenous depression	0.0146	0.0251	CbGeAlD
Azathioprine—HPRT1—midbrain—endogenous depression	0.0144	0.0248	CbGeAlD
Azathioprine—GSTM1—adrenal gland—endogenous depression	0.0143	0.0245	CbGeAlD
Azathioprine—HPRT1—thyroid gland—endogenous depression	0.0141	0.0242	CbGeAlD
Azathioprine—GSTA2—adrenal gland—endogenous depression	0.0139	0.0239	CbGeAlD
Azathioprine—TPMT—pituitary gland—endogenous depression	0.0138	0.0237	CbGeAlD
Azathioprine—GSTM1—thyroid gland—endogenous depression	0.0138	0.0237	CbGeAlD
Azathioprine—HPRT1—endocrine gland—endogenous depression	0.0127	0.0218	CbGeAlD
Azathioprine—XDH—endocrine gland—endogenous depression	0.0125	0.0215	CbGeAlD
Azathioprine—GSTM1—endocrine gland—endogenous depression	0.0124	0.0213	CbGeAlD
Azathioprine—TPMT—adrenal gland—endogenous depression	0.0123	0.0212	CbGeAlD
Azathioprine—TPMT—midbrain—endogenous depression	0.0122	0.0209	CbGeAlD
Azathioprine—GSTA2—endocrine gland—endogenous depression	0.0121	0.0207	CbGeAlD
Azathioprine—GSTA1—brain—endogenous depression	0.012	0.0206	CbGeAlD
Azathioprine—TPMT—thyroid gland—endogenous depression	0.0119	0.0204	CbGeAlD
Azathioprine—HPRT1—nervous system—endogenous depression	0.0119	0.0204	CbGeAlD
Azathioprine—XDH—Oxidative Stress—MAOA—endogenous depression	0.0117	0.0281	CbGpPWpGaD
Azathioprine—GSTM1—nervous system—endogenous depression	0.0116	0.0199	CbGeAlD
Azathioprine—HPRT1—central nervous system—endogenous depression	0.0114	0.0196	CbGeAlD
Azathioprine—GSTA2—nervous system—endogenous depression	0.0113	0.0194	CbGeAlD
Azathioprine—HPRT1—cerebellum—endogenous depression	0.0112	0.0192	CbGeAlD
Azathioprine—GSTM1—central nervous system—endogenous depression	0.0112	0.0192	CbGeAlD
Azathioprine—GSTM1—cerebellum—endogenous depression	0.0109	0.0187	CbGeAlD
Azathioprine—GSTA2—central nervous system—endogenous depression	0.0109	0.0187	CbGeAlD
Azathioprine—TPMT—endocrine gland—endogenous depression	0.0107	0.0184	CbGeAlD
Azathioprine—GSTA1—Phase II conjugation—COMT—endogenous depression	0.0102	0.0245	CbGpPWpGaD
Azathioprine—TPMT—nervous system—endogenous depression	0.01	0.0172	CbGeAlD
Azathioprine—TPMT—central nervous system—endogenous depression	0.00964	0.0166	CbGeAlD
Azathioprine—TPMT—cerebellum—endogenous depression	0.00942	0.0162	CbGeAlD
Azathioprine—GSTM1—C-MYB transcription factor network—GATA3—endogenous depression	0.0092	0.022	CbGpPWpGaD
Azathioprine—HPRT1—brain—endogenous depression	0.00907	0.0156	CbGeAlD
Azathioprine—GSTA1—NRF2 pathway—SLC6A4—endogenous depression	0.009	0.0215	CbGpPWpGaD
Azathioprine—XDH—Nucleotide metabolism—DPYD—endogenous depression	0.00893	0.0214	CbGpPWpGaD
Azathioprine—GSTM1—brain—endogenous depression	0.00885	0.0152	CbGeAlD
Azathioprine—GSTA2—brain—endogenous depression	0.00864	0.0148	CbGeAlD
Azathioprine—TPMT—Phase II conjugation—COMT—endogenous depression	0.00824	0.0197	CbGpPWpGaD
Azathioprine—GSTA1—Biological oxidations—CYP2D6—endogenous depression	0.00789	0.0189	CbGpPWpGaD
Azathioprine—TPMT—brain—endogenous depression	0.00765	0.0131	CbGeAlD
Azathioprine—GSTA2—Phase II conjugation—COMT—endogenous depression	0.00691	0.0165	CbGpPWpGaD
Azathioprine—GSTM1—Phase II conjugation—COMT—endogenous depression	0.00672	0.0161	CbGpPWpGaD
Azathioprine—TPMT—Biological oxidations—CYP2D6—endogenous depression	0.00636	0.0152	CbGpPWpGaD
Azathioprine—TPMT—Metapathway biotransformation—CYP2D6—endogenous depression	0.00627	0.015	CbGpPWpGaD
