nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—DRD4—alcohol dependence	0.143	0.259	CbGaD
Cabergoline—HTR7—alcohol dependence	0.131	0.237	CbGaD
Cabergoline—HTR1B—alcohol dependence	0.127	0.23	CbGaD
Cabergoline—DRD2—alcohol dependence	0.0852	0.154	CbGaD
Cabergoline—HTR2C—Citalopram—alcohol dependence	0.077	0.431	CbGbCtD
Cabergoline—ADRA1A—Citalopram—alcohol dependence	0.0666	0.372	CbGbCtD
Cabergoline—HTR2A—alcohol dependence	0.0658	0.119	CbGaD
Cabergoline—CYP3A4—Disulfiram—alcohol dependence	0.0206	0.115	CbGbCtD
Cabergoline—CYP3A4—Citalopram—alcohol dependence	0.0147	0.0821	CbGbCtD
Cabergoline—HTR7—locus ceruleus—alcohol dependence	0.00278	0.0556	CbGeAlD
Cabergoline—HTR2A—locus ceruleus—alcohol dependence	0.00174	0.0346	CbGeAlD
Cabergoline—Duodenal ulcer—Acamprosate—alcohol dependence	0.00171	0.0172	CcSEcCtD
Cabergoline—HTR7—pons—alcohol dependence	0.0016	0.032	CbGeAlD
Cabergoline—HTR7—autonomic nervous system—alcohol dependence	0.00148	0.0295	CbGeAlD
Cabergoline—HTR2A—cerebellar cortex—alcohol dependence	0.00142	0.0282	CbGeAlD
Cabergoline—Libido increased—Acamprosate—alcohol dependence	0.00136	0.0137	CcSEcCtD
Cabergoline—DRD1—nerve—alcohol dependence	0.00133	0.0266	CbGeAlD
Cabergoline—Toothache—Naltrexone—alcohol dependence	0.00129	0.0129	CcSEcCtD
Cabergoline—Upset stomach—Naltrexone—alcohol dependence	0.00119	0.012	CcSEcCtD
Cabergoline—Psychotic disorder—Disulfiram—alcohol dependence	0.00119	0.012	CcSEcCtD
Cabergoline—Prostatic disorder—Citalopram—alcohol dependence	0.00117	0.0117	CcSEcCtD
Cabergoline—Duodenal ulcer—Citalopram—alcohol dependence	0.00102	0.0103	CcSEcCtD
Cabergoline—Abdominal discomfort—Disulfiram—alcohol dependence	0.00101	0.0101	CcSEcCtD
Cabergoline—HTR2A—pons—alcohol dependence	0.001	0.02	CbGeAlD
Cabergoline—Throat irritation—Citalopram—alcohol dependence	0.000982	0.00987	CcSEcCtD
Cabergoline—HTR2A—autonomic nervous system—alcohol dependence	0.000923	0.0184	CbGeAlD
Cabergoline—Disturbance in attention—Naltrexone—alcohol dependence	0.000902	0.00908	CcSEcCtD
Cabergoline—Cerebration impaired—Citalopram—alcohol dependence	0.000842	0.00847	CcSEcCtD
Cabergoline—HTR7—nerve—alcohol dependence	0.000832	0.0166	CbGeAlD
Cabergoline—Libido increased—Citalopram—alcohol dependence	0.000814	0.00819	CcSEcCtD
Cabergoline—Toothache—Citalopram—alcohol dependence	0.000814	0.00819	CcSEcCtD
Cabergoline—Pergolide—DRD4—alcohol dependence	0.000795	0.182	CrCbGaD
Cabergoline—DRD2—nerve—alcohol dependence	0.000787	0.0157	CbGeAlD
