nodes	percent_of_prediction	percent_of_DWPC	metapath
Nedocromil—Eosinophilia—Auranofin—psoriatic arthritis	0.0332	0.0332	CcSEcCtD
Nedocromil—Conjunctivitis—Auranofin—psoriatic arthritis	0.029	0.029	CcSEcCtD
Nedocromil—Visual impairment—Auranofin—psoriatic arthritis	0.0258	0.0258	CcSEcCtD
Nedocromil—Dysgeusia—Auranofin—psoriatic arthritis	0.0228	0.0228	CcSEcCtD
Nedocromil—Stinging—Prednisolone—psoriatic arthritis	0.021	0.021	CcSEcCtD
Nedocromil—Leukopenia—Auranofin—psoriatic arthritis	0.0209	0.0209	CcSEcCtD
Nedocromil—Stinging—Triamcinolone—psoriatic arthritis	0.0193	0.0193	CcSEcCtD
Nedocromil—Viral infection—Prednisolone—psoriatic arthritis	0.0188	0.0188	CcSEcCtD
Nedocromil—Rash erythematous—Betamethasone—psoriatic arthritis	0.0185	0.0185	CcSEcCtD
Nedocromil—Rash erythematous—Dexamethasone—psoriatic arthritis	0.0185	0.0185	CcSEcCtD
Nedocromil—Stinging—Dexamethasone—psoriatic arthritis	0.0175	0.0175	CcSEcCtD
Nedocromil—Stinging—Betamethasone—psoriatic arthritis	0.0175	0.0175	CcSEcCtD
Nedocromil—Cough increased—Triamcinolone—psoriatic arthritis	0.0171	0.0171	CcSEcCtD
Nedocromil—Dyspepsia—Auranofin—psoriatic arthritis	0.0168	0.0168	CcSEcCtD
Nedocromil—Gastrointestinal pain—Auranofin—psoriatic arthritis	0.0156	0.0156	CcSEcCtD
Nedocromil—Urticaria—Auranofin—psoriatic arthritis	0.0151	0.0151	CcSEcCtD
Nedocromil—Abdominal pain—Auranofin—psoriatic arthritis	0.0151	0.0151	CcSEcCtD
Nedocromil—Viral infection—Prednisone—psoriatic arthritis	0.0137	0.0137	CcSEcCtD
Nedocromil—Diarrhoea—Auranofin—psoriatic arthritis	0.013	0.013	CcSEcCtD
Nedocromil—Vomiting—Auranofin—psoriatic arthritis	0.0121	0.0121	CcSEcCtD
