nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—Excoriation—Triamcinolone—alopecia areata	0.0763	0.0763	CcSEcCtD
Bexarotene—Hypernatraemia—Triamcinolone—alopecia areata	0.0438	0.0438	CcSEcCtD
Bexarotene—Neuritis—Triamcinolone—alopecia areata	0.0309	0.0309	CcSEcCtD
Bexarotene—Petechiae—Triamcinolone—alopecia areata	0.028	0.028	CcSEcCtD
Bexarotene—Acne—Triamcinolone—alopecia areata	0.0274	0.0274	CcSEcCtD
Bexarotene—Arthropathy—Triamcinolone—alopecia areata	0.0253	0.0253	CcSEcCtD
Bexarotene—Cough increased—Triamcinolone—alopecia areata	0.0252	0.0252	CcSEcCtD
Bexarotene—Cataract—Triamcinolone—alopecia areata	0.0242	0.0242	CcSEcCtD
Bexarotene—Dermatitis contact—Triamcinolone—alopecia areata	0.0228	0.0228	CcSEcCtD
Bexarotene—Candida infection—Triamcinolone—alopecia areata	0.022	0.022	CcSEcCtD
Bexarotene—Fluid retention—Triamcinolone—alopecia areata	0.0219	0.0219	CcSEcCtD
Bexarotene—Neuropathy—Triamcinolone—alopecia areata	0.0216	0.0216	CcSEcCtD
Bexarotene—Ecchymosis—Triamcinolone—alopecia areata	0.0208	0.0208	CcSEcCtD
Bexarotene—Pulmonary oedema—Triamcinolone—alopecia areata	0.0205	0.0205	CcSEcCtD
Bexarotene—Vascular purpura—Triamcinolone—alopecia areata	0.0187	0.0187	CcSEcCtD
Bexarotene—Cardiac failure congestive—Triamcinolone—alopecia areata	0.0184	0.0184	CcSEcCtD
Bexarotene—Increased appetite—Triamcinolone—alopecia areata	0.0178	0.0178	CcSEcCtD
Bexarotene—Dermatitis bullous—Triamcinolone—alopecia areata	0.0175	0.0175	CcSEcCtD
Bexarotene—Purpura—Triamcinolone—alopecia areata	0.0174	0.0174	CcSEcCtD
Bexarotene—Osteoarthritis—Triamcinolone—alopecia areata	0.0167	0.0167	CcSEcCtD
Bexarotene—Affect lability—Triamcinolone—alopecia areata	0.0165	0.0165	CcSEcCtD
Bexarotene—Mood swings—Triamcinolone—alopecia areata	0.0158	0.0158	CcSEcCtD
Bexarotene—Muscular weakness—Triamcinolone—alopecia areata	0.0148	0.0148	CcSEcCtD
Bexarotene—Abdominal distension—Triamcinolone—alopecia areata	0.0146	0.0146	CcSEcCtD
Bexarotene—Influenza—Triamcinolone—alopecia areata	0.0145	0.0145	CcSEcCtD
Bexarotene—Pancreatitis—Triamcinolone—alopecia areata	0.0142	0.0142	CcSEcCtD
Bexarotene—Bronchitis—Triamcinolone—alopecia areata	0.0139	0.0139	CcSEcCtD
Bexarotene—Weight increased—Triamcinolone—alopecia areata	0.0132	0.0132	CcSEcCtD
Bexarotene—Neuropathy peripheral—Triamcinolone—alopecia areata	0.0126	0.0126	CcSEcCtD
Bexarotene—Conjunctivitis—Triamcinolone—alopecia areata	0.0125	0.0125	CcSEcCtD
Bexarotene—Epistaxis—Triamcinolone—alopecia areata	0.0122	0.0122	CcSEcCtD
Bexarotene—Haemoglobin—Triamcinolone—alopecia areata	0.0116	0.0116	CcSEcCtD
Bexarotene—Rhinitis—Triamcinolone—alopecia areata	0.0116	0.0116	CcSEcCtD
Bexarotene—Haemorrhage—Triamcinolone—alopecia areata	0.0116	0.0116	CcSEcCtD
Bexarotene—Pharyngitis—Triamcinolone—alopecia areata	0.0115	0.0115	CcSEcCtD
Bexarotene—Arrhythmia—Triamcinolone—alopecia areata	0.0103	0.0103	CcSEcCtD
Bexarotene—Erythema—Triamcinolone—alopecia areata	0.0101	0.0101	CcSEcCtD
Bexarotene—Dysgeusia—Triamcinolone—alopecia areata	0.00986	0.00986	CcSEcCtD
Bexarotene—Back pain—Triamcinolone—alopecia areata	0.00974	0.00974	CcSEcCtD
Bexarotene—Ill-defined disorder—Triamcinolone—alopecia areata	0.00935	0.00935	CcSEcCtD
Bexarotene—Malaise—Triamcinolone—alopecia areata	0.00908	0.00908	CcSEcCtD
Bexarotene—Vertigo—Triamcinolone—alopecia areata	0.00905	0.00905	CcSEcCtD
Bexarotene—Syncope—Triamcinolone—alopecia areata	0.00903	0.00903	CcSEcCtD
Bexarotene—Loss of consciousness—Triamcinolone—alopecia areata	0.00885	0.00885	CcSEcCtD
Bexarotene—Cough—Triamcinolone—alopecia areata	0.00879	0.00879	CcSEcCtD
Bexarotene—Hypertension—Triamcinolone—alopecia areata	0.0087	0.0087	CcSEcCtD
Bexarotene—Myalgia—Triamcinolone—alopecia areata	0.00858	0.00858	CcSEcCtD
Bexarotene—Discomfort—Triamcinolone—alopecia areata	0.00847	0.00847	CcSEcCtD
Bexarotene—Dry mouth—Triamcinolone—alopecia areata	0.00839	0.00839	CcSEcCtD
Bexarotene—Oedema—Triamcinolone—alopecia areata	0.00822	0.00822	CcSEcCtD
Bexarotene—Infection—Triamcinolone—alopecia areata	0.00817	0.00817	CcSEcCtD
Bexarotene—Shock—Triamcinolone—alopecia areata	0.00809	0.00809	CcSEcCtD
Bexarotene—Tachycardia—Triamcinolone—alopecia areata	0.00802	0.00802	CcSEcCtD
Bexarotene—Hyperhidrosis—Triamcinolone—alopecia areata	0.00795	0.00795	CcSEcCtD
Bexarotene—Musculoskeletal discomfort—Triamcinolone—alopecia areata	0.00749	0.00749	CcSEcCtD
Bexarotene—Insomnia—Triamcinolone—alopecia areata	0.00744	0.00744	CcSEcCtD
