nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylergometrine—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0733	0.126	CbGbCtD
Methylergometrine—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0689	0.119	CbGbCtD
Methylergometrine—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0689	0.119	CbGbCtD
Methylergometrine—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0623	0.107	CbGbCtD
Methylergometrine—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0623	0.107	CbGbCtD
Methylergometrine—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0538	0.0925	CbGbCtD
Methylergometrine—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0522	0.0898	CbGbCtD
Methylergometrine—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0472	0.0812	CbGbCtD
Methylergometrine—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0472	0.0812	CbGbCtD
Methylergometrine—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0453	0.0779	CbGbCtD
Methylergometrine—DRD1—nerve—acquired immunodeficiency syndrome	0.00854	0.114	CbGeAlD
Methylergometrine—Vasospasm—Ritonavir—acquired immunodeficiency syndrome	0.00825	0.0309	CcSEcCtD
Methylergometrine—HTR1F—nervous system—acquired immunodeficiency syndrome	0.0038	0.0508	CbGeAlD
Methylergometrine—HTR1F—central nervous system—acquired immunodeficiency syndrome	0.00366	0.049	CbGeAlD
Methylergometrine—HTR2A—nerve—acquired immunodeficiency syndrome	0.00333	0.0445	CbGeAlD
Methylergometrine—HTR1E—nervous system—acquired immunodeficiency syndrome	0.00329	0.044	CbGeAlD
Methylergometrine—HTR1E—central nervous system—acquired immunodeficiency syndrome	0.00317	0.0424	CbGeAlD
Methylergometrine—HTR1F—brain—acquired immunodeficiency syndrome	0.0029	0.0389	CbGeAlD
Methylergometrine—HTR2A—endothelium—acquired immunodeficiency syndrome	0.00283	0.0379	CbGeAlD
Methylergometrine—Cramps of lower extremities—Delavirdine—acquired immunodeficiency syndrome	0.0028	0.0105	CcSEcCtD
Methylergometrine—Thrombophlebitis—Efavirenz—acquired immunodeficiency syndrome	0.00267	0.01	CcSEcCtD
Methylergometrine—Cramps of lower extremities—Ritonavir—acquired immunodeficiency syndrome	0.00259	0.0097	CcSEcCtD
Methylergometrine—HTR2A—blood plasma—acquired immunodeficiency syndrome	0.00252	0.0337	CbGeAlD
Methylergometrine—HTR1E—brain—acquired immunodeficiency syndrome	0.00252	0.0337	CbGeAlD
Methylergometrine—Cramps of lower extremities—Saquinavir—acquired immunodeficiency syndrome	0.00249	0.00934	CcSEcCtD
Methylergometrine—Cardiac disorder—Amprenavir—acquired immunodeficiency syndrome	0.00246	0.00921	CcSEcCtD
Methylergometrine—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.00233	0.0312	CbGeAlD
Methylergometrine—Thrombophlebitis—Saquinavir—acquired immunodeficiency syndrome	0.00227	0.00853	CcSEcCtD
Methylergometrine—HTR2B—skin of body—acquired immunodeficiency syndrome	0.00227	0.0303	CbGeAlD
Methylergometrine—Haematuria—Stavudine—acquired immunodeficiency syndrome	0.00222	0.00834	CcSEcCtD
Methylergometrine—Sweating increased—Zidovudine—acquired immunodeficiency syndrome	0.00222	0.0083	CcSEcCtD
Methylergometrine—Angina pectoris—Indinavir—acquired immunodeficiency syndrome	0.00206	0.00772	CcSEcCtD
Methylergometrine—Cerebrovascular accident—Saquinavir—acquired immunodeficiency syndrome	0.00201	0.00753	CcSEcCtD
Methylergometrine—Sweating increased—Efavirenz—acquired immunodeficiency syndrome	0.00195	0.0073	CcSEcCtD
