nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomipramine—GSTP1—epithelium—vaginal cancer	0.0481	0.0481	CbGeAlD
Clomipramine—GSTP1—uterine cervix—vaginal cancer	0.0477	0.0477	CbGeAlD
Clomipramine—GSTP1—urethra—vaginal cancer	0.0438	0.0438	CbGeAlD
Clomipramine—GSTP1—endometrium—vaginal cancer	0.0431	0.0431	CbGeAlD
Clomipramine—GSTP1—mammalian vulva—vaginal cancer	0.0417	0.0417	CbGeAlD
Clomipramine—GSTP1—uterus—vaginal cancer	0.0397	0.0397	CbGeAlD
Clomipramine—HTR2B—uterine cervix—vaginal cancer	0.0393	0.0393	CbGeAlD
Clomipramine—GSTP1—female reproductive system—vaginal cancer	0.0357	0.0357	CbGeAlD
Clomipramine—HTR2B—endometrium—vaginal cancer	0.0355	0.0355	CbGeAlD
Clomipramine—HTR2B—uterus—vaginal cancer	0.0328	0.0328	CbGeAlD
Clomipramine—GSTP1—female gonad—vaginal cancer	0.0325	0.0325	CbGeAlD
Clomipramine—GSTP1—vagina—vaginal cancer	0.0323	0.0323	CbGeAlD
Clomipramine—HTR2C—female reproductive system—vaginal cancer	0.0313	0.0313	CbGeAlD
Clomipramine—SLC6A4—female reproductive system—vaginal cancer	0.0297	0.0297	CbGeAlD
Clomipramine—HTR2B—female reproductive system—vaginal cancer	0.0294	0.0294	CbGeAlD
Clomipramine—HTR2B—vagina—vaginal cancer	0.0266	0.0266	CbGeAlD
Clomipramine—SLC6A2—female reproductive system—vaginal cancer	0.0262	0.0262	CbGeAlD
Clomipramine—ADRA2A—uterine cervix—vaginal cancer	0.0247	0.0247	CbGeAlD
Clomipramine—ADRA2A—urethra—vaginal cancer	0.0227	0.0227	CbGeAlD
Clomipramine—ADRA2A—endometrium—vaginal cancer	0.0223	0.0223	CbGeAlD
Clomipramine—CYP2C19—vagina—vaginal cancer	0.0223	0.0223	CbGeAlD
Clomipramine—ADRA2A—mammalian vulva—vaginal cancer	0.0216	0.0216	CbGeAlD
Clomipramine—HTR2A—epithelium—vaginal cancer	0.0212	0.0212	CbGeAlD
Clomipramine—ADRA2A—uterus—vaginal cancer	0.0206	0.0206	CbGeAlD
Clomipramine—ADRA2A—female reproductive system—vaginal cancer	0.0185	0.0185	CbGeAlD
Clomipramine—ADRA2A—female gonad—vaginal cancer	0.0168	0.0168	CbGeAlD
Clomipramine—ADRA2A—vagina—vaginal cancer	0.0167	0.0167	CbGeAlD
Clomipramine—HTR2A—female reproductive system—vaginal cancer	0.0157	0.0157	CbGeAlD
Clomipramine—CYP3A4—female reproductive system—vaginal cancer	0.0146	0.0146	CbGeAlD
Clomipramine—CYP2D6—female reproductive system—vaginal cancer	0.0143	0.0143	CbGeAlD
Clomipramine—HTR2A—vagina—vaginal cancer	0.0142	0.0142	CbGeAlD
Clomipramine—ABCB1—epithelium—vaginal cancer	0.0139	0.0139	CbGeAlD
Clomipramine—ABCB1—uterine cervix—vaginal cancer	0.0138	0.0138	CbGeAlD
Clomipramine—CYP2D6—female gonad—vaginal cancer	0.013	0.013	CbGeAlD
Clomipramine—ABCB1—urethra—vaginal cancer	0.0126	0.0126	CbGeAlD
Clomipramine—ABCB1—endometrium—vaginal cancer	0.0124	0.0124	CbGeAlD
Clomipramine—ABCB1—mammalian vulva—vaginal cancer	0.012	0.012	CbGeAlD
Clomipramine—ABCB1—uterus—vaginal cancer	0.0115	0.0115	CbGeAlD
Clomipramine—ABCB1—female reproductive system—vaginal cancer	0.0103	0.0103	CbGeAlD
Clomipramine—ABCB1—female gonad—vaginal cancer	0.00938	0.00938	CbGeAlD
Clomipramine—ABCB1—vagina—vaginal cancer	0.00932	0.00932	CbGeAlD
