nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbinafine—CYP11A1—type 2 diabetes mellitus	0.221	0.621	CbGaD
Terbinafine—CYP1A2—type 2 diabetes mellitus	0.0811	0.228	CbGaD
Terbinafine—CYP3A4—type 2 diabetes mellitus	0.0537	0.151	CbGaD
Terbinafine—PTGS1—Chlorpropamide—type 2 diabetes mellitus	0.0213	0.0492	CbGbCtD
Terbinafine—PTGS1—Pioglitazone—type 2 diabetes mellitus	0.0213	0.0492	CbGbCtD
Terbinafine—PTGS1—Rosiglitazone—type 2 diabetes mellitus	0.0196	0.0454	CbGbCtD
Terbinafine—CYP2C8—Sitagliptin—type 2 diabetes mellitus	0.017	0.0393	CbGbCtD
Terbinafine—PTGS1—Nateglinide—type 2 diabetes mellitus	0.0161	0.0373	CbGbCtD
Terbinafine—PTGS1—Irbesartan—type 2 diabetes mellitus	0.0154	0.0357	CbGbCtD
Terbinafine—CYP2C8—Repaglinide—type 2 diabetes mellitus	0.0136	0.0314	CbGbCtD
Terbinafine—CYP2C8—Pioglitazone—type 2 diabetes mellitus	0.0123	0.0284	CbGbCtD
Terbinafine—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0121	0.028	CbGbCtD
Terbinafine—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0118	0.0274	CbGbCtD
Terbinafine—CYP2C8—Rosiglitazone—type 2 diabetes mellitus	0.0113	0.0262	CbGbCtD
Terbinafine—CYP2C8—Tolbutamide—type 2 diabetes mellitus	0.0109	0.0253	CbGbCtD
Terbinafine—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0108	0.025	CbGbCtD
Terbinafine—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0103	0.0238	CbGbCtD
Terbinafine—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0103	0.0238	CbGbCtD
Terbinafine—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0101	0.0233	CbGbCtD
Terbinafine—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0095	0.022	CbGbCtD
Terbinafine—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.00917	0.0212	CbGbCtD
Terbinafine—CYP2C8—Irbesartan—type 2 diabetes mellitus	0.00891	0.0206	CbGbCtD
Terbinafine—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.00876	0.0203	CbGbCtD
Terbinafine—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.00856	0.0198	CbGbCtD
Terbinafine—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.00856	0.0198	CbGbCtD
Terbinafine—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0079	0.0183	CbGbCtD
Terbinafine—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.00782	0.0181	CbGbCtD
Terbinafine—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.00772	0.0179	CbGbCtD
Terbinafine—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.00763	0.0176	CbGbCtD
Terbinafine—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.00722	0.0167	CbGbCtD
Terbinafine—CYP2C9—Valsartan—type 2 diabetes mellitus	0.00698	0.0161	CbGbCtD
Terbinafine—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.0069	0.016	CbGbCtD
Terbinafine—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.00688	0.0159	CbGbCtD
Terbinafine—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.00653	0.0151	CbGbCtD
Terbinafine—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.00649	0.015	CbGbCtD
Terbinafine—CYP3A4—Glipizide—type 2 diabetes mellitus	0.00629	0.0146	CbGbCtD
Terbinafine—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.00622	0.0144	CbGbCtD
Terbinafine—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.00593	0.0137	CbGbCtD
Terbinafine—CYP2C8—Losartan—type 2 diabetes mellitus	0.00574	0.0133	CbGbCtD
Terbinafine—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.00569	0.0132	CbGbCtD
Terbinafine—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0055	0.0127	CbGbCtD
Terbinafine—CYP2C19—Glyburide—type 2 diabetes mellitus	0.00527	0.0122	CbGbCtD
Terbinafine—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00498	0.0115	CbGbCtD
Terbinafine—CYP2C19—Losartan—type 2 diabetes mellitus	0.00482	0.0111	CbGbCtD
Terbinafine—CYP1A2—Losartan—type 2 diabetes mellitus	0.00445	0.0103	CbGbCtD
Terbinafine—CYP2C9—Glyburide—type 2 diabetes mellitus	0.00438	0.0101	CbGbCtD
Terbinafine—CYP2C9—Losartan—type 2 diabetes mellitus	0.00401	0.00927	CbGbCtD
Terbinafine—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00377	0.00872	CbGbCtD
Terbinafine—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00362	0.00836	CbGbCtD
Terbinafine—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00362	0.00836	CbGbCtD
Terbinafine—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00342	0.00791	CbGbCtD
Terbinafine—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00255	0.00589	CbGbCtD
Terbinafine—CYP3A4—Losartan—type 2 diabetes mellitus	0.00233	0.00539	CbGbCtD
Terbinafine—Naphazoline—ADRA2A—type 2 diabetes mellitus	0.000554	0.442	CrCbGaD
Terbinafine—Propranolol—ADRB3—type 2 diabetes mellitus	0.000459	0.366	CrCbGaD
Terbinafine—SQLE—islet of Langerhans—type 2 diabetes mellitus	0.000203	0.135	CbGeAlD
Terbinafine—SQLE—retina—type 2 diabetes mellitus	0.000173	0.115	CbGeAlD
Terbinafine—Propranolol—CYP1A2—type 2 diabetes mellitus	0.000144	0.115	CrCbGaD
Terbinafine—SQLE—pancreas—type 2 diabetes mellitus	0.000142	0.0949	CbGeAlD
Terbinafine—SQLE—adipose tissue—type 2 diabetes mellitus	0.000129	0.0861	CbGeAlD
Terbinafine—PTGS1—artery—type 2 diabetes mellitus	0.000104	0.0694	CbGeAlD
Terbinafine—Propranolol—CYP3A4—type 2 diabetes mellitus	9.56e-05	0.0763	CrCbGaD
Terbinafine—SQLE—liver—type 2 diabetes mellitus	9.06e-05	0.0604	CbGeAlD
Terbinafine—PTGS1—endothelium—type 2 diabetes mellitus	8.81e-05	0.0587	CbGeAlD
Terbinafine—CYP11A1—adipose tissue—type 2 diabetes mellitus	8.47e-05	0.0564	CbGeAlD
Terbinafine—Urticaria—Glyburide—type 2 diabetes mellitus	6.87e-05	0.000497	CcSEcCtD
Terbinafine—Angioedema—Irbesartan—type 2 diabetes mellitus	6.86e-05	0.000497	CcSEcCtD
Terbinafine—Skin disorder—Orlistat—type 2 diabetes mellitus	6.85e-05	0.000496	CcSEcCtD
Terbinafine—Connective tissue disorder—Ramipril—type 2 diabetes mellitus	6.84e-05	0.000496	CcSEcCtD
Terbinafine—Abdominal pain—Glyburide—type 2 diabetes mellitus	6.83e-05	0.000495	CcSEcCtD
Terbinafine—Dyspepsia—Gliclazide—type 2 diabetes mellitus	6.83e-05	0.000495	CcSEcCtD
Terbinafine—Anorexia—Valsartan—type 2 diabetes mellitus	6.8e-05	0.000492	CcSEcCtD
Terbinafine—Muscle spasms—Losartan—type 2 diabetes mellitus	6.8e-05	0.000492	CcSEcCtD
Terbinafine—Asthenia—Bromocriptine—type 2 diabetes mellitus	6.79e-05	0.000491	CcSEcCtD
Terbinafine—Chest pain—Metformin—type 2 diabetes mellitus	6.78e-05	0.000491	CcSEcCtD
Terbinafine—Myalgia—Metformin—type 2 diabetes mellitus	6.78e-05	0.000491	CcSEcCtD
Terbinafine—Malaise—Irbesartan—type 2 diabetes mellitus	6.77e-05	0.000491	CcSEcCtD
Terbinafine—Vertigo—Irbesartan—type 2 diabetes mellitus	6.75e-05	0.000489	CcSEcCtD
Terbinafine—Headache—Pioglitazone—type 2 diabetes mellitus	6.74e-05	0.000488	CcSEcCtD
Terbinafine—Unspecified disorder of skin and subcutaneous tissue—Metformin—type 2 diabetes mellitus	6.73e-05	0.000487	CcSEcCtD
Terbinafine—Visual impairment—Ramipril—type 2 diabetes mellitus	6.71e-05	0.000486	CcSEcCtD
Terbinafine—Gastrointestinal disorder—Gliclazide—type 2 diabetes mellitus	6.7e-05	0.000485	CcSEcCtD
Terbinafine—Discomfort—Metformin—type 2 diabetes mellitus	6.69e-05	0.000485	CcSEcCtD
Terbinafine—Fatigue—Gliclazide—type 2 diabetes mellitus	6.69e-05	0.000485	CcSEcCtD
Terbinafine—Nausea—Glipizide—type 2 diabetes mellitus	6.67e-05	0.000483	CcSEcCtD
Terbinafine—Vomiting—Glimepiride—type 2 diabetes mellitus	6.67e-05	0.000483	CcSEcCtD
