nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—LARS2—seminal vesicle—testicular cancer	0.0763	0.0763	CbGeAlD
L-Leucine—LCMT1—seminal vesicle—testicular cancer	0.0653	0.0653	CbGeAlD
L-Leucine—LARS—embryo—testicular cancer	0.0647	0.0647	CbGeAlD
L-Leucine—LARS—seminal vesicle—testicular cancer	0.0608	0.0608	CbGeAlD
L-Leucine—LARS2—gonad—testicular cancer	0.0551	0.0551	CbGeAlD
L-Leucine—LCMT1—gonad—testicular cancer	0.0472	0.0472	CbGeAlD
L-Leucine—LARS2—female gonad—testicular cancer	0.0448	0.0448	CbGeAlD
L-Leucine—LARS—gonad—testicular cancer	0.0439	0.0439	CbGeAlD
L-Leucine—LARS2—testis—testicular cancer	0.0397	0.0397	CbGeAlD
L-Leucine—LCMT1—female gonad—testicular cancer	0.0383	0.0383	CbGeAlD
L-Leucine—LARS—female gonad—testicular cancer	0.0357	0.0357	CbGeAlD
L-Leucine—BCAT1—gonad—testicular cancer	0.0343	0.0343	CbGeAlD
L-Leucine—LCMT1—testis—testicular cancer	0.034	0.034	CbGeAlD
L-Leucine—BCAT2—female gonad—testicular cancer	0.0317	0.0317	CbGeAlD
L-Leucine—LARS—testis—testicular cancer	0.0317	0.0317	CbGeAlD
L-Leucine—LARS2—lymph node—testicular cancer	0.0288	0.0288	CbGeAlD
L-Leucine—BCAT2—testis—testicular cancer	0.0281	0.0281	CbGeAlD
L-Leucine—BCAT1—female gonad—testicular cancer	0.0279	0.0279	CbGeAlD
L-Leucine—BCAT1—testis—testicular cancer	0.0247	0.0247	CbGeAlD
L-Leucine—LCMT1—lymph node—testicular cancer	0.0247	0.0247	CbGeAlD
L-Leucine—SLC16A2—female gonad—testicular cancer	0.0234	0.0234	CbGeAlD
L-Leucine—LARS—lymph node—testicular cancer	0.0229	0.0229	CbGeAlD
L-Leucine—SLC16A2—testis—testicular cancer	0.0208	0.0208	CbGeAlD
L-Leucine—BCAT2—lymph node—testicular cancer	0.0204	0.0204	CbGeAlD
L-Leucine—SLC16A10—gonad—testicular cancer	0.0186	0.0186	CbGeAlD
L-Leucine—BCAT1—lymph node—testicular cancer	0.0179	0.0179	CbGeAlD
L-Leucine—SLC16A2—lymph node—testicular cancer	0.0151	0.0151	CbGeAlD
L-Leucine—SLC16A10—testis—testicular cancer	0.0134	0.0134	CbGeAlD
L-Leucine—SLC16A10—lymph node—testicular cancer	0.00971	0.00971	CbGeAlD
