nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketamine—PTGS1—Montelukast—chronic obstructive pulmonary disease	0.148	0.203	CbGbCtD
Ketamine—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0853	0.117	CbGbCtD
Ketamine—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0785	0.108	CbGbCtD
Ketamine—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0785	0.108	CbGbCtD
Ketamine—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0603	0.0826	CbGbCtD
Ketamine—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0595	0.0816	CbGbCtD
Ketamine—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0407	0.0558	CbGbCtD
Ketamine—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0388	0.0532	CbGbCtD
Ketamine—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0346	0.0474	CbGbCtD
Ketamine—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0339	0.0465	CbGbCtD
Ketamine—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.032	0.0439	CbGbCtD
Ketamine—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0203	0.0278	CbGbCtD
Ketamine—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0192	0.0263	CbGbCtD
Ketamine—Pulmonary function test decreased—Aminophylline—chronic obstructive pulmonary disease	0.00506	0.0526	CcSEcCtD
Ketamine—Respiratory depression—Aminophylline—chronic obstructive pulmonary disease	0.00506	0.0526	CcSEcCtD
Ketamine—Epilepsy—Prednisone—chronic obstructive pulmonary disease	0.003	0.0312	CcSEcCtD
Ketamine—Cystitis noninfective—Formoterol—chronic obstructive pulmonary disease	0.00283	0.0294	CcSEcCtD
Ketamine—Cystitis noninfective—Arformoterol—chronic obstructive pulmonary disease	0.00283	0.0294	CcSEcCtD
Ketamine—Cystitis—Arformoterol—chronic obstructive pulmonary disease	0.0028	0.0291	CcSEcCtD
Ketamine—Cystitis—Formoterol—chronic obstructive pulmonary disease	0.0028	0.0291	CcSEcCtD
Ketamine—Bladder pain—Arformoterol—chronic obstructive pulmonary disease	0.00262	0.0272	CcSEcCtD
Ketamine—Bladder pain—Formoterol—chronic obstructive pulmonary disease	0.00262	0.0272	CcSEcCtD
Ketamine—GRIN3B—lung—chronic obstructive pulmonary disease	0.00208	0.167	CbGeAlD
Ketamine—Decreased appetite—Roflumilast—chronic obstructive pulmonary disease	0.00177	0.0184	CcSEcCtD
Ketamine—Arrhythmia—Aminophylline—chronic obstructive pulmonary disease	0.00171	0.0178	CcSEcCtD
Ketamine—Arrhythmia—Tiotropium—chronic obstructive pulmonary disease	0.00161	0.0167	CcSEcCtD
Ketamine—Vision blurred—Tiotropium—chronic obstructive pulmonary disease	0.00148	0.0154	CcSEcCtD
Ketamine—Convulsion—Aminophylline—chronic obstructive pulmonary disease	0.00144	0.015	CcSEcCtD
Ketamine—TACR1—respiratory system—chronic obstructive pulmonary disease	0.00142	0.114	CbGeAlD
Ketamine—Anaphylactic shock—Aminophylline—chronic obstructive pulmonary disease	0.00136	0.0141	CcSEcCtD
Ketamine—Shock—Aminophylline—chronic obstructive pulmonary disease	0.00134	0.0139	CcSEcCtD
Ketamine—Arrhythmia—Formoterol—chronic obstructive pulmonary disease	0.0013	0.0135	CcSEcCtD
Ketamine—Arrhythmia—Arformoterol—chronic obstructive pulmonary disease	0.0013	0.0135	CcSEcCtD
Ketamine—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.0013	0.0135	CcSEcCtD
Ketamine—Anorexia—Aminophylline—chronic obstructive pulmonary disease	0.0013	0.0135	CcSEcCtD
Ketamine—Rash—Roflumilast—chronic obstructive pulmonary disease	0.00129	0.0134	CcSEcCtD
Ketamine—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.00128	0.0133	CcSEcCtD
Ketamine—Hypotension—Aminophylline—chronic obstructive pulmonary disease	0.00127	0.0132	CcSEcCtD
