nodes	percent_of_prediction	percent_of_DWPC	metapath
Enoximone—PDE3A—cGMP effects—KCNMA1—epilepsy syndrome	0.0817	0.0817	CbGpPWpGaD
Enoximone—PDE3A—Nitric oxide stimulates guanylate cyclase—KCNMA1—epilepsy syndrome	0.0649	0.0649	CbGpPWpGaD
Enoximone—PDE3A—Platelet homeostasis—SLC8A2—epilepsy syndrome	0.044	0.044	CbGpPWpGaD
Enoximone—PDE3A—Platelet homeostasis—SLC8A3—epilepsy syndrome	0.042	0.042	CbGpPWpGaD
Enoximone—PDE3A—Nitric oxide stimulates guanylate cyclase—NOS1—epilepsy syndrome	0.0393	0.0393	CbGpPWpGaD
Enoximone—PDE3A—Platelet homeostasis—KCNMA1—epilepsy syndrome	0.0253	0.0253	CbGpPWpGaD
Enoximone—PDE3A—Platelet homeostasis—SLC8A1—epilepsy syndrome	0.025	0.025	CbGpPWpGaD
Enoximone—PDE3A—Nitric oxide stimulates guanylate cyclase—NOS2—epilepsy syndrome	0.0234	0.0234	CbGpPWpGaD
Enoximone—PDE3A—Platelet homeostasis—ATP2A2—epilepsy syndrome	0.0192	0.0192	CbGpPWpGaD
Enoximone—PDE3A—Platelet homeostasis—NOS1—epilepsy syndrome	0.0153	0.0153	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—DOCK7—epilepsy syndrome	0.0146	0.0146	CbGpPWpGaD
Enoximone—PDE3A—G alpha (s) signalling events—CRH—epilepsy syndrome	0.0128	0.0128	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—LAMP2—epilepsy syndrome	0.0119	0.0119	CbGpPWpGaD
Enoximone—PDE3A—G alpha (s) signalling events—HTR7—epilepsy syndrome	0.0104	0.0104	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—SLC8A2—epilepsy syndrome	0.00986	0.00986	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—SLC8A3—epilepsy syndrome	0.0094	0.0094	CbGpPWpGaD
Enoximone—PDE3A—Platelet homeostasis—NOS2—epilepsy syndrome	0.00913	0.00913	CbGpPWpGaD
Enoximone—PDE3A—G alpha (s) signalling events—AVP—epilepsy syndrome	0.00874	0.00874	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—TEK—epilepsy syndrome	0.00635	0.00635	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—FLNA—epilepsy syndrome	0.00597	0.00597	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—ACKR4—epilepsy syndrome	0.00597	0.00597	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—SSTR5—epilepsy syndrome	0.00594	0.00594	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—SSTR4—epilepsy syndrome	0.00594	0.00594	CbGpPWpGaD
Enoximone—PDE3A—G alpha (s) signalling events—POMC—epilepsy syndrome	0.00581	0.00581	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—CCR10—epilepsy syndrome	0.0057	0.0057	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—KCNMA1—epilepsy syndrome	0.00566	0.00566	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—SLC8A1—epilepsy syndrome	0.00559	0.00559	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—SSTR4—epilepsy syndrome	0.0054	0.0054	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—SSTR5—epilepsy syndrome	0.0054	0.0054	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—CCR10—epilepsy syndrome	0.00517	0.00517	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—GRM2—epilepsy syndrome	0.00498	0.00498	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—PPIA—epilepsy syndrome	0.0047	0.0047	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—GRM2—epilepsy syndrome	0.00452	0.00452	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—SSTR3—epilepsy syndrome	0.0045	0.0045	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—ARHGEF9—epilepsy syndrome	0.00432	0.00432	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—NPY2R—epilepsy syndrome	0.00432	0.00432	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—SSTR1—epilepsy syndrome	0.00432	0.00432	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—CCR8—epilepsy syndrome	0.00432	0.00432	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—CCR9—epilepsy syndrome	0.00432	0.00432	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—ATP2A2—epilepsy syndrome	0.00429	0.00429	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—GRM4—epilepsy syndrome	0.00423	0.00423	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—GRM3—epilepsy syndrome	0.00423	0.00423	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—ITGA2—epilepsy syndrome	0.00416	0.00416	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—SSTR2—epilepsy syndrome	0.00416	0.00416	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—SSTR3—epilepsy syndrome	0.00409	0.00409	CbGpPWpGaD
Enoximone—PDE3A—Signaling Pathways—PRDM4—epilepsy syndrome	0.00403	0.00403	CbGpPWpGaD
Enoximone—PDE3A—Signaling Pathways—PRICKLE1—epilepsy syndrome	0.00403	0.00403	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—GRM8—epilepsy syndrome	0.00401	0.00401	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—ARHGEF9—epilepsy syndrome	0.00392	0.00392	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—NPY2R—epilepsy syndrome	0.00392	0.00392	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—SSTR1—epilepsy syndrome	0.00392	0.00392	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—CCR8—epilepsy syndrome	0.00392	0.00392	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—CCR9—epilepsy syndrome	0.00392	0.00392	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—GRM4—epilepsy syndrome	0.00385	0.00385	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—GRM3—epilepsy syndrome	0.00385	0.00385	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—OPRD1—epilepsy syndrome	0.00383	0.00383	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—SSTR2—epilepsy syndrome	0.00377	0.00377	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—CHRM1—epilepsy syndrome	0.00367	0.00367	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—PDYN—epilepsy syndrome	0.00367	0.00367	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—CCR7—epilepsy syndrome	0.00367	0.00367	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—GRM1—epilepsy syndrome	0.00367	0.00367	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—ADRA2A—epilepsy syndrome	0.00366	0.00366	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—PLAT—epilepsy syndrome	0.00365	0.00365	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—GRM8—epilepsy syndrome	0.00365	0.00365	CbGpPWpGaD
Enoximone—PDE3A—Signaling Pathways—ACKR4—epilepsy syndrome	0.00353	0.00353	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—OPRD1—epilepsy syndrome	0.00348	0.00348	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—GNAO1—epilepsy syndrome	0.00348	0.00348	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—GAL—epilepsy syndrome	0.00345	0.00345	CbGpPWpGaD
Enoximone—PDE3A—Hemostasis—NOS1—epilepsy syndrome	0.00343	0.00343	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—GRM5—epilepsy syndrome	0.00341	0.00341	CbGpPWpGaD
Enoximone—PDE3A—GPCR downstream signaling—CHRM3—epilepsy syndrome	0.00341	0.00341	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—CHRM1—epilepsy syndrome	0.00333	0.00333	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—PDYN—epilepsy syndrome	0.00333	0.00333	CbGpPWpGaD
Enoximone—PDE3A—Signaling by GPCR—CCR7—epilepsy syndrome	0.00333	0.00333	CbGpPWpGaD
