nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipivefrin—BCHE—Cisplatin—esophageal cancer	0.445	1	CbGbCtD
Dipivefrin—BCHE—diaphragm—esophageal cancer	0.0411	0.459	CbGeAlD
Dipivefrin—ADRA1A—epithelium—esophageal cancer	0.00441	0.0493	CbGeAlD
Dipivefrin—ADRA2C—bronchus—esophageal cancer	0.00414	0.0463	CbGeAlD
Dipivefrin—BCHE—bronchus—esophageal cancer	0.00386	0.0432	CbGeAlD
Dipivefrin—BCHE—smooth muscle tissue—esophageal cancer	0.00378	0.0422	CbGeAlD
Dipivefrin—ADRA2C—trachea—esophageal cancer	0.00372	0.0415	CbGeAlD
Dipivefrin—BCHE—trachea—esophageal cancer	0.00347	0.0388	CbGeAlD
Dipivefrin—ACHE—lymph node—esophageal cancer	0.00347	0.0388	CbGeAlD
Dipivefrin—ADRA2A—bronchus—esophageal cancer	0.0033	0.0369	CbGeAlD
Dipivefrin—BCHE—digestive system—esophageal cancer	0.00298	0.0333	CbGeAlD
Dipivefrin—ADRA2A—trachea—esophageal cancer	0.00297	0.0332	CbGeAlD
Dipivefrin—ADRA2C—lung—esophageal cancer	0.00267	0.0299	CbGeAlD
Dipivefrin—BCHE—lung—esophageal cancer	0.00249	0.0279	CbGeAlD
Dipivefrin—ADRA2A—lung—esophageal cancer	0.00213	0.0238	CbGeAlD
Dipivefrin—ADRA2C—lymph node—esophageal cancer	0.00183	0.0204	CbGeAlD
Dipivefrin—BCHE—lymph node—esophageal cancer	0.0017	0.019	CbGeAlD
Dipivefrin—ADRA2A—lymph node—esophageal cancer	0.00146	0.0163	CbGeAlD
Dipivefrin—ADRA2B—Signaling Pathways—HIST1H2BM—esophageal cancer	0.000267	0.000573	CbGpPWpGaD
Dipivefrin—BCHE—Metabolism—PSME2—esophageal cancer	0.000266	0.000571	CbGpPWpGaD
Dipivefrin—BCHE—Metabolism—PSME1—esophageal cancer	0.000266	0.000571	CbGpPWpGaD
Dipivefrin—ADRA2C—Platelet activation, signaling and aggregation—PIK3CA—esophageal cancer	0.000265	0.000568	CbGpPWpGaD
Dipivefrin—ADRA2A—Signaling by GPCR—ANXA1—esophageal cancer	0.000265	0.000568	CbGpPWpGaD
Dipivefrin—ADRA1A—G alpha (q) signalling events—PIK3CA—esophageal cancer	0.000264	0.000568	CbGpPWpGaD
Dipivefrin—ADRA2B—Signaling Pathways—PDE4D—esophageal cancer	0.000264	0.000567	CbGpPWpGaD
Dipivefrin—ADRB2—Signaling Pathways—HIST1H2BM—esophageal cancer	0.000263	0.000565	CbGpPWpGaD
Dipivefrin—ADRA2C—Metabolism—ALDH2—esophageal cancer	0.000263	0.000565	CbGpPWpGaD
Dipivefrin—ADRA2A—Metabolism—GSTO1—esophageal cancer	0.000262	0.000563	CbGpPWpGaD
Dipivefrin—ADRA2A—Metabolism—TPI1—esophageal cancer	0.000262	0.000563	CbGpPWpGaD
Dipivefrin—ADRB2—Signaling Pathways—PDE4D—esophageal cancer	0.000261	0.00056	CbGpPWpGaD
Dipivefrin—ACHE—Metabolism of lipids and lipoproteins—PTGS2—esophageal cancer	0.000261	0.000559	CbGpPWpGaD
Dipivefrin—ADRA2B—Hemostasis—NOS3—esophageal cancer	0.00026	0.000557	CbGpPWpGaD
Dipivefrin—ACHE—Metabolism—CYP1B1—esophageal cancer	0.000257	0.000553	CbGpPWpGaD
Dipivefrin—ADRA2A—Signaling by GPCR—SST—esophageal cancer	0.000257	0.000552	CbGpPWpGaD
Dipivefrin—ADRA2B—Signaling Pathways—GNG7—esophageal cancer	0.000251	0.00054	CbGpPWpGaD
Dipivefrin—ADRA2A—Metabolism—ALDOB—esophageal cancer	0.000251	0.00054	CbGpPWpGaD
Dipivefrin—ADRA2A—Signaling by GPCR—GHRL—esophageal cancer	0.000251	0.000538	CbGpPWpGaD
Dipivefrin—ADRA2C—Metabolism—GSTT1—esophageal cancer	0.00025	0.000537	CbGpPWpGaD
Dipivefrin—ADRA2A—Signaling Pathways—PFN1—esophageal cancer	0.00025	0.000536	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling Pathways—HIST1H2BM—esophageal cancer	0.000249	0.000535	CbGpPWpGaD
Dipivefrin—ADRB2—Signaling Pathways—GNG7—esophageal cancer	0.000248	0.000533	CbGpPWpGaD
Dipivefrin—ADRA2C—Metabolism—CYP2A6—esophageal cancer	0.000248	0.000531	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling Pathways—PDE4D—esophageal cancer	0.000247	0.00053	CbGpPWpGaD
