nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC52A2—bronchus—mediastinal cancer	0.0801	0.0801	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—trachea—mediastinal cancer	0.0719	0.0719	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—cardiac atrium—mediastinal cancer	0.0676	0.0676	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—bone marrow—mediastinal cancer	0.0571	0.0571	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—thyroid gland—mediastinal cancer	0.0569	0.0569	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—hematopoietic system—mediastinal cancer	0.0531	0.0531	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—lung—mediastinal cancer	0.0517	0.0517	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—bronchus—mediastinal cancer	0.0478	0.0478	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—bronchus—mediastinal cancer	0.0456	0.0456	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—trachea—mediastinal cancer	0.0429	0.0429	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—trachea—mediastinal cancer	0.0409	0.0409	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—cardiac atrium—mediastinal cancer	0.0385	0.0385	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—lymph node—mediastinal cancer	0.0354	0.0354	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—bone marrow—mediastinal cancer	0.034	0.034	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—thyroid gland—mediastinal cancer	0.0339	0.0339	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—thyroid gland—mediastinal cancer	0.0324	0.0324	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—hematopoietic system—mediastinal cancer	0.0322	0.0322	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—lung—mediastinal cancer	0.0308	0.0308	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—lung—mediastinal cancer	0.0294	0.0294	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—cardiac atrium—mediastinal cancer	0.0245	0.0245	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—lymph node—mediastinal cancer	0.0211	0.0211	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—thyroid gland—mediastinal cancer	0.0206	0.0206	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—lymph node—mediastinal cancer	0.0201	0.0201	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—lung—mediastinal cancer	0.0187	0.0187	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—lymph node—mediastinal cancer	0.0128	0.0128	CbGeAlD
