nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloperidone—ADRA2C—attention deficit hyperactivity disorder	0.229	0.288	CbGaD
Iloperidone—DRD4—attention deficit hyperactivity disorder	0.124	0.156	CbGaD
Iloperidone—DRD3—attention deficit hyperactivity disorder	0.107	0.135	CbGaD
Iloperidone—DRD1—attention deficit hyperactivity disorder	0.105	0.132	CbGaD
Iloperidone—ADRA2A—attention deficit hyperactivity disorder	0.0979	0.123	CbGaD
Iloperidone—DRD2—attention deficit hyperactivity disorder	0.0743	0.0933	CbGaD
Iloperidone—HTR2A—attention deficit hyperactivity disorder	0.0574	0.0721	CbGaD
Iloperidone—HTR7—locus ceruleus—attention deficit hyperactivity disorder	0.00525	0.106	CbGeAlD
Iloperidone—HTR2A—locus ceruleus—attention deficit hyperactivity disorder	0.00327	0.066	CbGeAlD
Iloperidone—HTR7—autonomic nervous system—attention deficit hyperactivity disorder	0.00279	0.0562	CbGeAlD
Iloperidone—HTR2A—autonomic nervous system—attention deficit hyperactivity disorder	0.00174	0.0351	CbGeAlD
Iloperidone—HTR6—forebrain—attention deficit hyperactivity disorder	0.0014	0.0282	CbGeAlD
Iloperidone—DRD1—forebrain—attention deficit hyperactivity disorder	0.00104	0.021	CbGeAlD
Iloperidone—Paliperidone—ADRA2C—attention deficit hyperactivity disorder	0.00103	0.136	CrCbGaD
Iloperidone—DRD4—brain—attention deficit hyperactivity disorder	0.000857	0.0173	CbGeAlD
Iloperidone—HTR1D—forebrain—attention deficit hyperactivity disorder	0.000815	0.0164	CbGeAlD
Iloperidone—HTR2C—forebrain—attention deficit hyperactivity disorder	0.000808	0.0163	CbGeAlD
Iloperidone—DRD3—nervous system—attention deficit hyperactivity disorder	0.000788	0.0159	CbGeAlD
Iloperidone—Risperidone—ADRA2C—attention deficit hyperactivity disorder	0.000764	0.102	CrCbGaD
Iloperidone—DRD3—central nervous system—attention deficit hyperactivity disorder	0.000759	0.0153	CbGeAlD
Iloperidone—HTR6—nervous system—attention deficit hyperactivity disorder	0.000759	0.0153	CbGeAlD
Iloperidone—HTR6—central nervous system—attention deficit hyperactivity disorder	0.00073	0.0147	CbGeAlD
Iloperidone—HTR1D—cardiovascular system—attention deficit hyperactivity disorder	0.00069	0.0139	CbGeAlD
Iloperidone—DRD1—midbrain—attention deficit hyperactivity disorder	0.000686	0.0138	CbGeAlD
Iloperidone—HTR1A—forebrain—attention deficit hyperactivity disorder	0.00068	0.0137	CbGeAlD
Iloperidone—HTR7—forebrain—attention deficit hyperactivity disorder	0.00065	0.0131	CbGeAlD
Iloperidone—ADRA1A—forebrain—attention deficit hyperactivity disorder	0.000627	0.0126	CbGeAlD
Iloperidone—DRD2—forebrain—attention deficit hyperactivity disorder	0.000614	0.0124	CbGeAlD
Iloperidone—DRD3—brain—attention deficit hyperactivity disorder	0.000602	0.0122	CbGeAlD
Iloperidone—HTR6—brain—attention deficit hyperactivity disorder	0.00058	0.0117	CbGeAlD
Iloperidone—HTR1A—cardiovascular system—attention deficit hyperactivity disorder	0.000575	0.0116	CbGeAlD
Iloperidone—DRD1—nervous system—attention deficit hyperactivity disorder	0.000564	0.0114	CbGeAlD
Iloperidone—Paliperidone—DRD4—attention deficit hyperactivity disorder	0.000556	0.074	CrCbGaD
Iloperidone—HTR7—cardiovascular system—attention deficit hyperactivity disorder	0.000549	0.0111	CbGeAlD
Iloperidone—DRD1—central nervous system—attention deficit hyperactivity disorder	0.000543	0.011	CbGeAlD
Iloperidone—HTR1D—midbrain—attention deficit hyperactivity disorder	0.000538	0.0109	CbGeAlD
Iloperidone—HTR2C—midbrain—attention deficit hyperactivity disorder	0.000533	0.0108	CbGeAlD
Iloperidone—ADRA1A—cardiovascular system—attention deficit hyperactivity disorder	0.00053	0.0107	CbGeAlD
Iloperidone—SIGMAR1—midbrain—attention deficit hyperactivity disorder	0.000502	0.0101	CbGeAlD
Iloperidone—Paliperidone—HTR1B—attention deficit hyperactivity disorder	0.000494	0.0657	CrCbGaD
Iloperidone—HRH1—forebrain—attention deficit hyperactivity disorder	0.000485	0.00978	CbGeAlD
Iloperidone—Paliperidone—DRD3—attention deficit hyperactivity disorder	0.00048	0.0638	CrCbGaD
Iloperidone—ADRA2A—forebrain—attention deficit hyperactivity disorder	0.000476	0.00961	CbGeAlD
Iloperidone—Paliperidone—DRD1—attention deficit hyperactivity disorder	0.000471	0.0626	CrCbGaD
Iloperidone—HTR1A—midbrain—attention deficit hyperactivity disorder	0.000449	0.00905	CbGeAlD
Iloperidone—HTR1D—nervous system—attention deficit hyperactivity disorder	0.000443	0.00893	CbGeAlD
Iloperidone—HTR2C—nervous system—attention deficit hyperactivity disorder	0.000438	0.00884	CbGeAlD
Iloperidone—Paliperidone—ADRA2A—attention deficit hyperactivity disorder	0.000437	0.0582	CrCbGaD
