nodes	percent_of_prediction	percent_of_DWPC	metapath
Naproxen—AKR1C3—uterine cervix—vaginal cancer	0.0788	0.0788	CbGeAlD
Naproxen—AKR1C3—urethra—vaginal cancer	0.0724	0.0724	CbGeAlD
Naproxen—AKR1C3—endometrium—vaginal cancer	0.0713	0.0713	CbGeAlD
Naproxen—AKR1C3—mammalian vulva—vaginal cancer	0.069	0.069	CbGeAlD
Naproxen—AKR1C3—uterus—vaginal cancer	0.0657	0.0657	CbGeAlD
Naproxen—UGT2B7—female reproductive system—vaginal cancer	0.0641	0.0641	CbGeAlD
Naproxen—AKR1C3—female gonad—vaginal cancer	0.0537	0.0537	CbGeAlD
Naproxen—AKR1C3—vagina—vaginal cancer	0.0534	0.0534	CbGeAlD
Naproxen—CYP2C8—endometrium—vaginal cancer	0.0311	0.0311	CbGeAlD
Naproxen—PTGS1—epithelium—vaginal cancer	0.0281	0.0281	CbGeAlD
Naproxen—PTGS1—uterine cervix—vaginal cancer	0.0279	0.0279	CbGeAlD
Naproxen—PTGS2—epithelium—vaginal cancer	0.0269	0.0269	CbGeAlD
Naproxen—PTGS2—uterine cervix—vaginal cancer	0.0267	0.0267	CbGeAlD
Naproxen—CYP2C8—female reproductive system—vaginal cancer	0.0258	0.0258	CbGeAlD
Naproxen—PTGS1—endometrium—vaginal cancer	0.0252	0.0252	CbGeAlD
Naproxen—PTGS2—urethra—vaginal cancer	0.0245	0.0245	CbGeAlD
Naproxen—PTGS1—mammalian vulva—vaginal cancer	0.0244	0.0244	CbGeAlD
Naproxen—PTGS2—endometrium—vaginal cancer	0.0241	0.0241	CbGeAlD
Naproxen—CYP2C8—vagina—vaginal cancer	0.0233	0.0233	CbGeAlD
Naproxen—PTGS1—uterus—vaginal cancer	0.0232	0.0232	CbGeAlD
Naproxen—CYP2C9—female reproductive system—vaginal cancer	0.0229	0.0229	CbGeAlD
Naproxen—PTGS2—uterus—vaginal cancer	0.0222	0.0222	CbGeAlD
Naproxen—PTGS1—female reproductive system—vaginal cancer	0.0209	0.0209	CbGeAlD
Naproxen—PTGS2—female reproductive system—vaginal cancer	0.02	0.02	CbGeAlD
Naproxen—PTGS1—female gonad—vaginal cancer	0.019	0.019	CbGeAlD
Naproxen—PTGS1—vagina—vaginal cancer	0.0189	0.0189	CbGeAlD
Naproxen—PTGS2—female gonad—vaginal cancer	0.0182	0.0182	CbGeAlD
Naproxen—PTGS2—vagina—vaginal cancer	0.0181	0.0181	CbGeAlD
