nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosiglitazone—PPARG—Alzheimer's disease	0.213	0.446	CbGaD
Rosiglitazone—PTGS1—Alzheimer's disease	0.157	0.329	CbGaD
Rosiglitazone—CYP2A6—Memantine—Alzheimer's disease	0.119	0.35	CbGbCtD
Rosiglitazone—CYP2D6—Alzheimer's disease	0.107	0.224	CbGaD
Rosiglitazone—CYP2D6—Rivastigmine—Alzheimer's disease	0.054	0.159	CbGbCtD
Rosiglitazone—CYP2C19—Memantine—Alzheimer's disease	0.0492	0.145	CbGbCtD
Rosiglitazone—CYP2C9—Donepezil—Alzheimer's disease	0.0472	0.139	CbGbCtD
Rosiglitazone—CYP2D6—Donepezil—Alzheimer's disease	0.0432	0.127	CbGbCtD
Rosiglitazone—CYP2D6—Galantamine—Alzheimer's disease	0.0278	0.0817	CbGbCtD
Rosiglitazone—Multiple fractures—Donepezil—Alzheimer's disease	0.00195	0.0177	CcSEcCtD
Rosiglitazone—Fracture—Donepezil—Alzheimer's disease	0.00195	0.0177	CcSEcCtD
Rosiglitazone—Myocardial ischaemia—Galantamine—Alzheimer's disease	0.00182	0.0165	CcSEcCtD
Rosiglitazone—Multiple fractures—Memantine—Alzheimer's disease	0.00177	0.0161	CcSEcCtD
Rosiglitazone—Fracture—Memantine—Alzheimer's disease	0.00177	0.0161	CcSEcCtD
Rosiglitazone—Multiple fractures—Rivastigmine—Alzheimer's disease	0.00174	0.0157	CcSEcCtD
Rosiglitazone—Fracture—Rivastigmine—Alzheimer's disease	0.00174	0.0157	CcSEcCtD
Rosiglitazone—Visual acuity reduced—Memantine—Alzheimer's disease	0.00173	0.0157	CcSEcCtD
Rosiglitazone—Hyperlipidaemia—Donepezil—Alzheimer's disease	0.00158	0.0143	CcSEcCtD
Rosiglitazone—Hepatic enzyme increased—Galantamine—Alzheimer's disease	0.00155	0.0141	CcSEcCtD
Rosiglitazone—Hyperlipidaemia—Memantine—Alzheimer's disease	0.00143	0.013	CcSEcCtD
Rosiglitazone—Hyperlipidaemia—Rivastigmine—Alzheimer's disease	0.0014	0.0127	CcSEcCtD
Rosiglitazone—Pleural effusion—Rivastigmine—Alzheimer's disease	0.00132	0.012	CcSEcCtD
Rosiglitazone—Pioglitazone—PPARG—Alzheimer's disease	0.00129	0.369	CrCbGaD
Rosiglitazone—Myocardial ischaemia—Rivastigmine—Alzheimer's disease	0.00125	0.0114	CcSEcCtD
Rosiglitazone—Hyperbilirubinaemia—Donepezil—Alzheimer's disease	0.00125	0.0113	CcSEcCtD
Rosiglitazone—Hypercholesterolaemia—Donepezil—Alzheimer's disease	0.0012	0.0109	CcSEcCtD
Rosiglitazone—Hyperbilirubinaemia—Memantine—Alzheimer's disease	0.00113	0.0103	CcSEcCtD
Rosiglitazone—Hypercholesterolaemia—Memantine—Alzheimer's disease	0.00109	0.00989	CcSEcCtD
Rosiglitazone—Hepatic enzyme increased—Memantine—Alzheimer's disease	0.00109	0.00989	CcSEcCtD
Rosiglitazone—Cardiac failure—Galantamine—Alzheimer's disease	0.00109	0.00989	CcSEcCtD
Rosiglitazone—Cerebrovascular accident—Galantamine—Alzheimer's disease	0.00109	0.00985	CcSEcCtD
Rosiglitazone—Hypercholesterolaemia—Rivastigmine—Alzheimer's disease	0.00107	0.00968	CcSEcCtD
Rosiglitazone—ACSL4—forebrain—Alzheimer's disease	0.00102	0.12	CbGeAlD
Rosiglitazone—Fluid retention—Rivastigmine—Alzheimer's disease	0.000958	0.00869	CcSEcCtD
Rosiglitazone—Pioglitazone—PTGS1—Alzheimer's disease	0.000955	0.273	CrCbGaD
Rosiglitazone—Diabetes mellitus—Donepezil—Alzheimer's disease	0.000948	0.0086	CcSEcCtD
Rosiglitazone—Pulmonary oedema—Memantine—Alzheimer's disease	0.000918	0.00833	CcSEcCtD
Rosiglitazone—Cardiac failure congestive—Donepezil—Alzheimer's disease	0.000909	0.00825	CcSEcCtD
Rosiglitazone—Pulmonary oedema—Rivastigmine—Alzheimer's disease	0.000898	0.00815	CcSEcCtD
Rosiglitazone—Increased appetite—Donepezil—Alzheimer's disease	0.000877	0.00796	CcSEcCtD
Rosiglitazone—PPARG—blood vessel—Alzheimer's disease	0.000874	0.103	CbGeAlD
Rosiglitazone—Diabetes mellitus—Memantine—Alzheimer's disease	0.000861	0.00781	CcSEcCtD
Rosiglitazone—Hepatic function abnormal—Memantine—Alzheimer's disease	0.000856	0.00777	CcSEcCtD
