nodes	percent_of_prediction	percent_of_DWPC	metapath
Albendazole—TUBA1A—pons—intracranial aneurysm	0.459	0.459	CbGeAlD
Albendazole—TUBA1A—brainstem—intracranial aneurysm	0.102	0.102	CbGeAlD
Albendazole—TUBA1A—medulla oblongata—intracranial aneurysm	0.0713	0.0713	CbGeAlD
Albendazole—TUBA1A—midbrain—intracranial aneurysm	0.0651	0.0651	CbGeAlD
Albendazole—TUBA1A—cerebellum—intracranial aneurysm	0.0504	0.0504	CbGeAlD
Albendazole—TUBB4B—medulla oblongata—intracranial aneurysm	0.0475	0.0475	CbGeAlD
Albendazole—TUBB4B—midbrain—intracranial aneurysm	0.0434	0.0434	CbGeAlD
Albendazole—TUBA1A—brain—intracranial aneurysm	0.0409	0.0409	CbGeAlD
Albendazole—TUBB4B—cerebellum—intracranial aneurysm	0.0336	0.0336	CbGeAlD
Albendazole—TUBB4B—brain—intracranial aneurysm	0.0273	0.0273	CbGeAlD
Albendazole—CYP1A1—brain—intracranial aneurysm	0.0153	0.0153	CbGeAlD
Albendazole—ABCB1—medulla oblongata—intracranial aneurysm	0.0138	0.0138	CbGeAlD
Albendazole—ABCB1—midbrain—intracranial aneurysm	0.0126	0.0126	CbGeAlD
Albendazole—ABCB1—cerebellum—intracranial aneurysm	0.00977	0.00977	CbGeAlD
Albendazole—ABCB1—brain—intracranial aneurysm	0.00793	0.00793	CbGeAlD
