nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—EIF4E—Transport of the SLBP independent Mature mRNA—NUP205—Paget's disease of bone	0.0146	0.0654	CbGpPWpGaD
Sirolimus—EIF4E—Transport of the SLBP Dependant Mature mRNA—NUP205—Paget's disease of bone	0.0142	0.0639	CbGpPWpGaD
Sirolimus—EIF4E—Transport of Mature mRNA Derived from an Intronless Transcript—NUP205—Paget's disease of bone	0.0136	0.0609	CbGpPWpGaD
Sirolimus—EIF4E—Transport of Mature mRNAs Derived from Intronless Transcripts—NUP205—Paget's disease of bone	0.0133	0.0596	CbGpPWpGaD
Sirolimus—EIF4E—Transport of Mature mRNA derived from an Intron-Containing Transcript—NUP205—Paget's disease of bone	0.0102	0.0458	CbGpPWpGaD
Sirolimus—EIF4E—Transport of Mature Transcript to Cytoplasm—NUP205—Paget's disease of bone	0.0096	0.0431	CbGpPWpGaD
Sirolimus—MTOR—RANKL/RANK Signaling Pathway—TNFRSF11A—Paget's disease of bone	0.00889	0.0399	CbGpPWpGaD
Sirolimus—EIF4E—Antiviral mechanism by IFN-stimulated genes—NUP205—Paget's disease of bone	0.0078	0.035	CbGpPWpGaD
Sirolimus—EIF4E—mTOR signaling pathway—PML—Paget's disease of bone	0.00723	0.0324	CbGpPWpGaD
Sirolimus—MTOR—Cellular response to heat stress—VCP—Paget's disease of bone	0.00686	0.0308	CbGpPWpGaD
Sirolimus—FGF2—Differentiation Pathway—CSF1—Paget's disease of bone	0.0066	0.0296	CbGpPWpGaD
Sirolimus—FKBP1A—TGF-beta receptor signaling—PML—Paget's disease of bone	0.00641	0.0288	CbGpPWpGaD
Sirolimus—EIF4E—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—INPP5D—Paget's disease of bone	0.00598	0.0268	CbGpPWpGaD
Sirolimus—FGF2—Integrins in angiogenesis—CSF1—Paget's disease of bone	0.00531	0.0238	CbGpPWpGaD
Sirolimus—FGF2—Endochondral Ossification—ALPL—Paget's disease of bone	0.00447	0.0201	CbGpPWpGaD
Sirolimus—EIF4E—Processing of Capped Intron-Containing Pre-mRNA—NUP205—Paget's disease of bone	0.00438	0.0196	CbGpPWpGaD
Sirolimus—EIF4E—BDNF signaling pathway—ALPL—Paget's disease of bone	0.00421	0.0189	CbGpPWpGaD
Sirolimus—MTOR—RANKL/RANK Signaling Pathway—TNFRSF11B—Paget's disease of bone	0.00387	0.0174	CbGpPWpGaD
Sirolimus—EIF4E—Interferon Signaling—NUP205—Paget's disease of bone	0.00385	0.0173	CbGpPWpGaD
Sirolimus—EIF4E—Interferon Signaling—PML—Paget's disease of bone	0.00341	0.0153	CbGpPWpGaD
Sirolimus—EIF4E—BDNF signaling pathway—SQSTM1—Paget's disease of bone	0.00335	0.015	CbGpPWpGaD
Sirolimus—MTOR—IL4-mediated signaling events—INPP5D—Paget's disease of bone	0.00302	0.0136	CbGpPWpGaD
Sirolimus—MTOR—RANKL/RANK Signaling Pathway—SQSTM1—Paget's disease of bone	0.00298	0.0134	CbGpPWpGaD
Sirolimus—MTOR—mTOR signaling pathway—PML—Paget's disease of bone	0.00298	0.0134	CbGpPWpGaD
Sirolimus—SLC47A1—SLC-mediated transmembrane transport—NUP205—Paget's disease of bone	0.00271	0.0121	CbGpPWpGaD
Sirolimus—EIF4E—Metabolism of RNA—NUP205—Paget's disease of bone	0.00268	0.012	CbGpPWpGaD
Sirolimus—EIF4E—Cytokine Signaling in Immune system—NUP205—Paget's disease of bone	0.00257	0.0115	CbGpPWpGaD
Sirolimus—MTOR—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—INPP5D—Paget's disease of bone	0.00247	0.0111	CbGpPWpGaD
Sirolimus—MTOR—CXCR4-mediated signaling events—INPP5D—Paget's disease of bone	0.00237	0.0106	CbGpPWpGaD
Sirolimus—EIF4E—Cytokine Signaling in Immune system—PML—Paget's disease of bone	0.00227	0.0102	CbGpPWpGaD
Sirolimus—FKBP1A—Integrated Pancreatic Cancer Pathway—PML—Paget's disease of bone	0.00227	0.0102	CbGpPWpGaD
