nodes	percent_of_prediction	percent_of_DWPC	metapath
Tretinoin—Abnormalities of the hair—Hydrochlorothiazide—nephrolithiasis	0.0795	0.12	CcSEcCtD
Tretinoin—GPRC5A—renal system—nephrolithiasis	0.0374	0.112	CbGeAlD
Tretinoin—Erythema facial—Hydrochlorothiazide—nephrolithiasis	0.0363	0.0548	CcSEcCtD
Tretinoin—GPRC5A—kidney—nephrolithiasis	0.0362	0.109	CbGeAlD
Tretinoin—Hair disorder—Hydrochlorothiazide—nephrolithiasis	0.0292	0.0441	CcSEcCtD
Tretinoin—Cardiac murmur—Hydrochlorothiazide—nephrolithiasis	0.0214	0.0323	CcSEcCtD
Tretinoin—ALDH1A2—nephron tubule—nephrolithiasis	0.016	0.048	CbGeAlD
Tretinoin—ALDH1A2—renal system—nephrolithiasis	0.0145	0.0436	CbGeAlD
Tretinoin—CYP4A11—renal system—nephrolithiasis	0.014	0.0421	CbGeAlD
Tretinoin—ALDH1A2—cortex of kidney—nephrolithiasis	0.0137	0.0411	CbGeAlD
Tretinoin—CYP4A11—kidney—nephrolithiasis	0.0135	0.0407	CbGeAlD
Tretinoin—CRABP1—cortex of kidney—nephrolithiasis	0.0132	0.0396	CbGeAlD
Tretinoin—CYP4A11—cortex of kidney—nephrolithiasis	0.0132	0.0396	CbGeAlD
Tretinoin—RXRA—renal system—nephrolithiasis	0.0126	0.0379	CbGeAlD
Tretinoin—Creatine phosphokinase increased—Hydrochlorothiazide—nephrolithiasis	0.0126	0.019	CcSEcCtD
Tretinoin—CYP2C9—urine—nephrolithiasis	0.0125	0.0376	CbGeAlD
Tretinoin—RXRA—kidney—nephrolithiasis	0.0122	0.0366	CbGeAlD
Tretinoin—ALDH1A1—nephron tubule—nephrolithiasis	0.0116	0.0349	CbGeAlD
Tretinoin—Serum creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.0108	0.0163	CcSEcCtD
Tretinoin—ALDH1A1—renal system—nephrolithiasis	0.0106	0.0317	CbGeAlD
Tretinoin—Respiratory distress—Hydrochlorothiazide—nephrolithiasis	0.0104	0.0158	CcSEcCtD
Tretinoin—Encephalopathy—Hydrochlorothiazide—nephrolithiasis	0.0103	0.0156	CcSEcCtD
Tretinoin—ALDH1A1—kidney—nephrolithiasis	0.0102	0.0307	CbGeAlD
Tretinoin—ALDH1A1—cortex of kidney—nephrolithiasis	0.00994	0.0299	CbGeAlD
Tretinoin—Blood creatine phosphokinase increased—Hydrochlorothiazide—nephrolithiasis	0.00963	0.0145	CcSEcCtD
Tretinoin—CYP3A4—urine—nephrolithiasis	0.00953	0.0286	CbGeAlD
Tretinoin—Hyperlipidaemia—Hydrochlorothiazide—nephrolithiasis	0.0092	0.0139	CcSEcCtD
Tretinoin—RARA—renal system—nephrolithiasis	0.00869	0.0261	CbGeAlD
Tretinoin—Memory impairment—Hydrochlorothiazide—nephrolithiasis	0.00845	0.0128	CcSEcCtD
Tretinoin—RARA—kidney—nephrolithiasis	0.0084	0.0252	CbGeAlD
Tretinoin—CYP3A7-CYP3A51P—nephron tubule—nephrolithiasis	0.00826	0.0248	CbGeAlD
Tretinoin—Stinging—Hydrochlorothiazide—nephrolithiasis	0.00818	0.0124	CcSEcCtD
Tretinoin—Numbness—Hydrochlorothiazide—nephrolithiasis	0.008	0.0121	CcSEcCtD
Tretinoin—Sensory loss—Hydrochlorothiazide—nephrolithiasis	0.00765	0.0116	CcSEcCtD
Tretinoin—Rhabdomyolysis—Hydrochlorothiazide—nephrolithiasis	0.00749	0.0113	CcSEcCtD
Tretinoin—Musculoskeletal stiffness—Hydrochlorothiazide—nephrolithiasis	0.00739	0.0112	CcSEcCtD
Tretinoin—Hyperuricaemia—Hydrochlorothiazide—nephrolithiasis	0.00715	0.0108	CcSEcCtD
Tretinoin—Gout—Hydrochlorothiazide—nephrolithiasis	0.0071	0.0107	CcSEcCtD
Tretinoin—CYP3A7-CYP3A51P—cortex of kidney—nephrolithiasis	0.00707	0.0212	CbGeAlD
Tretinoin—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.00701	0.0106	CcSEcCtD
Tretinoin—Bone pain—Hydrochlorothiazide—nephrolithiasis	0.00692	0.0104	CcSEcCtD
Tretinoin—Vasculitis—Hydrochlorothiazide—nephrolithiasis	0.00679	0.0103	CcSEcCtD
Tretinoin—Blood uric acid increased—Hydrochlorothiazide—nephrolithiasis	0.00675	0.0102	CcSEcCtD
Tretinoin—Musculoskeletal pain—Hydrochlorothiazide—nephrolithiasis	0.00671	0.0101	CcSEcCtD
Tretinoin—Wheezing—Hydrochlorothiazide—nephrolithiasis	0.00644	0.00972	CcSEcCtD
Tretinoin—Oesophagitis—Hydrochlorothiazide—nephrolithiasis	0.00606	0.00915	CcSEcCtD
Tretinoin—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.0059	0.00891	CcSEcCtD
Tretinoin—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.00553	0.00835	CcSEcCtD
Tretinoin—Photosensitivity—Hydrochlorothiazide—nephrolithiasis	0.00548	0.00827	CcSEcCtD
Tretinoin—Swelling—Hydrochlorothiazide—nephrolithiasis	0.00545	0.00824	CcSEcCtD
Tretinoin—Nasal congestion—Hydrochlorothiazide—nephrolithiasis	0.00528	0.00798	CcSEcCtD
Tretinoin—Dermatitis exfoliative—Hydrochlorothiazide—nephrolithiasis	0.0051	0.0077	CcSEcCtD
Tretinoin—Visual disturbance—Hydrochlorothiazide—nephrolithiasis	0.00508	0.00767	CcSEcCtD
Tretinoin—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.00506	0.00763	CcSEcCtD
Tretinoin—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.00495	0.00748	CcSEcCtD
Tretinoin—Gastrointestinal haemorrhage—Hydrochlorothiazide—nephrolithiasis	0.00481	0.00727	CcSEcCtD
Tretinoin—Pain in extremity—Hydrochlorothiazide—nephrolithiasis	0.00481	0.00727	CcSEcCtD
Tretinoin—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.00474	0.00715	CcSEcCtD
Tretinoin—Face oedema—Hydrochlorothiazide—nephrolithiasis	0.00465	0.00701	CcSEcCtD
Tretinoin—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.00456	0.00688	CcSEcCtD
Tretinoin—Blood creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.00451	0.00681	CcSEcCtD
Tretinoin—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.00441	0.00666	CcSEcCtD
Tretinoin—Toxic epidermal necrolysis—Hydrochlorothiazide—nephrolithiasis	0.00433	0.00654	CcSEcCtD
Tretinoin—Gastritis—Hydrochlorothiazide—nephrolithiasis	0.00426	0.00643	CcSEcCtD
Tretinoin—Abdominal distension—Hydrochlorothiazide—nephrolithiasis	0.00419	0.00632	CcSEcCtD
Tretinoin—Dysphagia—Hydrochlorothiazide—nephrolithiasis	0.00416	0.00628	CcSEcCtD
Tretinoin—Pancreatitis—Hydrochlorothiazide—nephrolithiasis	0.00408	0.00616	CcSEcCtD
Tretinoin—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.00389	0.00587	CcSEcCtD
Tretinoin—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.00389	0.00587	CcSEcCtD
Tretinoin—Upper respiratory tract infection—Hydrochlorothiazide—nephrolithiasis	0.00387	0.00584	CcSEcCtD
Tretinoin—Pollakiuria—Hydrochlorothiazide—nephrolithiasis	0.00384	0.0058	CcSEcCtD
Tretinoin—Photosensitivity reaction—Hydrochlorothiazide—nephrolithiasis	0.0038	0.00573	CcSEcCtD
Tretinoin—Weight increased—Hydrochlorothiazide—nephrolithiasis	0.00378	0.00572	CcSEcCtD
Tretinoin—Pneumonia—Hydrochlorothiazide—nephrolithiasis	0.00373	0.00563	CcSEcCtD
Tretinoin—Stevens-Johnson syndrome—Hydrochlorothiazide—nephrolithiasis	0.00368	0.00555	CcSEcCtD
Tretinoin—Acute coronary syndrome—Hydrochlorothiazide—nephrolithiasis	0.00366	0.00552	CcSEcCtD
Tretinoin—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.00364	0.0055	CcSEcCtD
Tretinoin—Myocardial infarction—Hydrochlorothiazide—nephrolithiasis	0.00363	0.00549	CcSEcCtD
Tretinoin—Neuropathy peripheral—Hydrochlorothiazide—nephrolithiasis	0.00363	0.00549	CcSEcCtD
Tretinoin—Conjunctivitis—Hydrochlorothiazide—nephrolithiasis	0.0036	0.00544	CcSEcCtD
Tretinoin—Urinary tract infection—Hydrochlorothiazide—nephrolithiasis	0.0036	0.00544	CcSEcCtD
Tretinoin—Sweating—Hydrochlorothiazide—nephrolithiasis	0.00355	0.00537	CcSEcCtD
Tretinoin—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.00354	0.00534	CcSEcCtD
Tretinoin—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.0035	0.00528	CcSEcCtD
Tretinoin—Sinusitis—Hydrochlorothiazide—nephrolithiasis	0.00348	0.00525	CcSEcCtD
Tretinoin—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.00346	0.00523	CcSEcCtD
Tretinoin—CYP2C8—renal system—nephrolithiasis	0.00344	0.0103	CbGeAlD
Tretinoin—CYP3A5—nephron tubule—nephrolithiasis	0.00342	0.0103	CbGeAlD
Tretinoin—CYP2B6—nephron tubule—nephrolithiasis	0.0034	0.0102	CbGeAlD
Tretinoin—CYP2C8—kidney—nephrolithiasis	0.00333	0.01	CbGeAlD
Tretinoin—Hepatitis—Hydrochlorothiazide—nephrolithiasis	0.00333	0.00503	CcSEcCtD
Tretinoin—Hypoaesthesia—Hydrochlorothiazide—nephrolithiasis	0.00331	0.005	CcSEcCtD
Tretinoin—Pharyngitis—Hydrochlorothiazide—nephrolithiasis	0.0033	0.00499	CcSEcCtD
Tretinoin—Oedema peripheral—Hydrochlorothiazide—nephrolithiasis	0.00328	0.00495	CcSEcCtD
Tretinoin—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.00321	0.00484	CcSEcCtD
Tretinoin—CYP1A1—renal system—nephrolithiasis	0.00318	0.00955	CbGeAlD
Tretinoin—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.00315	0.00475	CcSEcCtD
Tretinoin—CYP3A5—renal system—nephrolithiasis	0.00311	0.00934	CbGeAlD
Tretinoin—Tinnitus—Hydrochlorothiazide—nephrolithiasis	0.0031	0.00469	CcSEcCtD
Tretinoin—Flushing—Hydrochlorothiazide—nephrolithiasis	0.00309	0.00466	CcSEcCtD
Tretinoin—CYP2B6—renal system—nephrolithiasis	0.00309	0.00928	CbGeAlD
Tretinoin—CYP1A1—kidney—nephrolithiasis	0.00307	0.00923	CbGeAlD
Tretinoin—CYP3A5—kidney—nephrolithiasis	0.003	0.00903	CbGeAlD
Tretinoin—CYP2B6—kidney—nephrolithiasis	0.00299	0.00897	CbGeAlD
Tretinoin—Arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.00297	0.00449	CcSEcCtD
Tretinoin—Alopecia—Hydrochlorothiazide—nephrolithiasis	0.00294	0.00444	CcSEcCtD
Tretinoin—CYP3A5—cortex of kidney—nephrolithiasis	0.00293	0.00879	CbGeAlD
Tretinoin—Erythema—Hydrochlorothiazide—nephrolithiasis	0.0029	0.00438	CcSEcCtD
Tretinoin—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.00286	0.00431	CcSEcCtD
Tretinoin—Tension—Hydrochlorothiazide—nephrolithiasis	0.00284	0.00429	CcSEcCtD
Tretinoin—Nervousness—Hydrochlorothiazide—nephrolithiasis	0.00281	0.00425	CcSEcCtD
Tretinoin—Back pain—Hydrochlorothiazide—nephrolithiasis	0.0028	0.00423	CcSEcCtD
Tretinoin—Vision blurred—Hydrochlorothiazide—nephrolithiasis	0.00273	0.00412	CcSEcCtD
Tretinoin—Tremor—Hydrochlorothiazide—nephrolithiasis	0.00271	0.0041	CcSEcCtD
Tretinoin—Ill-defined disorder—Hydrochlorothiazide—nephrolithiasis	0.00269	0.00406	CcSEcCtD
Tretinoin—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.00268	0.00404	CcSEcCtD
Tretinoin—Agitation—Hydrochlorothiazide—nephrolithiasis	0.00266	0.00402	CcSEcCtD
Tretinoin—Malaise—Hydrochlorothiazide—nephrolithiasis	0.00261	0.00395	CcSEcCtD
Tretinoin—Syncope—Hydrochlorothiazide—nephrolithiasis	0.0026	0.00392	CcSEcCtD
Tretinoin—Palpitations—Hydrochlorothiazide—nephrolithiasis	0.00256	0.00387	CcSEcCtD
Tretinoin—Loss of consciousness—Hydrochlorothiazide—nephrolithiasis	0.00255	0.00385	CcSEcCtD
