nodes	percent_of_prediction	percent_of_DWPC	metapath
Vidarabine—ADORA2A—panic disorder	0.976	1	CbGaD
Vidarabine—Regadenoson—ADORA2A—panic disorder	0.00384	0.595	CrCbGaD
Vidarabine—Adenosine—ADORA2A—panic disorder	0.00157	0.243	CrCbGaD
Vidarabine—ADORA2A—Monoamine Transport—TPH2—panic disorder	0.0015	0.0853	CbGpPWpGaD
Vidarabine—ADORA2A—Monoamine Transport—SLC6A4—panic disorder	0.0012	0.0682	CbGpPWpGaD
Vidarabine—S-Adenosylmethionine—COMT—panic disorder	0.00105	0.162	CrCbGaD
Vidarabine—ADORA2A—GPCRs, Other—CCKBR—panic disorder	0.000855	0.0488	CbGpPWpGaD
Vidarabine—ADORA2A—G alpha (s) signalling events—NPSR1—panic disorder	0.000749	0.0427	CbGpPWpGaD
Vidarabine—ADA—Circadian rythm related genes—TPH2—panic disorder	0.000599	0.0341	CbGpPWpGaD
Vidarabine—ADA—Circadian rythm related genes—ADORA2A—panic disorder	0.000571	0.0326	CbGpPWpGaD
Vidarabine—DPP4—Peptide hormone metabolism—INS—panic disorder	0.000557	0.0317	CbGpPWpGaD
Vidarabine—ADA—Circadian rythm related genes—CRH—panic disorder	0.000515	0.0293	CbGpPWpGaD
Vidarabine—ADA—Circadian rythm related genes—SLC6A4—panic disorder	0.000479	0.0273	CbGpPWpGaD
Vidarabine—ADORA2A—GPCRs, Other—HTR7—panic disorder	0.000454	0.0259	CbGpPWpGaD
Vidarabine—ADORA2A—G alpha (s) signalling events—CRH—panic disorder	0.000435	0.0248	CbGpPWpGaD
Vidarabine—ADA—Circadian rythm related genes—HTR7—panic disorder	0.000419	0.0239	CbGpPWpGaD
Vidarabine—ADORA2A—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.000372	0.0212	CbGpPWpGaD
Vidarabine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.000357	0.0204	CbGpPWpGaD
Vidarabine—ADORA2A—G alpha (s) signalling events—HTR7—panic disorder	0.000354	0.0202	CbGpPWpGaD
Vidarabine—ADORA2A—Circadian rythm related genes—TPH2—panic disorder	0.000344	0.0196	CbGpPWpGaD
Vidarabine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.000318	0.0181	CbGpPWpGaD
Vidarabine—ADORA2A—GPCRs, Other—HTR2A—panic disorder	0.000318	0.0181	CbGpPWpGaD
Vidarabine—ADORA2A—Circadian rythm related genes—CRH—panic disorder	0.000296	0.0169	CbGpPWpGaD
Vidarabine—ADORA2A—Circadian rythm related genes—SLC6A4—panic disorder	0.000275	0.0157	CbGpPWpGaD
Vidarabine—ADORA2A—GPCR ligand binding—NPSR1—panic disorder	0.000272	0.0155	CbGpPWpGaD
Vidarabine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000248	0.0141	CbGpPWpGaD
Vidarabine—ADORA2A—GPCR ligand binding—CCKBR—panic disorder	0.000242	0.0138	CbGpPWpGaD
Vidarabine—ADORA2A—Circadian rythm related genes—HTR7—panic disorder	0.000241	0.0137	CbGpPWpGaD
Vidarabine—ADORA2A—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000233	0.0133	CbGpPWpGaD
Vidarabine—ADORA2A—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.000214	0.0122	CbGpPWpGaD
Vidarabine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.0002	0.0114	CbGpPWpGaD
Vidarabine—ADORA2A—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000197	0.0112	CbGpPWpGaD
Vidarabine—ADORA2A—GPCR ligand binding—CCK—panic disorder	0.000189	0.0107	CbGpPWpGaD
Vidarabine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.000184	0.0105	CbGpPWpGaD
Vidarabine—ADK—Metabolism—TPH2—panic disorder	0.000171	0.00973	CbGpPWpGaD
Vidarabine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.000169	0.00963	CbGpPWpGaD
Vidarabine—ADORA2A—GPCR ligand binding—CRH—panic disorder	0.000158	0.00901	CbGpPWpGaD
Vidarabine—ADORA2A—GPCR downstream signaling—NPSR1—panic disorder	0.000154	0.00876	CbGpPWpGaD
Vidarabine—ADORA2A—GPCR ligand binding—HTR1A—panic disorder	0.000152	0.00867	CbGpPWpGaD
Vidarabine—ADORA2A—GPCR ligand binding—ADRA2A—panic disorder	0.00014	0.00797	CbGpPWpGaD
Vidarabine—ADORA2A—Signaling by GPCR—NPSR1—panic disorder	0.00014	0.00796	CbGpPWpGaD
Vidarabine—ADORA2A—GPCRs, Class A Rhodopsin-like—HTR2A—panic disorder	0.000138	0.00787	CbGpPWpGaD
Vidarabine—ADORA2A—GPCR downstream signaling—CCKBR—panic disorder	0.000137	0.00781	CbGpPWpGaD
Vidarabine—ADK—Metabolism—ADRA2A—panic disorder	0.00013	0.0074	CbGpPWpGaD
Vidarabine—ADORA2A—GPCR ligand binding—HTR7—panic disorder	0.000129	0.00733	CbGpPWpGaD
