nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxycodone—Gout—Hydrochlorothiazide—nephrolithiasis	0.0202	0.0215	CcSEcCtD
Oxycodone—Bone pain—Hydrochlorothiazide—nephrolithiasis	0.0197	0.0209	CcSEcCtD
Oxycodone—Ventricular tachycardia—Hydrochlorothiazide—nephrolithiasis	0.0189	0.02	CcSEcCtD
Oxycodone—Wheezing—Hydrochlorothiazide—nephrolithiasis	0.0183	0.0195	CcSEcCtD
Oxycodone—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.017	0.0181	CcSEcCtD
Oxycodone—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.0156	0.0166	CcSEcCtD
Oxycodone—Swelling—Hydrochlorothiazide—nephrolithiasis	0.0155	0.0165	CcSEcCtD
Oxycodone—Injury—Hydrochlorothiazide—nephrolithiasis	0.0149	0.0158	CcSEcCtD
Oxycodone—Libido decreased—Hydrochlorothiazide—nephrolithiasis	0.0148	0.0157	CcSEcCtD
Oxycodone—Increased appetite—Hydrochlorothiazide—nephrolithiasis	0.0146	0.0155	CcSEcCtD
Oxycodone—Dermatitis exfoliative—Hydrochlorothiazide—nephrolithiasis	0.0145	0.0154	CcSEcCtD
Oxycodone—Thirst—Hydrochlorothiazide—nephrolithiasis	0.0144	0.0153	CcSEcCtD
Oxycodone—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.0141	0.015	CcSEcCtD
Oxycodone—Hyponatraemia—Hydrochlorothiazide—nephrolithiasis	0.0137	0.0146	CcSEcCtD
Oxycodone—Disturbance in sexual arousal—Hydrochlorothiazide—nephrolithiasis	0.0136	0.0144	CcSEcCtD
Oxycodone—Migraine—Hydrochlorothiazide—nephrolithiasis	0.0135	0.0143	CcSEcCtD
Oxycodone—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.0135	0.0143	CcSEcCtD
Oxycodone—Face oedema—Hydrochlorothiazide—nephrolithiasis	0.0132	0.014	CcSEcCtD
Oxycodone—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.013	0.0138	CcSEcCtD
Oxycodone—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.0125	0.0133	CcSEcCtD
Oxycodone—Orthostatic hypotension—Hydrochlorothiazide—nephrolithiasis	0.0125	0.0133	CcSEcCtD
Oxycodone—Abdominal pain upper—Hydrochlorothiazide—nephrolithiasis	0.0125	0.0133	CcSEcCtD
Oxycodone—Breast disorder—Hydrochlorothiazide—nephrolithiasis	0.0124	0.0131	CcSEcCtD
Oxycodone—Gastritis—Hydrochlorothiazide—nephrolithiasis	0.0121	0.0129	CcSEcCtD
Oxycodone—Abdominal distension—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0127	CcSEcCtD
Oxycodone—Influenza—Hydrochlorothiazide—nephrolithiasis	0.0118	0.0126	CcSEcCtD
Oxycodone—Dysphagia—Hydrochlorothiazide—nephrolithiasis	0.0118	0.0126	CcSEcCtD
