nodes	percent_of_prediction	percent_of_DWPC	metapath
Albendazole—TUBA1A—optic choroid—Behcet's disease	0.171	0.171	CbGeAlD
Albendazole—TUBA1A—pons—Behcet's disease	0.159	0.159	CbGeAlD
Albendazole—TUBA1A—mouth—Behcet's disease	0.0541	0.0541	CbGeAlD
Albendazole—TUBA1A—brainstem—Behcet's disease	0.0354	0.0354	CbGeAlD
Albendazole—TUBA1A—eye—Behcet's disease	0.0344	0.0344	CbGeAlD
Albendazole—TUBA1A—retina—Behcet's disease	0.0341	0.0341	CbGeAlD
Albendazole—TUBA1A—skin of body—Behcet's disease	0.03	0.03	CbGeAlD
Albendazole—TUBA1A—mammalian vulva—Behcet's disease	0.0273	0.0273	CbGeAlD
Albendazole—TUBA1A—cardiac atrium—Behcet's disease	0.0262	0.0262	CbGeAlD
Albendazole—TUBA1A—medulla oblongata—Behcet's disease	0.0247	0.0247	CbGeAlD
Albendazole—TUBB4B—eye—Behcet's disease	0.0229	0.0229	CbGeAlD
Albendazole—TUBB4B—retina—Behcet's disease	0.0227	0.0227	CbGeAlD
Albendazole—TUBA1A—midbrain—Behcet's disease	0.0225	0.0225	CbGeAlD
Albendazole—TUBA1A—spinal cord—Behcet's disease	0.022	0.022	CbGeAlD
Albendazole—CYP1A1—mouth—Behcet's disease	0.0202	0.0202	CbGeAlD
Albendazole—TUBB4B—skin of body—Behcet's disease	0.02	0.02	CbGeAlD
Albendazole—TUBA1A—nervous system—Behcet's disease	0.0185	0.0185	CbGeAlD
Albendazole—TUBB4B—mammalian vulva—Behcet's disease	0.0182	0.0182	CbGeAlD
Albendazole—TUBA1A—central nervous system—Behcet's disease	0.0178	0.0178	CbGeAlD
Albendazole—TUBB4B—cardiac atrium—Behcet's disease	0.0174	0.0174	CbGeAlD
Albendazole—TUBB4B—medulla oblongata—Behcet's disease	0.0164	0.0164	CbGeAlD
Albendazole—TUBB4B—midbrain—Behcet's disease	0.015	0.015	CbGeAlD
Albendazole—TUBB4B—spinal cord—Behcet's disease	0.0147	0.0147	CbGeAlD
Albendazole—TUBA1A—brain—Behcet's disease	0.0142	0.0142	CbGeAlD
Albendazole—ABCB1—blood vessel—Behcet's disease	0.0125	0.0125	CbGeAlD
Albendazole—TUBB4B—nervous system—Behcet's disease	0.0124	0.0124	CbGeAlD
Albendazole—TUBB4B—central nervous system—Behcet's disease	0.0119	0.0119	CbGeAlD
Albendazole—CYP1A1—skin of body—Behcet's disease	0.0112	0.0112	CbGeAlD
Albendazole—CYP1A1—mammalian vulva—Behcet's disease	0.0102	0.0102	CbGeAlD
Albendazole—CYP1A1—cardiac atrium—Behcet's disease	0.00976	0.00976	CbGeAlD
Albendazole—TUBB4B—brain—Behcet's disease	0.00944	0.00944	CbGeAlD
Albendazole—CYP1A1—nervous system—Behcet's disease	0.00692	0.00692	CbGeAlD
Albendazole—CYP1A1—central nervous system—Behcet's disease	0.00666	0.00666	CbGeAlD
Albendazole—ABCB1—retina—Behcet's disease	0.00661	0.00661	CbGeAlD
Albendazole—ABCB1—mammalian vulva—Behcet's disease	0.0053	0.0053	CbGeAlD
Albendazole—CYP1A1—brain—Behcet's disease	0.00529	0.00529	CbGeAlD
Albendazole—CYP3A4—nervous system—Behcet's disease	0.00507	0.00507	CbGeAlD
Albendazole—CYP3A4—central nervous system—Behcet's disease	0.00489	0.00489	CbGeAlD
Albendazole—ABCB1—medulla oblongata—Behcet's disease	0.00478	0.00478	CbGeAlD
Albendazole—ABCB1—midbrain—Behcet's disease	0.00437	0.00437	CbGeAlD
Albendazole—ABCB1—spinal cord—Behcet's disease	0.00426	0.00426	CbGeAlD
Albendazole—ABCB1—nervous system—Behcet's disease	0.00359	0.00359	CbGeAlD
Albendazole—ABCB1—central nervous system—Behcet's disease	0.00346	0.00346	CbGeAlD
Albendazole—ABCB1—brain—Behcet's disease	0.00275	0.00275	CbGeAlD
