nodes	percent_of_prediction	percent_of_DWPC	metapath
Molindone—Immobile—Leflunomide—systemic scleroderma	0.0875	0.151	CcSEcCtD
Molindone—HTR7—myenteric nerve plexus—systemic scleroderma	0.0865	0.205	CbGeAlD
Molindone—HTR7—pulmonary artery—systemic scleroderma	0.0612	0.145	CbGeAlD
Molindone—HTR2A—myenteric nerve plexus—systemic scleroderma	0.0539	0.128	CbGeAlD
Molindone—HTR2A—pulmonary artery—systemic scleroderma	0.0382	0.0907	CbGeAlD
Molindone—Salivation—Pentoxifylline—systemic scleroderma	0.0341	0.0588	CcSEcCtD
Molindone—Pigmentation skin—Prednisone—systemic scleroderma	0.0231	0.0398	CcSEcCtD
Molindone—HTR7—artery—systemic scleroderma	0.0227	0.0539	CbGeAlD
Molindone—HTR7—endothelium—systemic scleroderma	0.0192	0.0455	CbGeAlD
Molindone—HTR7—blood vessel—systemic scleroderma	0.0177	0.042	CbGeAlD
Molindone—HTR2A—artery—systemic scleroderma	0.0142	0.0336	CbGeAlD
Molindone—Salivary hypersecretion—Pentoxifylline—systemic scleroderma	0.0128	0.0222	CcSEcCtD
Molindone—Pigmentation disorder—Prednisone—systemic scleroderma	0.0126	0.0218	CcSEcCtD
Molindone—HTR2A—endothelium—systemic scleroderma	0.012	0.0284	CbGeAlD
Molindone—HTR2A—blood vessel—systemic scleroderma	0.011	0.0262	CbGeAlD
Molindone—HTR7—connective tissue—systemic scleroderma	0.00906	0.0215	CbGeAlD
Molindone—Gynaecomastia—Captopril—systemic scleroderma	0.00896	0.0155	CcSEcCtD
Molindone—Leukocytosis—Mycophenolic acid—systemic scleroderma	0.00837	0.0145	CcSEcCtD
Molindone—HTR7—smooth muscle tissue—systemic scleroderma	0.00829	0.0197	CbGeAlD
Molindone—Leukocytosis—Lisinopril—systemic scleroderma	0.00754	0.013	CcSEcCtD
Molindone—Drowsiness—Pentoxifylline—systemic scleroderma	0.00739	0.0128	CcSEcCtD
Molindone—Amenorrhoea—Mycophenolate mofetil—systemic scleroderma	0.00707	0.0122	CcSEcCtD
Molindone—Salivary hypersecretion—Lisinopril—systemic scleroderma	0.00688	0.0119	CcSEcCtD
Molindone—ADRA2A—connective tissue—systemic scleroderma	0.00665	0.0158	CbGeAlD
Molindone—Leukocytosis—Mycophenolate mofetil—systemic scleroderma	0.00661	0.0114	CcSEcCtD
Molindone—HTR7—digestive system—systemic scleroderma	0.00655	0.0155	CbGeAlD
Molindone—CHRM1—lung—systemic scleroderma	0.00642	0.0152	CbGeAlD
Molindone—HTR7—tendon—systemic scleroderma	0.00623	0.0148	CbGeAlD
Molindone—Weight decreased—Captopril—systemic scleroderma	0.00568	0.00981	CcSEcCtD
Molindone—HTR2A—connective tissue—systemic scleroderma	0.00565	0.0134	CbGeAlD
Molindone—Gynaecomastia—Mycophenolate mofetil—systemic scleroderma	0.00556	0.0096	CcSEcCtD
Molindone—Muscle spasms—Pentoxifylline—systemic scleroderma	0.00555	0.00959	CcSEcCtD
Molindone—HTR7—lung—systemic scleroderma	0.00547	0.013	CbGeAlD
Molindone—Vision blurred—Pentoxifylline—systemic scleroderma	0.00544	0.0094	CcSEcCtD
Molindone—Urinary retention—Mycophenolic acid—systemic scleroderma	0.00543	0.00938	CcSEcCtD
Molindone—Hyperkinesia—Mycophenolate mofetil—systemic scleroderma	0.00542	0.00936	CcSEcCtD
Molindone—Tremor—Pentoxifylline—systemic scleroderma	0.00541	0.00934	CcSEcCtD
Molindone—Agitation—Pentoxifylline—systemic scleroderma	0.00531	0.00917	CcSEcCtD
Molindone—HTR2A—smooth muscle tissue—systemic scleroderma	0.00517	0.0123	CbGeAlD
