nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolmetin—CXCL8—EBV LMP1 signaling—PDLIM7—pharynx cancer	0.195	0.329	CbGpPWpGaD
Tolmetin—MPO—saliva—pharynx cancer	0.0956	0.235	CbGeAlD
Tolmetin—TDO2—Amino acid and derivative metabolism—CNDP2—pharynx cancer	0.0565	0.0952	CbGpPWpGaD
Tolmetin—TDO2—head—pharynx cancer	0.0406	0.0999	CbGeAlD
Tolmetin—CXCL8—trachea—pharynx cancer	0.0318	0.0783	CbGeAlD
Tolmetin—TDO2—lymph node—pharynx cancer	0.0284	0.0699	CbGeAlD
Tolmetin—CXCL8—spinal cord—pharynx cancer	0.0251	0.0619	CbGeAlD
Tolmetin—PTGS1—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0222	0.0374	CbGpPWpGaD
Tolmetin—CXCL8—Bladder Cancer—CDH1—pharynx cancer	0.0215	0.0363	CbGpPWpGaD
Tolmetin—MPO—epithelium—pharynx cancer	0.021	0.0518	CbGeAlD
Tolmetin—PTGS1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0195	0.0328	CbGpPWpGaD
Tolmetin—CXCL8—Syndecan-3-mediated signaling events—EGFR—pharynx cancer	0.0172	0.029	CbGpPWpGaD
Tolmetin—PTGS2—mouth—pharynx cancer	0.0164	0.0404	CbGeAlD
Tolmetin—MPO—lymphoid tissue—pharynx cancer	0.0162	0.0399	CbGeAlD
Tolmetin—CXCL8—Bladder Cancer—CCND1—pharynx cancer	0.0161	0.027	CbGpPWpGaD
Tolmetin—CXCL8—lymph node—pharynx cancer	0.0156	0.0385	CbGeAlD
Tolmetin—MPO—spinal cord—pharynx cancer	0.0147	0.0362	CbGeAlD
Tolmetin—CXCL8—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCND1—pharynx cancer	0.0139	0.0235	CbGpPWpGaD
Tolmetin—MPO—head—pharynx cancer	0.0131	0.0322	CbGeAlD
Tolmetin—PTGS1—Biological oxidations—CNDP2—pharynx cancer	0.013	0.022	CbGpPWpGaD
Tolmetin—CXCL8—Bladder Cancer—EGFR—pharynx cancer	0.0126	0.0212	CbGpPWpGaD
Tolmetin—PTGS1—Biological oxidations—ADH7—pharynx cancer	0.0118	0.0199	CbGpPWpGaD
Tolmetin—CXCL8—Bladder Cancer—TP53—pharynx cancer	0.0106	0.0178	CbGpPWpGaD
Tolmetin—TDO2—Metabolism—CNDP2—pharynx cancer	0.0104	0.0175	CbGpPWpGaD
Tolmetin—PTGS1—Biological oxidations—ADH1B—pharynx cancer	0.0103	0.0174	CbGpPWpGaD
Tolmetin—CXCL8—Regulation of nuclear beta catenin signaling and target gene transcription—CDH1—pharynx cancer	0.0101	0.017	CbGpPWpGaD
Tolmetin—PTGS1—epithelium—pharynx cancer	0.00998	0.0246	CbGeAlD
Tolmetin—MPO—C-MYB transcription factor network—CCND1—pharynx cancer	0.00975	0.0164	CbGpPWpGaD
Tolmetin—CXCL8—ATF-2 transcription factor network—CCND1—pharynx cancer	0.0096	0.0162	CbGpPWpGaD
Tolmetin—PTGS2—epithelium—pharynx cancer	0.00954	0.0235	CbGeAlD
Tolmetin—TDO2—Metabolism—ADH7—pharynx cancer	0.00939	0.0158	CbGpPWpGaD
Tolmetin—MPO—lymph node—pharynx cancer	0.00914	0.0225	CbGeAlD
Tolmetin—PTGS1—trachea—pharynx cancer	0.00883	0.0217	CbGeAlD
Tolmetin—PTGS2—trachea—pharynx cancer	0.00844	0.0208	CbGeAlD
Tolmetin—CXCL8—AP-1 transcription factor network—CCND1—pharynx cancer	0.00837	0.0141	CbGpPWpGaD
Tolmetin—TDO2—Metabolism—ADH1B—pharynx cancer	0.00823	0.0139	CbGpPWpGaD
Tolmetin—TDO2—Metabolism—B4GALT5—pharynx cancer	0.00787	0.0132	CbGpPWpGaD
Tolmetin—MPO—Folate Metabolism—TP53—pharynx cancer	0.00779	0.0131	CbGpPWpGaD
Tolmetin—CXCL8—Regulation of nuclear beta catenin signaling and target gene transcription—CCND1—pharynx cancer	0.00752	0.0127	CbGpPWpGaD
Tolmetin—PTGS2—lymphoid tissue—pharynx cancer	0.00735	0.0181	CbGeAlD
Tolmetin—CXCL8—LPA receptor mediated events—EGFR—pharynx cancer	0.00705	0.0119	CbGpPWpGaD
Tolmetin—PTGS1—spinal cord—pharynx cancer	0.00697	0.0172	CbGeAlD
Tolmetin—PTGS2—spinal cord—pharynx cancer	0.00666	0.0164	CbGeAlD
Tolmetin—PTGS1—head—pharynx cancer	0.00619	0.0153	CbGeAlD
Tolmetin—CXCL8—Metabolism of proteins—B4GALT5—pharynx cancer	0.00595	0.01	CbGpPWpGaD
Tolmetin—PTGS2—head—pharynx cancer	0.00592	0.0146	CbGeAlD
Tolmetin—CXCL8—AP-1 transcription factor network—TP53—pharynx cancer	0.00551	0.00928	CbGpPWpGaD
Tolmetin—CXCL8—Spinal Cord Injury—CCND1—pharynx cancer	0.00551	0.00928	CbGpPWpGaD
Tolmetin—CXCL8—Glucocorticoid receptor regulatory network—TP53—pharynx cancer	0.00486	0.00818	CbGpPWpGaD
Tolmetin—PTGS1—lymph node—pharynx cancer	0.00434	0.0107	CbGeAlD
Tolmetin—CXCL8—Spinal Cord Injury—EGFR—pharynx cancer	0.00432	0.00728	CbGpPWpGaD
Tolmetin—PTGS2—Signaling mediated by p38-alpha and p38-beta—TP53—pharynx cancer	0.0042	0.00708	CbGpPWpGaD
Tolmetin—PTGS2—lymph node—pharynx cancer	0.00415	0.0102	CbGeAlD
Tolmetin—PTGS2—Aryl Hydrocarbon Receptor—EGFR—pharynx cancer	0.00402	0.00678	CbGpPWpGaD
Tolmetin—CXCL8—Senescence and Autophagy in Cancer—TP53—pharynx cancer	0.00399	0.00671	CbGpPWpGaD
Tolmetin—CXCL8—Spinal Cord Injury—TP53—pharynx cancer	0.00363	0.00611	CbGpPWpGaD
Tolmetin—PTGS2—C-MYB transcription factor network—CCND1—pharynx cancer	0.00317	0.00534	CbGpPWpGaD
