nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludiazepam—GABRR1—GABA receptor activation—GNG7—esophageal cancer	0.0162	0.0179	CbGpPWpGaD
Fludiazepam—GABRR2—GABA receptor activation—GNG7—esophageal cancer	0.0154	0.0171	CbGpPWpGaD
Fludiazepam—Flunitrazepam—CYP2A6—esophageal cancer	0.0147	0.156	CrCbGaD
Fludiazepam—GABRR2—Mecp2 and Associated Rett Syndrome—SST—esophageal cancer	0.0133	0.0147	CbGpPWpGaD
Fludiazepam—GABRG3—Orphan transporters—SLC10A2—esophageal cancer	0.0132	0.0146	CbGpPWpGaD
Fludiazepam—GABRB1—Orphan transporters—SLC10A2—esophageal cancer	0.013	0.0144	CbGpPWpGaD
Fludiazepam—GABRG3—GABA receptor activation—GNG7—esophageal cancer	0.0127	0.0141	CbGpPWpGaD
Fludiazepam—GABRB1—GABA receptor activation—GNG7—esophageal cancer	0.0125	0.0138	CbGpPWpGaD
Fludiazepam—Clozapine—CYP1B1—esophageal cancer	0.012	0.127	CrCbGaD
Fludiazepam—Flurazepam—CYP2A6—esophageal cancer	0.0118	0.125	CrCbGaD
Fludiazepam—GABRB2—Orphan transporters—SLC10A2—esophageal cancer	0.0111	0.0123	CbGpPWpGaD
Fludiazepam—GABRR1—Ion channel transport—ATP1B2—esophageal cancer	0.0111	0.0123	CbGpPWpGaD
Fludiazepam—GABRA5—Orphan transporters—SLC10A2—esophageal cancer	0.0108	0.012	CbGpPWpGaD
Fludiazepam—GABRB2—GABA receptor activation—GNG7—esophageal cancer	0.0107	0.0118	CbGpPWpGaD
Fludiazepam—GABRA3—Orphan transporters—SLC10A2—esophageal cancer	0.0106	0.0117	CbGpPWpGaD
Fludiazepam—GABRR2—Ion channel transport—ATP1B2—esophageal cancer	0.0106	0.0117	CbGpPWpGaD
Fludiazepam—GABRA2—Orphan transporters—SLC10A2—esophageal cancer	0.0104	0.0115	CbGpPWpGaD
Fludiazepam—GABRA5—GABA receptor activation—GNG7—esophageal cancer	0.0104	0.0115	CbGpPWpGaD
Fludiazepam—GABRB3—Orphan transporters—SLC10A2—esophageal cancer	0.0104	0.0115	CbGpPWpGaD
Fludiazepam—GABRA3—GABA receptor activation—GNG7—esophageal cancer	0.0102	0.0113	CbGpPWpGaD
Fludiazepam—GABRG2—Orphan transporters—SLC10A2—esophageal cancer	0.0102	0.0113	CbGpPWpGaD
Fludiazepam—GABRA2—GABA receptor activation—GNG7—esophageal cancer	0.01	0.0111	CbGpPWpGaD
Fludiazepam—GABRB3—GABA receptor activation—GNG7—esophageal cancer	0.00997	0.011	CbGpPWpGaD
Fludiazepam—GABRG2—GABA receptor activation—GNG7—esophageal cancer	0.00979	0.0108	CbGpPWpGaD
Fludiazepam—GABRR1—Ion channel transport—ATP4A—esophageal cancer	0.00963	0.0106	CbGpPWpGaD
Fludiazepam—Clozapine—CYP2A6—esophageal cancer	0.00926	0.098	CrCbGaD
Fludiazepam—GABRR2—Ion channel transport—ATP4A—esophageal cancer	0.00919	0.0101	CbGpPWpGaD
Fludiazepam—GABRA1—Orphan transporters—SLC10A2—esophageal cancer	0.00891	0.00984	CbGpPWpGaD
Fludiazepam—GABRG3—Ion channel transport—ATP1B2—esophageal cancer	0.00873	0.00964	CbGpPWpGaD
