nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylstilbestrol—ESRRG—endocrine gland—jejunal cancer	0.105	0.105	CbGeAlD
Diethylstilbestrol—TTR—pancreas—jejunal cancer	0.0641	0.0641	CbGeAlD
Diethylstilbestrol—TTR—lymphoid tissue—jejunal cancer	0.0554	0.0554	CbGeAlD
Diethylstilbestrol—ESR2—smooth muscle tissue—jejunal cancer	0.0551	0.0551	CbGeAlD
Diethylstilbestrol—COMT—smooth muscle tissue—jejunal cancer	0.0525	0.0525	CbGeAlD
Diethylstilbestrol—AOX1—pancreas—jejunal cancer	0.049	0.049	CbGeAlD
Diethylstilbestrol—COMT—pancreas—jejunal cancer	0.0486	0.0486	CbGeAlD
Diethylstilbestrol—TTR—endocrine gland—jejunal cancer	0.0452	0.0452	CbGeAlD
Diethylstilbestrol—ESR2—lymphoid tissue—jejunal cancer	0.0441	0.0441	CbGeAlD
Diethylstilbestrol—ESR1—smooth muscle tissue—jejunal cancer	0.0377	0.0377	CbGeAlD
Diethylstilbestrol—ESR2—endocrine gland—jejunal cancer	0.036	0.036	CbGeAlD
Diethylstilbestrol—AOX1—endocrine gland—jejunal cancer	0.0346	0.0346	CbGeAlD
Diethylstilbestrol—COMT—endocrine gland—jejunal cancer	0.0343	0.0343	CbGeAlD
Diethylstilbestrol—ESR1—lymphoid tissue—jejunal cancer	0.0302	0.0302	CbGeAlD
Diethylstilbestrol—CYP19A1—endocrine gland—jejunal cancer	0.0283	0.0283	CbGeAlD
Diethylstilbestrol—ESR2—lymph node—jejunal cancer	0.0249	0.0249	CbGeAlD
Diethylstilbestrol—ESR1—endocrine gland—jejunal cancer	0.0246	0.0246	CbGeAlD
Diethylstilbestrol—AOX1—lymph node—jejunal cancer	0.0239	0.0239	CbGeAlD
Diethylstilbestrol—COMT—lymph node—jejunal cancer	0.0237	0.0237	CbGeAlD
Diethylstilbestrol—CYP2E1—lymphoid tissue—jejunal cancer	0.0209	0.0209	CbGeAlD
Diethylstilbestrol—CYP2C8—endocrine gland—jejunal cancer	0.0203	0.0203	CbGeAlD
Diethylstilbestrol—CYP19A1—lymph node—jejunal cancer	0.0196	0.0196	CbGeAlD
Diethylstilbestrol—CYP2C9—endocrine gland—jejunal cancer	0.018	0.018	CbGeAlD
Diethylstilbestrol—CYP2E1—endocrine gland—jejunal cancer	0.0171	0.0171	CbGeAlD
Diethylstilbestrol—ESR1—lymph node—jejunal cancer	0.017	0.017	CbGeAlD
Diethylstilbestrol—ABCB1—pancreas—jejunal cancer	0.0138	0.0138	CbGeAlD
Diethylstilbestrol—CYP3A4—endocrine gland—jejunal cancer	0.0137	0.0137	CbGeAlD
Diethylstilbestrol—ABCG2—lymph node—jejunal cancer	0.0136	0.0136	CbGeAlD
Diethylstilbestrol—ABCB1—lymphoid tissue—jejunal cancer	0.0119	0.0119	CbGeAlD
Diethylstilbestrol—ABCB1—endocrine gland—jejunal cancer	0.00973	0.00973	CbGeAlD
Diethylstilbestrol—ABCB1—lymph node—jejunal cancer	0.00672	0.00672	CbGeAlD
