nodes	percent_of_prediction	percent_of_DWPC	metapath
Forasartan—AGTR1—Peptide GPCRs—CCKBR—panic disorder	0.073	0.073	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—NPSR1—panic disorder	0.039	0.039	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—NPSR1—panic disorder	0.0385	0.0385	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.0349	0.0349	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—CCKBR—panic disorder	0.0348	0.0348	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CCKBR—panic disorder	0.0344	0.0344	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.0311	0.0311	CbGpPWpGaD
Forasartan—AGTR1—Arf6 trafficking events—INS—panic disorder	0.031	0.031	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—RGS2—panic disorder	0.0299	0.0299	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—CCK—panic disorder	0.0271	0.0271	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.0269	0.0269	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—panic disorder	0.0268	0.0268	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CCK—panic disorder	0.0267	0.0267	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.0259	0.0259	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.0242	0.0242	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.023	0.023	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—NPSR1—panic disorder	0.0197	0.0197	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.0194	0.0194	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.0179	0.0179	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—CCKBR—panic disorder	0.0175	0.0175	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.0169	0.0169	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.0167	0.0167	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.0155	0.0155	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.0145	0.0145	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.0143	0.0143	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—CCK—panic disorder	0.0136	0.0136	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.0133	0.0133	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—HTR2A—panic disorder	0.0129	0.0129	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—ADORA2A—panic disorder	0.0127	0.0127	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.0122	0.0122	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—panic disorder	0.0116	0.0116	CbGpPWpGaD
