nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinyl Estradiol—NR1I2—Barrett's esophagus	0.614	1	CbGaD
Ethinyl Estradiol—CYP2C8—Omeprazole—Barrett's esophagus	0.07	0.361	CbGbCtD
Ethinyl Estradiol—CYP3A4—Esomeprazole—Barrett's esophagus	0.0482	0.248	CbGbCtD
Ethinyl Estradiol—ABCB1—Omeprazole—Barrett's esophagus	0.0474	0.244	CbGbCtD
Ethinyl Estradiol—CYP3A4—Omeprazole—Barrett's esophagus	0.0284	0.146	CbGbCtD
Ethinyl Estradiol—SLC10A1—bile—Barrett's esophagus	0.0158	0.278	CbGeAlD
Ethinyl Estradiol—ABCB11—bile—Barrett's esophagus	0.0156	0.274	CbGeAlD
Ethinyl Estradiol—ABCC2—bile—Barrett's esophagus	0.00795	0.139	CbGeAlD
Ethinyl Estradiol—SLC10A1—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.0035	0.0937	CbGpPWpGaD
Ethinyl Estradiol—NR1I2—digestive system—Barrett's esophagus	0.00346	0.0607	CbGeAlD
Ethinyl Estradiol—Pruritus genital—Esomeprazole—Barrett's esophagus	0.00286	0.0296	CcSEcCtD
Ethinyl Estradiol—Pruritus genital—Omeprazole—Barrett's esophagus	0.00286	0.0296	CcSEcCtD
Ethinyl Estradiol—NR1I2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.00225	0.0604	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.00206	0.0552	CbGpPWpGaD
Ethinyl Estradiol—Enlargement abdomen—Omeprazole—Barrett's esophagus	0.00199	0.0206	CcSEcCtD
Ethinyl Estradiol—Enlargement abdomen—Esomeprazole—Barrett's esophagus	0.00199	0.0206	CcSEcCtD
Ethinyl Estradiol—SLC10A1—digestive system—Barrett's esophagus	0.00173	0.0303	CbGeAlD
Ethinyl Estradiol—ABCB11—digestive system—Barrett's esophagus	0.00171	0.03	CbGeAlD
Ethinyl Estradiol—ABCC2—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.00157	0.042	CbGpPWpGaD
Ethinyl Estradiol—ESR2—epithelium—Barrett's esophagus	0.00152	0.0266	CbGeAlD
Ethinyl Estradiol—ESR2—smooth muscle tissue—Barrett's esophagus	0.00146	0.0257	CbGeAlD
Ethinyl Estradiol—ESR2—Nuclear Receptors—NR1I2—Barrett's esophagus	0.00145	0.0389	CbGpPWpGaD
Ethinyl Estradiol—Dysmenorrhoea—Omeprazole—Barrett's esophagus	0.00131	0.0136	CcSEcCtD
Ethinyl Estradiol—Dysmenorrhoea—Esomeprazole—Barrett's esophagus	0.00131	0.0136	CcSEcCtD
Ethinyl Estradiol—Vaginal inflammation—Esomeprazole—Barrett's esophagus	0.0012	0.0124	CcSEcCtD
Ethinyl Estradiol—Blood pressure increased—Omeprazole—Barrett's esophagus	0.0012	0.0124	CcSEcCtD
Ethinyl Estradiol—Vaginal inflammation—Omeprazole—Barrett's esophagus	0.0012	0.0124	CcSEcCtD
Ethinyl Estradiol—Blood pressure increased—Esomeprazole—Barrett's esophagus	0.0012	0.0124	CcSEcCtD
Ethinyl Estradiol—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.00118	0.0317	CbGpPWpGaD
Ethinyl Estradiol—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.00118	0.0317	CbGpPWpGaD
Ethinyl Estradiol—Cystitis noninfective—Omeprazole—Barrett's esophagus	0.00117	0.0121	CcSEcCtD
Ethinyl Estradiol—Cystitis noninfective—Esomeprazole—Barrett's esophagus	0.00117	0.0121	CcSEcCtD
Ethinyl Estradiol—ESR2—digestive system—Barrett's esophagus	0.00116	0.0203	CbGeAlD
Ethinyl Estradiol—Cystitis—Esomeprazole—Barrett's esophagus	0.00115	0.0119	CcSEcCtD
Ethinyl Estradiol—Cystitis—Omeprazole—Barrett's esophagus	0.00115	0.0119	CcSEcCtD
Ethinyl Estradiol—ESR2—Nuclear Receptor transcription pathway—NR1I2—Barrett's esophagus	0.00115	0.0307	CbGpPWpGaD
Ethinyl Estradiol—Fluid retention—Omeprazole—Barrett's esophagus	0.00113	0.0117	CcSEcCtD
Ethinyl Estradiol—Fluid retention—Esomeprazole—Barrett's esophagus	0.00113	0.0117	CcSEcCtD
Ethinyl Estradiol—Vaginal infection—Omeprazole—Barrett's esophagus	0.00113	0.0117	CcSEcCtD
Ethinyl Estradiol—Vaginal infection—Esomeprazole—Barrett's esophagus	0.00113	0.0117	CcSEcCtD
Ethinyl Estradiol—AOX1—digestive system—Barrett's esophagus	0.00111	0.0195	CbGeAlD
Ethinyl Estradiol—Neoplasm—Esomeprazole—Barrett's esophagus	0.00108	0.0112	CcSEcCtD
Ethinyl Estradiol—Neoplasm—Omeprazole—Barrett's esophagus	0.00108	0.0112	CcSEcCtD
Ethinyl Estradiol—Bladder pain—Esomeprazole—Barrett's esophagus	0.00108	0.0112	CcSEcCtD
Ethinyl Estradiol—Bladder pain—Omeprazole—Barrett's esophagus	0.00108	0.0112	CcSEcCtD
Ethinyl Estradiol—ESR1—epithelium—Barrett's esophagus	0.00104	0.0182	CbGeAlD
Ethinyl Estradiol—ESR1—smooth muscle tissue—Barrett's esophagus	0.001	0.0176	CbGeAlD
Ethinyl Estradiol—Hot flush—Esomeprazole—Barrett's esophagus	0.000927	0.0096	CcSEcCtD
Ethinyl Estradiol—Hot flush—Omeprazole—Barrett's esophagus	0.000927	0.0096	CcSEcCtD
Ethinyl Estradiol—Increased appetite—Omeprazole—Barrett's esophagus	0.000923	0.00956	CcSEcCtD
Ethinyl Estradiol—Increased appetite—Esomeprazole—Barrett's esophagus	0.000923	0.00956	CcSEcCtD
Ethinyl Estradiol—Menopausal symptoms—Esomeprazole—Barrett's esophagus	0.000919	0.00952	CcSEcCtD
Ethinyl Estradiol—Menopausal symptoms—Omeprazole—Barrett's esophagus	0.000919	0.00952	CcSEcCtD
Ethinyl Estradiol—Visual disturbance—Esomeprazole—Barrett's esophagus	0.000915	0.00948	CcSEcCtD
Ethinyl Estradiol—Visual disturbance—Omeprazole—Barrett's esophagus	0.000915	0.00948	CcSEcCtD
Ethinyl Estradiol—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.0009	0.0241	CbGpPWpGaD
Ethinyl Estradiol—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.0009	0.0241	CbGpPWpGaD
Ethinyl Estradiol—ABCC2—digestive system—Barrett's esophagus	0.000869	0.0152	CbGeAlD
Ethinyl Estradiol—Pain in extremity—Esomeprazole—Barrett's esophagus	0.000867	0.00898	CcSEcCtD
Ethinyl Estradiol—Pain in extremity—Omeprazole—Barrett's esophagus	0.000867	0.00898	CcSEcCtD
Ethinyl Estradiol—Migraine—Esomeprazole—Barrett's esophagus	0.000854	0.00884	CcSEcCtD
Ethinyl Estradiol—Migraine—Omeprazole—Barrett's esophagus	0.000854	0.00884	CcSEcCtD
Ethinyl Estradiol—Irritability—Esomeprazole—Barrett's esophagus	0.000828	0.00857	CcSEcCtD
Ethinyl Estradiol—Irritability—Omeprazole—Barrett's esophagus	0.000828	0.00857	CcSEcCtD
