nodes	percent_of_prediction	percent_of_DWPC	metapath
Methamphetamine—CYP2D6—Lomustine—brain cancer	0.138	0.569	CbGbCtD
Methamphetamine—CYP2D6—Hydroxyurea—brain cancer	0.104	0.431	CbGbCtD
Methamphetamine—SLC18A2—telencephalic ventricle—brain cancer	0.0269	0.0563	CbGeAlD
Methamphetamine—SLC6A3—telencephalic ventricle—brain cancer	0.0204	0.0426	CbGeAlD
Methamphetamine—SLC18A2—ganglion—brain cancer	0.0168	0.035	CbGeAlD
Methamphetamine—SLC18A1—endocrine gland—brain cancer	0.0128	0.0267	CbGeAlD
Methamphetamine—SLC6A3—ganglion—brain cancer	0.0127	0.0265	CbGeAlD
Methamphetamine—SLC18A1—head—brain cancer	0.0126	0.0263	CbGeAlD
Methamphetamine—SLC6A4—ganglion—brain cancer	0.0116	0.0243	CbGeAlD
Methamphetamine—SLC18A1—central nervous system—brain cancer	0.0115	0.024	CbGeAlD
Methamphetamine—MAOB—ganglion—brain cancer	0.011	0.0231	CbGeAlD
Methamphetamine—TAAR1—central nervous system—brain cancer	0.0108	0.0226	CbGeAlD
Methamphetamine—SLC6A2—ganglion—brain cancer	0.0102	0.0214	CbGeAlD
Methamphetamine—SLC6A3—hindbrain—brain cancer	0.00962	0.0201	CbGeAlD
Methamphetamine—MAOA—ganglion—brain cancer	0.00943	0.0197	CbGeAlD
Methamphetamine—SLC18A1—brain—brain cancer	0.00913	0.0191	CbGeAlD
Methamphetamine—SLC6A4—hindbrain—brain cancer	0.00881	0.0184	CbGeAlD
Methamphetamine—MAOB—hindbrain—brain cancer	0.00838	0.0175	CbGeAlD
Methamphetamine—Pseudoephedrine—IL2—brain cancer	0.00747	0.324	CrCbGaD
Methamphetamine—SLC18A2—brainstem—brain cancer	0.00729	0.0152	CbGeAlD
Methamphetamine—MAOA—hindbrain—brain cancer	0.00715	0.0149	CbGeAlD
Methamphetamine—Dexfenfluramine—CYP2C9—brain cancer	0.00669	0.291	CrCbGaD
Methamphetamine—SLC18A2—telencephalon—brain cancer	0.00647	0.0135	CbGeAlD
Methamphetamine—SLC6A3—brainstem—brain cancer	0.00551	0.0115	CbGeAlD
Methamphetamine—SLC18A2—medulla oblongata—brain cancer	0.00508	0.0106	CbGeAlD
Methamphetamine—SLC6A4—brainstem—brain cancer	0.00505	0.0106	CbGeAlD
Methamphetamine—SLC6A3—telencephalon—brain cancer	0.00489	0.0102	CbGeAlD
Methamphetamine—MAOB—brainstem—brain cancer	0.0048	0.01	CbGeAlD
Methamphetamine—SLC18A2—midbrain—brain cancer	0.00464	0.00971	CbGeAlD
Methamphetamine—SLC6A4—telencephalon—brain cancer	0.00448	0.00937	CbGeAlD
Methamphetamine—SLC6A2—brainstem—brain cancer	0.00445	0.00929	CbGeAlD
Methamphetamine—MAOB—telencephalon—brain cancer	0.00426	0.00891	CbGeAlD
Methamphetamine—CYP2D6—hindbrain—brain cancer	0.00425	0.00888	CbGeAlD
Methamphetamine—MAOA—brainstem—brain cancer	0.0041	0.00856	CbGeAlD
Methamphetamine—SLC18A2—endocrine gland—brain cancer	0.00408	0.00852	CbGeAlD
Methamphetamine—SLC18A2—head—brain cancer	0.00403	0.00842	CbGeAlD
Methamphetamine—SLC6A2—telencephalon—brain cancer	0.00395	0.00825	CbGeAlD
Methamphetamine—SLC22A3—gonad—brain cancer	0.00384	0.00803	CbGeAlD
Methamphetamine—SLC18A2—central nervous system—brain cancer	0.00368	0.00768	CbGeAlD
Methamphetamine—MAOA—telencephalon—brain cancer	0.00364	0.0076	CbGeAlD
Methamphetamine—SLC18A2—cerebellum—brain cancer	0.00359	0.00751	CbGeAlD
Methamphetamine—SLC6A3—midbrain—brain cancer	0.00351	0.00734	CbGeAlD
Methamphetamine—ADRA2C—telencephalon—brain cancer	0.0035	0.00731	CbGeAlD
Methamphetamine—MAOB—pituitary gland—brain cancer	0.00347	0.00725	CbGeAlD
Methamphetamine—SLC6A3—spinal cord—brain cancer	0.00343	0.00716	CbGeAlD
Methamphetamine—MAOB—medulla oblongata—brain cancer	0.00335	0.007	CbGeAlD
Methamphetamine—SLC6A2—gonad—brain cancer	0.00329	0.00688	CbGeAlD
Methamphetamine—Phentermine—CYP2C9—brain cancer	0.00322	0.14	CrCbGaD
