nodes	percent_of_prediction	percent_of_DWPC	metapath
Sucralfate—EGF—skin epidermis—leprosy	0.152	0.185	CbGeAlD
Sucralfate—EGF—blood vessel—leprosy	0.102	0.124	CbGeAlD
Sucralfate—PGA5—nervous system—leprosy	0.0688	0.0833	CbGeAlD
Sucralfate—FGG—testis—leprosy	0.0617	0.0747	CbGeAlD
Sucralfate—EGF—eye—leprosy	0.0543	0.0657	CbGeAlD
Sucralfate—FGF2—eye—leprosy	0.0479	0.058	CbGeAlD
Sucralfate—FGB—testis—leprosy	0.0476	0.0577	CbGeAlD
Sucralfate—EGF—skin of body—leprosy	0.0472	0.0572	CbGeAlD
Sucralfate—FGA—testis—leprosy	0.0408	0.0493	CbGeAlD
Sucralfate—FGA—nervous system—leprosy	0.04	0.0484	CbGeAlD
Sucralfate—EGF—tendon—leprosy	0.036	0.0435	CbGeAlD
Sucralfate—FGF2—tendon—leprosy	0.0317	0.0384	CbGeAlD
Sucralfate—EGF—testis—leprosy	0.0298	0.036	CbGeAlD
Sucralfate—EGF—nervous system—leprosy	0.0292	0.0354	CbGeAlD
Sucralfate—FGF2—testis—leprosy	0.0263	0.0318	CbGeAlD
Sucralfate—FGB—Beta2 integrin cell surface interactions—CD40LG—leprosy	0.02	0.115	CbGpPWpGaD
Sucralfate—FGG—Beta2 integrin cell surface interactions—CD40LG—leprosy	0.0196	0.112	CbGpPWpGaD
Sucralfate—FGA—Beta2 integrin cell surface interactions—CD40LG—leprosy	0.0196	0.112	CbGpPWpGaD
Sucralfate—ALB—testis—leprosy	0.0103	0.0125	CbGeAlD
Sucralfate—FGG—Glucocorticoid receptor regulatory network—IFNG—leprosy	0.00501	0.0288	CbGpPWpGaD
Sucralfate—FGG—Glucocorticoid receptor regulatory network—IL2—leprosy	0.00445	0.0256	CbGpPWpGaD
Sucralfate—EGF—TGF-beta Receptor Signaling—IFNG—leprosy	0.00437	0.0251	CbGpPWpGaD
Sucralfate—EGF—SHP2 signaling—IFNG—leprosy	0.00412	0.0237	CbGpPWpGaD
Sucralfate—EGF—SHP2 signaling—IL2—leprosy	0.00366	0.0211	CbGpPWpGaD
Sucralfate—EGF—Regulation of Telomerase—IFNG—leprosy	0.00363	0.0209	CbGpPWpGaD
Sucralfate—EGF—Regulation of Telomerase—IL2—leprosy	0.00323	0.0185	CbGpPWpGaD
Sucralfate—EGF—Ceramide signaling pathway—TNF—leprosy	0.00311	0.0178	CbGpPWpGaD
Sucralfate—EGF—TGF-beta Receptor Signaling—TNF—leprosy	0.00283	0.0162	CbGpPWpGaD
Sucralfate—EGF—Cardiac Hypertrophic Response—TNF—leprosy	0.00279	0.016	CbGpPWpGaD
Sucralfate—EGF—Signaling by NGF—RIPK2—leprosy	0.00255	0.0147	CbGpPWpGaD
Sucralfate—EGF—Innate Immune System—CYLD—leprosy	0.00226	0.013	CbGpPWpGaD
Sucralfate—FGB—Platelet activation, signaling and aggregation—IL2—leprosy	0.00206	0.0118	CbGpPWpGaD
Sucralfate—FGG—Platelet activation, signaling and aggregation—IL2—leprosy	0.00201	0.0116	CbGpPWpGaD
Sucralfate—FGA—Platelet activation, signaling and aggregation—IL2—leprosy	0.00201	0.0116	CbGpPWpGaD
Sucralfate—EGF—MicroRNAs in cardiomyocyte hypertrophy—TNF—leprosy	0.00198	0.0114	CbGpPWpGaD
Sucralfate—EGF—Adaptive Immune System—PARK2—leprosy	0.00192	0.011	CbGpPWpGaD
Sucralfate—FGF2—Angiopoietin receptor Tie2-mediated signaling—TNF—leprosy	0.0019	0.0109	CbGpPWpGaD
Sucralfate—FGF2—Cardiac Hypertrophic Response—TNF—leprosy	0.00176	0.0101	CbGpPWpGaD
Sucralfate—FGA—Disease—SLC11A1—leprosy	0.00172	0.00989	CbGpPWpGaD
Sucralfate—FGF2—Signaling by NGF—RIPK2—leprosy	0.00162	0.00929	CbGpPWpGaD
Sucralfate—EGF—Innate Immune System—RIPK2—leprosy	0.00146	0.00837	CbGpPWpGaD
Sucralfate—EGF—Innate Immune System—TLR2—leprosy	0.00146	0.00837	CbGpPWpGaD
Sucralfate—FGF2—Innate Immune System—CYLD—leprosy	0.00143	0.00822	CbGpPWpGaD
Sucralfate—EGF—Adaptive Immune System—RIPK2—leprosy	0.0014	0.00804	CbGpPWpGaD
Sucralfate—EGF—Innate Immune System—NOD2—leprosy	0.00132	0.00759	CbGpPWpGaD
Sucralfate—EGF—Immune System—CYLD—leprosy	0.00132	0.00756	CbGpPWpGaD
Sucralfate—EGF—Platelet activation, signaling and aggregation—IL2—leprosy	0.00126	0.00722	CbGpPWpGaD
Sucralfate—FGF2—MicroRNAs in cardiomyocyte hypertrophy—TNF—leprosy	0.00126	0.00722	CbGpPWpGaD
Sucralfate—FGF2—Adaptive Immune System—PARK2—leprosy	0.00121	0.00698	CbGpPWpGaD
Sucralfate—EGF—Immune System—PARK2—leprosy	0.00116	0.00669	CbGpPWpGaD
Sucralfate—EGF—MAPK Signaling Pathway—TNF—leprosy	0.00114	0.00655	CbGpPWpGaD
Sucralfate—EGF—Disease—SLC11A1—leprosy	0.00107	0.00617	CbGpPWpGaD
