nodes	percent_of_prediction	percent_of_DWPC	metapath
Enoxaparin—MPO—Carboplatin—uterine cancer	0.669	1	CbGbCtD
Enoxaparin—MPO—artery—uterine cancer	0.0114	0.161	CbGeAlD
Enoxaparin—F10—uterine cervix—uterine cancer	0.00785	0.111	CbGeAlD
Enoxaparin—F10—decidua—uterine cancer	0.00748	0.105	CbGeAlD
Enoxaparin—F10—endometrium—uterine cancer	0.0071	0.1	CbGeAlD
Enoxaparin—F10—mammalian vulva—uterine cancer	0.00687	0.0969	CbGeAlD
Enoxaparin—Foetor hepaticus—Progesterone—uterine cancer	0.00645	0.0248	CcSEcCtD
Enoxaparin—Osteoporosis—Medroxyprogesterone Acetate—uterine cancer	0.00592	0.0228	CcSEcCtD
Enoxaparin—F10—female reproductive system—uterine cancer	0.00588	0.083	CbGeAlD
Enoxaparin—Foetor hepaticus—Medroxyprogesterone Acetate—uterine cancer	0.00585	0.0225	CcSEcCtD
Enoxaparin—Liver disorder—Progesterone—uterine cancer	0.00537	0.0207	CcSEcCtD
Enoxaparin—Skin necrosis—Etoposide—uterine cancer	0.00536	0.0206	CcSEcCtD
Enoxaparin—F10—female gonad—uterine cancer	0.00535	0.0755	CbGeAlD
Enoxaparin—F10—vagina—uterine cancer	0.00532	0.075	CbGeAlD
Enoxaparin—Thrombosis—Progesterone—uterine cancer	0.00517	0.0199	CcSEcCtD
Enoxaparin—Liver disorder—Medroxyprogesterone Acetate—uterine cancer	0.00487	0.0187	CcSEcCtD
Enoxaparin—Paralysis—Medroxyprogesterone Acetate—uterine cancer	0.00478	0.0184	CcSEcCtD
Enoxaparin—Thrombosis—Medroxyprogesterone Acetate—uterine cancer	0.00469	0.018	CcSEcCtD
Enoxaparin—MPO—epithelium—uterine cancer	0.00433	0.061	CbGeAlD
Enoxaparin—Injection site pain—Medroxyprogesterone Acetate—uterine cancer	0.00407	0.0156	CcSEcCtD
Enoxaparin—MPO—renal system—uterine cancer	0.00401	0.0566	CbGeAlD
Enoxaparin—Injection site haemorrhage—Epirubicin—uterine cancer	0.0039	0.015	CcSEcCtD
Enoxaparin—Hepatocellular injury—Progesterone—uterine cancer	0.00366	0.0141	CcSEcCtD
Enoxaparin—Injection site haemorrhage—Doxorubicin—uterine cancer	0.00361	0.0139	CcSEcCtD
