nodes	percent_of_prediction	percent_of_DWPC	metapath
Mechlorethamine—Cyclophosphamide—Ifosfamide—testicular cancer	0.372	1	CrCrCtD
Mechlorethamine—Alkylating Activity—Ifosfamide—testicular cancer	0.316	0.529	CiPCiCtD
Mechlorethamine—Alkylating Activity—Chlorambucil—testicular cancer	0.282	0.471	CiPCiCtD
Mechlorethamine—Azoospermia—Ifosfamide—testicular cancer	0.00107	0.0359	CcSEcCtD
Mechlorethamine—Azoospermia—Cisplatin—testicular cancer	0.000919	0.031	CcSEcCtD
Mechlorethamine—Lymphopenia—Chlorambucil—testicular cancer	0.000849	0.0286	CcSEcCtD
Mechlorethamine—Skin hyperpigmentation—Bleomycin—testicular cancer	0.000565	0.019	CcSEcCtD
Mechlorethamine—Azoospermia—Methotrexate—testicular cancer	0.000505	0.017	CcSEcCtD
Mechlorethamine—Amenorrhoea—Chlorambucil—testicular cancer	0.000494	0.0166	CcSEcCtD
Mechlorethamine—Skin hyperpigmentation—Ifosfamide—testicular cancer	0.000483	0.0163	CcSEcCtD
Mechlorethamine—Azoospermia—Epirubicin—testicular cancer	0.000472	0.0159	CcSEcCtD
Mechlorethamine—Azoospermia—Doxorubicin—testicular cancer	0.000437	0.0147	CcSEcCtD
Mechlorethamine—Herpes zoster—Ifosfamide—testicular cancer	0.000381	0.0128	CcSEcCtD
Mechlorethamine—Haemolytic anaemia—Chlorambucil—testicular cancer	0.000349	0.0118	CcSEcCtD
Mechlorethamine—Petechiae—Ifosfamide—testicular cancer	0.000349	0.0118	CcSEcCtD
Mechlorethamine—Amenorrhoea—Ifosfamide—testicular cancer	0.000327	0.011	CcSEcCtD
Mechlorethamine—Infection—Carboplatin—testicular cancer	0.000299	0.0101	CcSEcCtD
Mechlorethamine—Pancytopenia—Chlorambucil—testicular cancer	0.000259	0.00871	CcSEcCtD
Mechlorethamine—Azotaemia—Methotrexate—testicular cancer	0.000255	0.00859	CcSEcCtD
Mechlorethamine—Lymphopenia—Epirubicin—testicular cancer	0.000249	0.00837	CcSEcCtD
Mechlorethamine—Thrombophlebitis—Ifosfamide—testicular cancer	0.000241	0.00811	CcSEcCtD
Mechlorethamine—Pancytopenia—Vinblastine—testicular cancer	0.000237	0.00798	CcSEcCtD
Mechlorethamine—Jaundice—Chlorambucil—testicular cancer	0.000237	0.00797	CcSEcCtD
Mechlorethamine—Haemolytic anaemia—Ifosfamide—testicular cancer	0.000231	0.00778	CcSEcCtD
Mechlorethamine—Lymphopenia—Doxorubicin—testicular cancer	0.00023	0.00774	CcSEcCtD
Mechlorethamine—Skin hyperpigmentation—Methotrexate—testicular cancer	0.000228	0.00769	CcSEcCtD
Mechlorethamine—Depression—Vinblastine—testicular cancer	0.000222	0.00747	CcSEcCtD
Mechlorethamine—Skin hyperpigmentation—Epirubicin—testicular cancer	0.000214	0.0072	CcSEcCtD
Mechlorethamine—Agranulocytosis—Vinblastine—testicular cancer	0.000208	0.00699	CcSEcCtD
Mechlorethamine—Erythema multiforme—Chlorambucil—testicular cancer	0.000206	0.00694	CcSEcCtD
Mechlorethamine—Haemoglobin—Vinblastine—testicular cancer	0.000201	0.00676	CcSEcCtD
Mechlorethamine—Pancytopenia—Bleomycin—testicular cancer	0.0002	0.00674	CcSEcCtD
Mechlorethamine—Haemorrhage—Vinblastine—testicular cancer	0.0002	0.00673	CcSEcCtD
Mechlorethamine—Haemolytic anaemia—Cisplatin—testicular cancer	0.000199	0.0067	CcSEcCtD
Mechlorethamine—Skin hyperpigmentation—Doxorubicin—testicular cancer	0.000198	0.00666	CcSEcCtD
Mechlorethamine—Alopecia—Chlorambucil—testicular cancer	0.000193	0.00649	CcSEcCtD
Mechlorethamine—Pancytopenia—Dactinomycin—testicular cancer	0.000187	0.00629	CcSEcCtD
Mechlorethamine—Herpes zoster—Methotrexate—testicular cancer	0.00018	0.00608	CcSEcCtD
Mechlorethamine—Thrombosis—Epirubicin—testicular cancer	0.00018	0.00605	CcSEcCtD
Mechlorethamine—Alopecia—Vinblastine—testicular cancer	0.000177	0.00595	CcSEcCtD
Mechlorethamine—Blister—Epirubicin—testicular cancer	0.000176	0.00594	CcSEcCtD
Mechlorethamine—Skin ulcer—Methotrexate—testicular cancer	0.000175	0.00588	CcSEcCtD
Mechlorethamine—Pancytopenia—Ifosfamide—testicular cancer	0.000171	0.00576	CcSEcCtD
Mechlorethamine—Leukopenia—Chlorambucil—testicular cancer	0.00017	0.00572	CcSEcCtD
Mechlorethamine—Haemoglobin—Bleomycin—testicular cancer	0.00017	0.00571	CcSEcCtD
Mechlorethamine—Herpes zoster—Epirubicin—testicular cancer	0.000169	0.00569	CcSEcCtD
Mechlorethamine—Haemorrhage—Bleomycin—testicular cancer	0.000169	0.00568	CcSEcCtD
Mechlorethamine—Thrombosis—Doxorubicin—testicular cancer	0.000166	0.0056	CcSEcCtD
Mechlorethamine—Petechiae—Methotrexate—testicular cancer	0.000165	0.00556	CcSEcCtD
Mechlorethamine—Agranulocytosis—Dactinomycin—testicular cancer	0.000164	0.00551	CcSEcCtD
Mechlorethamine—Skin ulcer—Epirubicin—testicular cancer	0.000163	0.0055	CcSEcCtD
Mechlorethamine—Blister—Doxorubicin—testicular cancer	0.000163	0.0055	CcSEcCtD
Mechlorethamine—Vertigo—Vinblastine—testicular cancer	0.000156	0.00526	CcSEcCtD
Mechlorethamine—Herpes zoster—Doxorubicin—testicular cancer	0.000156	0.00526	CcSEcCtD
