nodes	percent_of_prediction	percent_of_DWPC	metapath
Magnesium Sulfate—CACNB1—forebrain—narcolepsy	0.189	0.189	CbGeAlD
Magnesium Sulfate—CACNB1—medulla oblongata—narcolepsy	0.137	0.137	CbGeAlD
Magnesium Sulfate—CACNB1—midbrain—narcolepsy	0.125	0.125	CbGeAlD
Magnesium Sulfate—CACNA2D1—brainstem—narcolepsy	0.119	0.119	CbGeAlD
Magnesium Sulfate—CACNA2D1—forebrain—narcolepsy	0.115	0.115	CbGeAlD
Magnesium Sulfate—CACNA1C—forebrain—narcolepsy	0.0984	0.0984	CbGeAlD
Magnesium Sulfate—CACNB1—brain—narcolepsy	0.0785	0.0785	CbGeAlD
Magnesium Sulfate—CACNB2—brain—narcolepsy	0.0506	0.0506	CbGeAlD
Magnesium Sulfate—CACNA2D1—brain—narcolepsy	0.0475	0.0475	CbGeAlD
Magnesium Sulfate—CACNA1C—brain—narcolepsy	0.0408	0.0408	CbGeAlD
