nodes	percent_of_prediction	percent_of_DWPC	metapath
Nafcillin—SLC22A6—Hydrochlorothiazide—nephrolithiasis	0.859	1	CbGbCtD
Nafcillin—SLC22A6—Organic anion transport—SLC22A12—nephrolithiasis	0.034	0.415	CbGpPWpGaD
Nafcillin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0158	0.193	CbGpPWpGaD
Nafcillin—Nephritis interstitial—Hydrochlorothiazide—nephrolithiasis	0.00525	0.0991	CcSEcCtD
Nafcillin—Tubulointerstitial nephritis—Hydrochlorothiazide—nephrolithiasis	0.00462	0.0873	CcSEcCtD
Nafcillin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00317	0.0387	CbGpPWpGaD
Nafcillin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00294	0.0359	CbGpPWpGaD
Nafcillin—Swelling—Hydrochlorothiazide—nephrolithiasis	0.00291	0.055	CcSEcCtD
Nafcillin—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.0027	0.051	CcSEcCtD
Nafcillin—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.00237	0.0448	CcSEcCtD
Nafcillin—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.00231	0.0437	CcSEcCtD
Nafcillin—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.00208	0.0392	CcSEcCtD
Nafcillin—SLC22A6—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00208	0.0253	CbGpPWpGaD
Nafcillin—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.00195	0.0368	CcSEcCtD
Nafcillin—SLC22A6—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.0019	0.0232	CbGpPWpGaD
Nafcillin—SLC22A6—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.0019	0.0232	CbGpPWpGaD
Nafcillin—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.00189	0.0357	CcSEcCtD
Nafcillin—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.00185	0.0349	CcSEcCtD
Nafcillin—CYP1A2—urine—nephrolithiasis	0.0017	0.283	CbGeAlD
Nafcillin—SLC22A6—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00144	0.0176	CbGpPWpGaD
Nafcillin—SLC22A6—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.00144	0.0176	CbGpPWpGaD
Nafcillin—Ill-defined disorder—Hydrochlorothiazide—nephrolithiasis	0.00144	0.0271	CcSEcCtD
Nafcillin—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.00141	0.0267	CcSEcCtD
Nafcillin—Malaise—Hydrochlorothiazide—nephrolithiasis	0.0014	0.0264	CcSEcCtD
Nafcillin—SLC22A6—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00134	0.0163	CbGpPWpGaD
Nafcillin—SLC22A6—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00134	0.0163	CbGpPWpGaD
Nafcillin—Myalgia—Hydrochlorothiazide—nephrolithiasis	0.00132	0.0249	CcSEcCtD
Nafcillin—Arthralgia—Hydrochlorothiazide—nephrolithiasis	0.00132	0.0249	CcSEcCtD
Nafcillin—Discomfort—Hydrochlorothiazide—nephrolithiasis	0.0013	0.0246	CcSEcCtD
Nafcillin—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.00126	0.0239	CcSEcCtD
Nafcillin—Shock—Hydrochlorothiazide—nephrolithiasis	0.00124	0.0235	CcSEcCtD
Nafcillin—CYP3A4—urine—nephrolithiasis	0.00123	0.205	CbGeAlD
Nafcillin—SLC22A6—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.00119	0.0146	CbGpPWpGaD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00118	0.0145	CbGpPWpGaD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00118	0.0145	CbGpPWpGaD
Nafcillin—Hypotension—Hydrochlorothiazide—nephrolithiasis	0.00118	0.0223	CcSEcCtD
Nafcillin—CYP1A2—Phase II conjugation—SLC26A1—nephrolithiasis	0.00116	0.0141	CbGpPWpGaD
Nafcillin—Musculoskeletal discomfort—Hydrochlorothiazide—nephrolithiasis	0.00115	0.0217	CcSEcCtD
Nafcillin—SLC22A6—nephron tubule—nephrolithiasis	0.00112	0.186	CbGeAlD
Nafcillin—Pain—Hydrochlorothiazide—nephrolithiasis	0.00108	0.0204	CcSEcCtD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00105	0.0129	CbGpPWpGaD
Nafcillin—Feeling abnormal—Hydrochlorothiazide—nephrolithiasis	0.00104	0.0197	CcSEcCtD
Nafcillin—Gastrointestinal pain—Hydrochlorothiazide—nephrolithiasis	0.00103	0.0195	CcSEcCtD
Nafcillin—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.001	0.019	CcSEcCtD
Nafcillin—Body temperature increased—Hydrochlorothiazide—nephrolithiasis	0.000999	0.0189	CcSEcCtD
Nafcillin—Abdominal pain—Hydrochlorothiazide—nephrolithiasis	0.000999	0.0189	CcSEcCtD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.000965	0.0118	CbGpPWpGaD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.000965	0.0118	CbGpPWpGaD
Nafcillin—SLC22A6—cortex of kidney—nephrolithiasis	0.000955	0.159	CbGeAlD
Nafcillin—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.000931	0.0176	CcSEcCtD
Nafcillin—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.000894	0.0169	CcSEcCtD
Nafcillin—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.000865	0.0163	CcSEcCtD
Nafcillin—Vomiting—Hydrochlorothiazide—nephrolithiasis	0.000803	0.0152	CcSEcCtD
Nafcillin—Rash—Hydrochlorothiazide—nephrolithiasis	0.000797	0.015	CcSEcCtD
Nafcillin—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.000796	0.015	CcSEcCtD
Nafcillin—Nausea—Hydrochlorothiazide—nephrolithiasis	0.000751	0.0142	CcSEcCtD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.000731	0.00893	CbGpPWpGaD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.000731	0.00893	CbGpPWpGaD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—SLC2A9—nephrolithiasis	0.00068	0.0083	CbGpPWpGaD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—SLC26A1—nephrolithiasis	0.00068	0.0083	CbGpPWpGaD
Nafcillin—CYP1A2—Biological oxidations—SLC26A1—nephrolithiasis	0.000677	0.00826	CbGpPWpGaD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—SLC7A9—nephrolithiasis	0.000606	0.0074	CbGpPWpGaD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—ATP6V0A4—nephrolithiasis	0.000606	0.0074	CbGpPWpGaD
Nafcillin—CYP3A4—Biological oxidations—SLC26A1—nephrolithiasis	0.000522	0.00638	CbGpPWpGaD
Nafcillin—SLC22A6—Transmembrane transport of small molecules—AQP1—nephrolithiasis	0.000484	0.00591	CbGpPWpGaD
Nafcillin—CYP1A2—renal system—nephrolithiasis	0.000416	0.0692	CbGeAlD
Nafcillin—CYP3A4—renal system—nephrolithiasis	0.000301	0.0501	CbGeAlD
Nafcillin—CYP3A4—kidney—nephrolithiasis	0.000291	0.0484	CbGeAlD
Nafcillin—CYP1A2—Metabolism—GRHPR—nephrolithiasis	0.000153	0.00186	CbGpPWpGaD
Nafcillin—CYP1A2—Metabolism—AGXT—nephrolithiasis	0.000136	0.00166	CbGpPWpGaD
Nafcillin—CYP3A4—Metabolism—GRHPR—nephrolithiasis	0.000118	0.00144	CbGpPWpGaD
Nafcillin—CYP1A2—Metabolism—APRT—nephrolithiasis	0.000116	0.00141	CbGpPWpGaD
Nafcillin—CYP1A2—Metabolism—SLC26A1—nephrolithiasis	0.000116	0.00141	CbGpPWpGaD
Nafcillin—CYP3A4—Metabolism—AGXT—nephrolithiasis	0.000105	0.00128	CbGpPWpGaD
Nafcillin—CYP3A4—Metabolism—SLC26A1—nephrolithiasis	8.93e-05	0.00109	CbGpPWpGaD
Nafcillin—CYP3A4—Metabolism—APRT—nephrolithiasis	8.93e-05	0.00109	CbGpPWpGaD
Nafcillin—CYP1A2—Metabolism—AQP1—nephrolithiasis	8.25e-05	0.00101	CbGpPWpGaD
Nafcillin—CYP1A2—Metabolism—CHRM3—nephrolithiasis	7.46e-05	0.000911	CbGpPWpGaD
Nafcillin—CYP3A4—Metabolism—AQP1—nephrolithiasis	6.37e-05	0.000777	CbGpPWpGaD
Nafcillin—CYP3A4—Metabolism—CHRM3—nephrolithiasis	5.76e-05	0.000703	CbGpPWpGaD
