nodes	percent_of_prediction	percent_of_DWPC	metapath
Triflupromazine—BCHE—Alzheimer's disease	0.388	1	CbGaD
Triflupromazine—BCHE—Rivastigmine—Alzheimer's disease	0.26	0.507	CbGbCtD
Triflupromazine—BCHE—Galantamine—Alzheimer's disease	0.134	0.261	CbGbCtD
Triflupromazine—DRD2—Memantine—Alzheimer's disease	0.119	0.233	CbGbCtD
Triflupromazine—DRD1—telencephalic ventricle—Alzheimer's disease	0.00616	0.164	CbGeAlD
Triflupromazine—DRD2—telencephalic ventricle—Alzheimer's disease	0.00364	0.0968	CbGeAlD
Triflupromazine—DRD1—forebrain—Alzheimer's disease	0.00161	0.0428	CbGeAlD
Triflupromazine—DRD1—telencephalon—Alzheimer's disease	0.00148	0.0393	CbGeAlD
Triflupromazine—CHRM2—forebrain—Alzheimer's disease	0.0013	0.0345	CbGeAlD
Triflupromazine—CHRM2—telencephalon—Alzheimer's disease	0.00119	0.0317	CbGeAlD
Triflupromazine—CHRM1—forebrain—Alzheimer's disease	0.00118	0.0314	CbGeAlD
Triflupromazine—HTR2B—forebrain—Alzheimer's disease	0.00117	0.0312	CbGeAlD
Triflupromazine—CHRM1—telencephalon—Alzheimer's disease	0.00109	0.0288	CbGeAlD
Triflupromazine—HTR2B—telencephalon—Alzheimer's disease	0.00108	0.0287	CbGeAlD
Triflupromazine—DRD2—forebrain—Alzheimer's disease	0.000951	0.0253	CbGeAlD
Triflupromazine—DRD2—telencephalon—Alzheimer's disease	0.000874	0.0232	CbGeAlD
Triflupromazine—DRD1—nervous system—Alzheimer's disease	0.000873	0.0232	CbGeAlD
Triflupromazine—BCHE—forebrain—Alzheimer's disease	0.000862	0.0229	CbGeAlD
Triflupromazine—DRD1—central nervous system—Alzheimer's disease	0.000841	0.0224	CbGeAlD
Triflupromazine—BCHE—telencephalon—Alzheimer's disease	0.000793	0.0211	CbGeAlD
Triflupromazine—ABCB1—blood vessel—Alzheimer's disease	0.000779	0.0207	CbGeAlD
Triflupromazine—CHRM2—nervous system—Alzheimer's disease	0.000704	0.0187	CbGeAlD
Triflupromazine—CHRM2—central nervous system—Alzheimer's disease	0.000678	0.018	CbGeAlD
Triflupromazine—DRD1—brain—Alzheimer's disease	0.000668	0.0177	CbGeAlD
Triflupromazine—CHRM1—nervous system—Alzheimer's disease	0.000641	0.017	CbGeAlD
Triflupromazine—HTR2B—nervous system—Alzheimer's disease	0.000637	0.0169	CbGeAlD
Triflupromazine—CHRM1—central nervous system—Alzheimer's disease	0.000617	0.0164	CbGeAlD
Triflupromazine—HTR2B—central nervous system—Alzheimer's disease	0.000614	0.0163	CbGeAlD
Triflupromazine—CHRM2—brain—Alzheimer's disease	0.000538	0.0143	CbGeAlD
Triflupromazine—DRD2—nervous system—Alzheimer's disease	0.000516	0.0137	CbGeAlD
Triflupromazine—DRD2—central nervous system—Alzheimer's disease	0.000497	0.0132	CbGeAlD
Triflupromazine—CHRM1—brain—Alzheimer's disease	0.00049	0.013	CbGeAlD
Triflupromazine—HTR2B—brain—Alzheimer's disease	0.000487	0.0129	CbGeAlD
Triflupromazine—DRD2—cerebellum—Alzheimer's disease	0.000486	0.0129	CbGeAlD
Triflupromazine—Dimetacrine—ACHE—Alzheimer's disease	0.000473	0.0866	CrCbGaD
Triflupromazine—BCHE—nervous system—Alzheimer's disease	0.000468	0.0124	CbGeAlD
Triflupromazine—ABCB1—embryo—Alzheimer's disease	0.000465	0.0123	CbGeAlD
Triflupromazine—BCHE—central nervous system—Alzheimer's disease	0.000451	0.012	CbGeAlD
Triflupromazine—BCHE—cerebellum—Alzheimer's disease	0.00044	0.0117	CbGeAlD
Triflupromazine—ABCB1—forebrain—Alzheimer's disease	0.000411	0.0109	CbGeAlD
Triflupromazine—DRD2—brain—Alzheimer's disease	0.000394	0.0105	CbGeAlD
Triflupromazine—ABCB1—telencephalon—Alzheimer's disease	0.000378	0.01	CbGeAlD
Triflupromazine—BCHE—brain—Alzheimer's disease	0.000358	0.00951	CbGeAlD
Triflupromazine—Mesoridazine—HTR6—Alzheimer's disease	0.000242	0.0444	CrCbGaD
Triflupromazine—Fluphenazine—CALM1—Alzheimer's disease	0.000235	0.0431	CrCbGaD
Triflupromazine—ABCB1—nervous system—Alzheimer's disease	0.000223	0.00593	CbGeAlD
Triflupromazine—ABCB1—central nervous system—Alzheimer's disease	0.000215	0.00571	CbGeAlD
Triflupromazine—Fluphenazine—HTR6—Alzheimer's disease	0.000212	0.0389	CrCbGaD
Triflupromazine—ABCB1—cerebellum—Alzheimer's disease	0.00021	0.00558	CbGeAlD
Triflupromazine—Clomipramine—HTR6—Alzheimer's disease	0.000194	0.0356	CrCbGaD
Triflupromazine—Chlorprothixene—HTR6—Alzheimer's disease	0.000193	0.0354	CrCbGaD
Triflupromazine—Promethazine—CALM1—Alzheimer's disease	0.000191	0.0349	CrCbGaD
Triflupromazine—Trifluoperazine—CALM1—Alzheimer's disease	0.000188	0.0345	CrCbGaD
Triflupromazine—Perphenazine—CALM1—Alzheimer's disease	0.000186	0.0341	CrCbGaD
Triflupromazine—Thioridazine—HTR6—Alzheimer's disease	0.000183	0.0335	CrCbGaD
Triflupromazine—ABCB1—brain—Alzheimer's disease	0.00017	0.00453	CbGeAlD
Triflupromazine—Trifluoperazine—HTR6—Alzheimer's disease	0.00017	0.0311	CrCbGaD
Triflupromazine—Perphenazine—HTR6—Alzheimer's disease	0.000168	0.0307	CrCbGaD
Triflupromazine—Ethopropazine—BCHE—Alzheimer's disease	0.000165	0.0303	CrCbGaD
Triflupromazine—Chlorpromazine—CALM1—Alzheimer's disease	0.000148	0.027	CrCbGaD
Triflupromazine—Cinacalcet—CYP2D6—Alzheimer's disease	0.000142	0.0261	CrCbGaD
Triflupromazine—Chlorpromazine—HTR6—Alzheimer's disease	0.000133	0.0244	CrCbGaD
Triflupromazine—Imipramine—HTR6—Alzheimer's disease	0.000132	0.0243	CrCbGaD
Triflupromazine—Cyamemazine—HTR2A—Alzheimer's disease	0.000117	0.0214	CrCbGaD
Triflupromazine—Mequitazine—CYP2D6—Alzheimer's disease	9.29e-05	0.017	CrCbGaD
Triflupromazine—Diltiazem—CYP2D6—Alzheimer's disease	8.33e-05	0.0153	CrCbGaD
Triflupromazine—Acepromazine—HTR2A—Alzheimer's disease	7.51e-05	0.0138	CrCbGaD
Triflupromazine—Clomipramine—SLC6A4—Alzheimer's disease	7.43e-05	0.0136	CrCbGaD
Triflupromazine—Thioproperazine—HTR2A—Alzheimer's disease	7.34e-05	0.0135	CrCbGaD
Triflupromazine—Pipotiazine—HTR2A—Alzheimer's disease	7.22e-05	0.0132	CrCbGaD
Triflupromazine—Mesoridazine—HTR2A—Alzheimer's disease	7.13e-05	0.0131	CrCbGaD
Triflupromazine—Pipotiazine—CYP2D6—Alzheimer's disease	6.61e-05	0.0121	CrCbGaD
Triflupromazine—Chlorpromazine—BCHE—Alzheimer's disease	6.53e-05	0.012	CrCbGaD
Triflupromazine—Mesoridazine—CYP2D6—Alzheimer's disease	6.52e-05	0.0119	CrCbGaD
Triflupromazine—Prochlorperazine—CYP2D6—Alzheimer's disease	6.31e-05	0.0116	CrCbGaD
Triflupromazine—Fluphenazine—HTR2A—Alzheimer's disease	6.24e-05	0.0114	CrCbGaD
Triflupromazine—Propiomazine—HTR2A—Alzheimer's disease	6.01e-05	0.011	CrCbGaD
Triflupromazine—Desipramine—SLC6A4—Alzheimer's disease	5.98e-05	0.011	CrCbGaD
Triflupromazine—Clomipramine—HTR2A—Alzheimer's disease	5.71e-05	0.0105	CrCbGaD
Triflupromazine—Fluphenazine—CYP2D6—Alzheimer's disease	5.71e-05	0.0105	CrCbGaD
Triflupromazine—Chlorprothixene—HTR2A—Alzheimer's disease	5.69e-05	0.0104	CrCbGaD
Triflupromazine—Thioridazine—HTR2A—Alzheimer's disease	5.38e-05	0.00986	CrCbGaD
Triflupromazine—Clomipramine—CYP2D6—Alzheimer's disease	5.22e-05	0.00957	CrCbGaD
Triflupromazine—Methotrimeprazine—HTR2A—Alzheimer's disease	5.14e-05	0.00941	CrCbGaD
Triflupromazine—Imipramine—SLC6A4—Alzheimer's disease	5.07e-05	0.00929	CrCbGaD
Triflupromazine—Promethazine—HTR2A—Alzheimer's disease	5.06e-05	0.00927	CrCbGaD
Triflupromazine—Trifluoperazine—HTR2A—Alzheimer's disease	4.99e-05	0.00915	CrCbGaD
Triflupromazine—Perphenazine—HTR2A—Alzheimer's disease	4.94e-05	0.00905	CrCbGaD
Triflupromazine—Thioridazine—CYP2D6—Alzheimer's disease	4.92e-05	0.00901	CrCbGaD
Triflupromazine—Methotrimeprazine—CYP2D6—Alzheimer's disease	4.7e-05	0.00861	CrCbGaD
Triflupromazine—Promethazine—CYP2D6—Alzheimer's disease	4.63e-05	0.00848	CrCbGaD
