nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—CA6—submandibular gland—dental caries	0.451	0.451	CbGeAlD
Celecoxib—CA6—saliva—dental caries	0.162	0.162	CbGeAlD
Celecoxib—ORM1—saliva—dental caries	0.0864	0.0864	CbGeAlD
Celecoxib—CA6—mouth—dental caries	0.0614	0.0614	CbGeAlD
Celecoxib—MAPK14—mouth—dental caries	0.0543	0.0543	CbGeAlD
Celecoxib—CA6—parotid gland—dental caries	0.0428	0.0428	CbGeAlD
Celecoxib—CA6—saliva-secreting gland—dental caries	0.041	0.041	CbGeAlD
Celecoxib—CA2—mouth—dental caries	0.0212	0.0212	CbGeAlD
Celecoxib—CA4—parotid gland—dental caries	0.0178	0.0178	CbGeAlD
Celecoxib—CA4—saliva-secreting gland—dental caries	0.017	0.017	CbGeAlD
Celecoxib—PTGS2—mouth—dental caries	0.0156	0.0156	CbGeAlD
Celecoxib—CA2—parotid gland—dental caries	0.0147	0.0147	CbGeAlD
Celecoxib—CA2—saliva-secreting gland—dental caries	0.0141	0.0141	CbGeAlD
