nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—Salbutamol—chronic obstructive pulmonary disease	0.367	1	CrCtD
Clenbuterol—Pirbuterol—Salbutamol—chronic obstructive pulmonary disease	0.0897	0.447	CrCrCtD
Clenbuterol—TNF—chronic obstructive pulmonary disease	0.0652	0.296	CbGaD
Clenbuterol—Terbutaline—Salbutamol—chronic obstructive pulmonary disease	0.0596	0.297	CrCrCtD
Clenbuterol—ADRB2—chronic obstructive pulmonary disease	0.0578	0.262	CbGaD
Clenbuterol—Bupranolol—Salbutamol—chronic obstructive pulmonary disease	0.0515	0.256	CrCrCtD
Clenbuterol—CYP1A1—chronic obstructive pulmonary disease	0.0495	0.225	CbGaD
Clenbuterol—CYP1A2—chronic obstructive pulmonary disease	0.0478	0.217	CbGaD
Clenbuterol—ADRB2—Salbutamol—chronic obstructive pulmonary disease	0.0354	0.193	CbGbCtD
Clenbuterol—ADRB1—Salbutamol—chronic obstructive pulmonary disease	0.0348	0.19	CbGbCtD
Clenbuterol—ADRB2—Formoterol—chronic obstructive pulmonary disease	0.0268	0.146	CbGbCtD
Clenbuterol—ADRB2—Arformoterol—chronic obstructive pulmonary disease	0.0268	0.146	CbGbCtD
Clenbuterol—ADRB1—Formoterol—chronic obstructive pulmonary disease	0.0264	0.144	CbGbCtD
Clenbuterol—ADRB1—Arformoterol—chronic obstructive pulmonary disease	0.0264	0.144	CbGbCtD
Clenbuterol—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.00694	0.0378	CbGbCtD
Clenbuterol—Bambuterol—ADRB2—chronic obstructive pulmonary disease	0.000462	0.301	CrCbGaD
Clenbuterol—Pirbuterol—ADRB2—chronic obstructive pulmonary disease	0.00035	0.228	CrCbGaD
Clenbuterol—Terbutaline—ADRB2—chronic obstructive pulmonary disease	0.000286	0.186	CrCbGaD
Clenbuterol—Bupranolol—ADRB2—chronic obstructive pulmonary disease	0.000226	0.147	CrCbGaD
Clenbuterol—Salbutamol—ADRB2—chronic obstructive pulmonary disease	0.000212	0.138	CrCbGaD
Clenbuterol—TNF—Transcriptional regulation of white adipocyte differentiation—TGFB1—chronic obstructive pulmonary disease	2.63e-05	0.00096	CbGpPWpGaD
Clenbuterol—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP1A1—chronic obstructive pulmonary disease	2.62e-05	0.000954	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling by GPCR—PDE4A—chronic obstructive pulmonary disease	2.61e-05	0.000954	CbGpPWpGaD
Clenbuterol—CYP1A2—Oxidation by Cytochrome P450—CYP1A1—chronic obstructive pulmonary disease	2.58e-05	0.000942	CbGpPWpGaD
Clenbuterol—TNF—Allograft Rejection—TGFB1—chronic obstructive pulmonary disease	2.58e-05	0.000941	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR ligand binding—ADRB2—chronic obstructive pulmonary disease	2.58e-05	0.00094	CbGpPWpGaD
Clenbuterol—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—CTGF—chronic obstructive pulmonary disease	2.54e-05	0.000928	CbGpPWpGaD
Clenbuterol—TNF—Spinal Cord Injury—CXCL8—chronic obstructive pulmonary disease	2.51e-05	0.000915	CbGpPWpGaD
Clenbuterol—NGF—Signaling by NGF—EGFR—chronic obstructive pulmonary disease	2.48e-05	0.000905	CbGpPWpGaD
Clenbuterol—NGF—NGF signalling via TRKA from the plasma membrane—IL6—chronic obstructive pulmonary disease	2.48e-05	0.000904	CbGpPWpGaD
Clenbuterol—TNF—MicroRNAs in cardiomyocyte hypertrophy—TGFB1—chronic obstructive pulmonary disease	2.45e-05	0.000896	CbGpPWpGaD
Clenbuterol—TNF—Folate Metabolism—TP53—chronic obstructive pulmonary disease	2.45e-05	0.000894	CbGpPWpGaD
Clenbuterol—ADRB1—GPCR ligand binding—CXCR2—chronic obstructive pulmonary disease	2.44e-05	0.000889	CbGpPWpGaD
Clenbuterol—CYP1A1—Biological oxidations—CYP1A2—chronic obstructive pulmonary disease	2.43e-05	0.000887	CbGpPWpGaD
