nodes	percent_of_prediction	percent_of_DWPC	metapath
Mephentermine—Pargyline—MAOA—conduct disorder	0.219	0.219	CrCbGaD
Mephentermine—Phentermine—MAOA—conduct disorder	0.118	0.118	CrCbGaD
Mephentermine—Pseudoephedrine—MAOA—conduct disorder	0.112	0.112	CrCbGaD
Mephentermine—Selegiline—MAOA—conduct disorder	0.109	0.109	CrCbGaD
Mephentermine—Phenelzine—MAOA—conduct disorder	0.0963	0.0963	CrCbGaD
Mephentermine—Methamphetamine—MAOA—conduct disorder	0.0842	0.0842	CrCbGaD
Mephentermine—Phentermine—SLC6A4—conduct disorder	0.0761	0.0761	CrCbGaD
Mephentermine—Pseudoephedrine—SLC6A4—conduct disorder	0.0722	0.0722	CrCbGaD
Mephentermine—Amphetamine—SLC6A4—conduct disorder	0.0586	0.0586	CrCbGaD
Mephentermine—Methamphetamine—SLC6A4—conduct disorder	0.0543	0.0543	CrCbGaD
