nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfaphenazole—CYP2A6—esophageal cancer	0.768	1	CbGaD
Sulfaphenazole—CYP2C9—Capecitabine—esophageal cancer	0.056	0.407	CbGbCtD
Sulfaphenazole—CYP2B6—Cisplatin—esophageal cancer	0.0534	0.388	CbGbCtD
Sulfaphenazole—CYP2C9—Cisplatin—esophageal cancer	0.0282	0.205	CbGbCtD
Sulfaphenazole—Celecoxib—CA2—esophageal cancer	0.00138	0.224	CrCbGaD
Sulfaphenazole—Sulfathiazole—CYP19A1—esophageal cancer	0.00125	0.201	CrCbGaD
Sulfaphenazole—Sulfanilamide—CA2—esophageal cancer	0.000681	0.11	CrCbGaD
Sulfaphenazole—Sulfasalazine—ABCC2—esophageal cancer	0.00068	0.11	CrCbGaD
Sulfaphenazole—Sulfasalazine—PTGS1—esophageal cancer	0.000514	0.0832	CrCbGaD
Sulfaphenazole—Celecoxib—PTGS2—esophageal cancer	0.000434	0.0702	CrCbGaD
Sulfaphenazole—Sulfamethoxazole—PTGS1—esophageal cancer	0.000426	0.0689	CrCbGaD
Sulfaphenazole—Dapsone—PTGS1—esophageal cancer	0.000334	0.0539	CrCbGaD
Sulfaphenazole—Sulfasalazine—PTGS2—esophageal cancer	0.000294	0.0476	CrCbGaD
Sulfaphenazole—CYP2C9—Phase 1 - Functionalization of compounds—PTGS1—esophageal cancer	0.000192	0.00216	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP19A1—esophageal cancer	0.000191	0.00215	CbGpPWpGaD
Sulfaphenazole—Dapsone—PTGS2—esophageal cancer	0.000191	0.0308	CrCbGaD
Sulfaphenazole—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP19A1—esophageal cancer	0.00019	0.00213	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Phase 1 - Functionalization of compounds—CYP19A1—esophageal cancer	0.000189	0.00213	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Oxidation by Cytochrome P450—CYP19A1—esophageal cancer	0.000189	0.00213	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Oxidation by Cytochrome P450—CYP19A1—esophageal cancer	0.000187	0.00211	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Biological oxidations—ADH7—esophageal cancer	0.000187	0.00211	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Biological oxidations—CYP26A1—esophageal cancer	0.000186	0.00209	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Biological oxidations—ADH7—esophageal cancer	0.000185	0.00209	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Biological oxidations—PTGS1—esophageal cancer	0.000184	0.00207	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Metapathway biotransformation—CYP26A1—esophageal cancer	0.000183	0.00206	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Biological oxidations—GSTO1—esophageal cancer	0.000173	0.00194	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Metapathway biotransformation—GSTO1—esophageal cancer	0.00017	0.00192	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Biological oxidations—ALDH2—esophageal cancer	0.000166	0.00187	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Phase 1 - Functionalization of compounds—CYP1B1—esophageal cancer	0.000165	0.00186	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Biological oxidations—ADH1B—esophageal cancer	0.000164	0.00185	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Phase 1 - Functionalization of compounds—CYP1B1—esophageal cancer	0.000163	0.00184	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Biological oxidations—ADH1B—esophageal cancer	0.000163	0.00183	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Biological oxidations—GSTT1—esophageal cancer	0.000158	0.00178	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Fluoropyrimidine Activity—TP53—esophageal cancer	0.000157	0.00177	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Biological oxidations—CYP2A6—esophageal cancer	0.000156	0.00176	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Biological oxidations—CYP1B1—esophageal cancer	0.000156	0.00176	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Phase 1 - Functionalization of compounds—CYP19A1—esophageal cancer	0.000155	0.00175	CbGpPWpGaD
Sulfaphenazole—CYP2A6—NRF2 pathway—TGFBR2—esophageal cancer	0.000155	0.00174	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Phase 1 - Functionalization of compounds—CYP19A1—esophageal cancer	0.000154	0.00173	CbGpPWpGaD
Sulfaphenazole—CYP2A6—NRF2 pathway—HMOX1—esophageal cancer	0.000153	0.00172	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Biological oxidations—CYP26A1—esophageal cancer	0.000152	0.00172	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Biological oxidations—CYP26A1—esophageal cancer	0.000151	0.0017	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Metapathway biotransformation—CYP26A1—esophageal cancer	0.00015	0.00169	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Metapathway biotransformation—CYP26A1—esophageal cancer	0.000149	0.00168	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Biological oxidations—PTGS1—esophageal cancer	0.000148	0.00167	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Biological oxidations—CYP19A1—esophageal cancer	0.000147	0.00165	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Biological oxidations—GSTO1—esophageal cancer	0.000142	0.0016	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Biological oxidations—ALDH2—esophageal cancer	0.000141	0.00159	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Biological oxidations—GSTO1—esophageal cancer	0.00014	0.00158	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Metapathway biotransformation—GSTO1—esophageal cancer	0.00014	0.00157	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Metapathway biotransformation—GSTO1—esophageal cancer	0.000139	0.00156	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Biological oxidations—GSTT1—esophageal cancer	0.000134	0.00151	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Biological oxidations—CYP2A6—esophageal cancer	0.000132	0.00149	CbGpPWpGaD
