nodes	percent_of_prediction	percent_of_DWPC	metapath
Etomidate—SLC2A1—ovarian cancer	0.86	1	CbGaD
Etomidate—CYP19A1—Paclitaxel—ovarian cancer	0.0234	1	CbGbCtD
Etomidate—CYP19A1—follicular fluid—ovarian cancer	0.0199	0.268	CbGeAlD
Etomidate—CYP19A1—corpus luteum—ovarian cancer	0.0115	0.154	CbGeAlD
Etomidate—CYP19A1—ovarian follicle—ovarian cancer	0.00896	0.121	CbGeAlD
Etomidate—SLC2A1—embryo—ovarian cancer	0.00383	0.0516	CbGeAlD
Etomidate—SLC2A1—epithelium—ovarian cancer	0.00313	0.0421	CbGeAlD
Etomidate—SLC2A1—decidua—ovarian cancer	0.00295	0.0398	CbGeAlD
Etomidate—SLC2A1—gonad—ovarian cancer	0.0026	0.035	CbGeAlD
Etomidate—SLC2A1—uterus—ovarian cancer	0.00258	0.0348	CbGeAlD
Etomidate—SLC2A1—female reproductive system—ovarian cancer	0.00232	0.0313	CbGeAlD
Etomidate—SLC2A1—bone marrow—ovarian cancer	0.00219	0.0296	CbGeAlD
Etomidate—SLC2A1—female gonad—ovarian cancer	0.00211	0.0285	CbGeAlD
Etomidate—SLC2A1—vagina—ovarian cancer	0.0021	0.0283	CbGeAlD
Etomidate—SLC2A1—testis—ovarian cancer	0.00187	0.0253	CbGeAlD
Etomidate—Pseudoephedrine—IL2—ovarian cancer	0.00154	1	CrCbGaD
Etomidate—SLC2A1—lymph node—ovarian cancer	0.00136	0.0183	CbGeAlD
Etomidate—CYP11B2—lymph node—ovarian cancer	0.00116	0.0157	CbGeAlD
Etomidate—CYP19A1—endometrium—ovarian cancer	0.000886	0.0119	CbGeAlD
Etomidate—CYP19A1—gonad—ovarian cancer	0.000822	0.0111	CbGeAlD
Etomidate—CYP19A1—uterus—ovarian cancer	0.000817	0.011	CbGeAlD
Etomidate—CYP19A1—female reproductive system—ovarian cancer	0.000734	0.0099	CbGeAlD
Etomidate—GABRB2—testis—ovarian cancer	0.000731	0.00985	CbGeAlD
Etomidate—CYP19A1—female gonad—ovarian cancer	0.000668	0.00901	CbGeAlD
Etomidate—CYP19A1—testis—ovarian cancer	0.000592	0.00799	CbGeAlD
Etomidate—CYP19A1—lymph node—ovarian cancer	0.000429	0.00579	CbGeAlD
Etomidate—Hypoxia—Vinorelbine—ovarian cancer	9.08e-05	0.0729	CcSEcCtD
Etomidate—Convulsion—Altretamine—ovarian cancer	8.08e-05	0.0648	CcSEcCtD
Etomidate—Respiratory failure—Topotecan—ovarian cancer	6.87e-05	0.0551	CcSEcCtD
Etomidate—SLC2A1—Metabolism—CYP1B1—ovarian cancer	6.44e-05	0.00163	CbGpPWpGaD
Etomidate—CYP11B1—Corticotropin-releasing hormone—AKT1—ovarian cancer	6.34e-05	0.00161	CbGpPWpGaD
Etomidate—ADRA2B—Platelet activation, signaling and aggregation—SOD1—ovarian cancer	6.33e-05	0.0016	CbGpPWpGaD
Etomidate—GABRG2—Transmembrane transport of small molecules—TUBB3—ovarian cancer	6.14e-05	0.00156	CbGpPWpGaD
Etomidate—Respiratory failure—Vinorelbine—ovarian cancer	5.88e-05	0.0472	CcSEcCtD
Etomidate—CYP19A1—Metabolism—NME2—ovarian cancer	5.86e-05	0.00149	CbGpPWpGaD
Etomidate—CYP19A1—Integrated Breast Cancer Pathway—CDH1—ovarian cancer	5.83e-05	0.00148	CbGpPWpGaD
Etomidate—CYP11B1—Metabolism—PPP1CC—ovarian cancer	5.83e-05	0.00148	CbGpPWpGaD
Etomidate—CYP11B1—Metabolism—BRIP1—ovarian cancer	5.83e-05	0.00148	CbGpPWpGaD
Etomidate—SLC2A1—Metabolism—PPP2R1A—ovarian cancer	5.71e-05	0.00145	CbGpPWpGaD
Etomidate—SLC2A1—Disease—TERT—ovarian cancer	5.42e-05	0.00137	CbGpPWpGaD
Etomidate—GABRA1—Transmembrane transport of small molecules—TUBB3—ovarian cancer	5.37e-05	0.00136	CbGpPWpGaD
Etomidate—SLC2A1—Metabolism—ABCB1—ovarian cancer	5.3e-05	0.00134	CbGpPWpGaD
Etomidate—SLC2A1—Metabolism—TYMS—ovarian cancer	5.21e-05	0.00132	CbGpPWpGaD
Etomidate—SLC2A1—Disease—CAV1—ovarian cancer	5.01e-05	0.00127	CbGpPWpGaD
Etomidate—CYP19A1—Metabolism of lipids and lipoproteins—YAP1—ovarian cancer	4.97e-05	0.00126	CbGpPWpGaD
Etomidate—CYP11B2—Metabolism of lipids and lipoproteins—CAV1—ovarian cancer	4.93e-05	0.00125	CbGpPWpGaD
Etomidate—CYP19A1—Integrated Breast Cancer Pathway—MTOR—ovarian cancer	4.85e-05	0.00123	CbGpPWpGaD
Etomidate—ADRA2B—Signaling Pathways—HSD17B6—ovarian cancer	4.84e-05	0.00123	CbGpPWpGaD
Etomidate—Vomiting—Altretamine—ovarian cancer	4.84e-05	0.0388	CcSEcCtD
Etomidate—SLC2A1—Disease—IL6ST—ovarian cancer	4.75e-05	0.0012	CbGpPWpGaD
Etomidate—SLC2A1—Disease—APC—ovarian cancer	4.56e-05	0.00116	CbGpPWpGaD
Etomidate—CYP11B2—Metabolism—YAP1—ovarian cancer	4.54e-05	0.00115	CbGpPWpGaD
Etomidate—Pain—Carboplatin—ovarian cancer	4.49e-05	0.0361	CcSEcCtD
Etomidate—ADRA2B—Hemostasis—SPARC—ovarian cancer	4.49e-05	0.00114	CbGpPWpGaD
Etomidate—CYP11B2—Metabolism of lipids and lipoproteins—PIK3CG—ovarian cancer	4.49e-05	0.00114	CbGpPWpGaD
Etomidate—GABRB2—Transmembrane transport of small molecules—SLC5A5—ovarian cancer	4.48e-05	0.00113	CbGpPWpGaD
Etomidate—CYP19A1—Integrated Breast Cancer Pathway—CASP3—ovarian cancer	4.47e-05	0.00113	CbGpPWpGaD
Etomidate—CYP19A1—Integrated Breast Cancer Pathway—CCND1—ovarian cancer	4.35e-05	0.0011	CbGpPWpGaD
Etomidate—GABRB2—Transmembrane transport of small molecules—SLC2A1—ovarian cancer	4.33e-05	0.0011	CbGpPWpGaD
Etomidate—CYP19A1—Integrated Breast Cancer Pathway—CTNNB1—ovarian cancer	4.3e-05	0.00109	CbGpPWpGaD
Etomidate—GABRA1—SIDS Susceptibility Pathways—CXCL8—ovarian cancer	4.29e-05	0.00109	CbGpPWpGaD
Etomidate—GABRB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—ovarian cancer	4.28e-05	0.00108	CbGpPWpGaD
