nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminocaproic Acid—PLG—tunica intima—Kawasaki disease	0.293	0.375	CbGeAlD
Aminocaproic Acid—PLG—artery—Kawasaki disease	0.1	0.128	CbGeAlD
Aminocaproic Acid—PLG—endothelium—Kawasaki disease	0.0846	0.108	CbGeAlD
Aminocaproic Acid—PLG—neck—Kawasaki disease	0.0558	0.0715	CbGeAlD
Aminocaproic Acid—PLAT—cardiac ventricle—Kawasaki disease	0.0478	0.0612	CbGeAlD
Aminocaproic Acid—PLAT—myocardium—Kawasaki disease	0.0449	0.0575	CbGeAlD
Aminocaproic Acid—PLG—heart—Kawasaki disease	0.0369	0.0472	CbGeAlD
Aminocaproic Acid—PLG—skin of body—Kawasaki disease	0.0361	0.0463	CbGeAlD
Aminocaproic Acid—PLAT—Beta2 integrin cell surface interactions—FCGR2A—Kawasaki disease	0.0351	0.174	CbGpPWpGaD
Aminocaproic Acid—AOX1—gall bladder—Kawasaki disease	0.0337	0.0432	CbGeAlD
Aminocaproic Acid—PLAT—heart—Kawasaki disease	0.0314	0.0402	CbGeAlD
Aminocaproic Acid—AOX1—heart—Kawasaki disease	0.017	0.0217	CbGeAlD
Aminocaproic Acid—PLAT—NOTCH1 regulation of human endothelial cell calcification—VEGFA—Kawasaki disease	0.0148	0.0731	CbGpPWpGaD
Aminocaproic Acid—PLAT—Vitamin B12 Metabolism—CRP—Kawasaki disease	0.0116	0.0575	CbGpPWpGaD
Aminocaproic Acid—PLG—Vitamin B12 Metabolism—CRP—Kawasaki disease	0.0116	0.0575	CbGpPWpGaD
Aminocaproic Acid—PLG—Extracellular matrix organization—ITGAE—Kawasaki disease	0.011	0.0542	CbGpPWpGaD
Aminocaproic Acid—PLG—amb2 Integrin signaling—MMP9—Kawasaki disease	0.00992	0.0491	CbGpPWpGaD
Aminocaproic Acid—PLG—Syndecan-4-mediated signaling events—MMP9—Kawasaki disease	0.00992	0.0491	CbGpPWpGaD
