nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzthiazide—CA1—nerve—Parkinson's disease	0.0876	0.0876	CbGeAlD
Benzthiazide—CA4—nerve—Parkinson's disease	0.0684	0.0684	CbGeAlD
Benzthiazide—CA4—hindbrain—Parkinson's disease	0.0513	0.0513	CbGeAlD
Benzthiazide—CA12—forebrain—Parkinson's disease	0.0458	0.0458	CbGeAlD
Benzthiazide—CA2—hindbrain—Parkinson's disease	0.0425	0.0425	CbGeAlD
Benzthiazide—CA1—forebrain—Parkinson's disease	0.0363	0.0363	CbGeAlD
Benzthiazide—CA9—cerebellum—Parkinson's disease	0.0316	0.0316	CbGeAlD
Benzthiazide—CA1—cardiovascular system—Parkinson's disease	0.0307	0.0307	CbGeAlD
Benzthiazide—CA4—brainstem—Parkinson's disease	0.0294	0.0294	CbGeAlD
Benzthiazide—CA4—forebrain—Parkinson's disease	0.0284	0.0284	CbGeAlD
Benzthiazide—CA2—embryo—Parkinson's disease	0.0266	0.0266	CbGeAlD
Benzthiazide—CA12—head—Parkinson's disease	0.0262	0.0262	CbGeAlD
Benzthiazide—CA12—nervous system—Parkinson's disease	0.0249	0.0249	CbGeAlD
Benzthiazide—CA2—brainstem—Parkinson's disease	0.0244	0.0244	CbGeAlD
Benzthiazide—CA4—cardiovascular system—Parkinson's disease	0.024	0.024	CbGeAlD
Benzthiazide—CA12—central nervous system—Parkinson's disease	0.0239	0.0239	CbGeAlD
Benzthiazide—CA2—forebrain—Parkinson's disease	0.0235	0.0235	CbGeAlD
Benzthiazide—CA1—spinal cord—Parkinson's disease	0.0234	0.0234	CbGeAlD
Benzthiazide—CA1—head—Parkinson's disease	0.0208	0.0208	CbGeAlD
Benzthiazide—CA4—medulla oblongata—Parkinson's disease	0.0205	0.0205	CbGeAlD
Benzthiazide—CA2—cardiovascular system—Parkinson's disease	0.0199	0.0199	CbGeAlD
Benzthiazide—CA1—nervous system—Parkinson's disease	0.0197	0.0197	CbGeAlD
Benzthiazide—CA12—brain—Parkinson's disease	0.019	0.019	CbGeAlD
Benzthiazide—CA1—central nervous system—Parkinson's disease	0.019	0.019	CbGeAlD
Benzthiazide—CA4—midbrain—Parkinson's disease	0.0187	0.0187	CbGeAlD
Benzthiazide—CA4—spinal cord—Parkinson's disease	0.0183	0.0183	CbGeAlD
Benzthiazide—CA2—medulla oblongata—Parkinson's disease	0.017	0.017	CbGeAlD
Benzthiazide—CA4—head—Parkinson's disease	0.0162	0.0162	CbGeAlD
Benzthiazide—CA2—midbrain—Parkinson's disease	0.0155	0.0155	CbGeAlD
Benzthiazide—CA4—nervous system—Parkinson's disease	0.0154	0.0154	CbGeAlD
Benzthiazide—CA2—spinal cord—Parkinson's disease	0.0151	0.0151	CbGeAlD
Benzthiazide—CA1—brain—Parkinson's disease	0.0151	0.0151	CbGeAlD
Benzthiazide—CA4—central nervous system—Parkinson's disease	0.0148	0.0148	CbGeAlD
Benzthiazide—CA4—cerebellum—Parkinson's disease	0.0145	0.0145	CbGeAlD
Benzthiazide—CA2—head—Parkinson's disease	0.0135	0.0135	CbGeAlD
Benzthiazide—CA2—nervous system—Parkinson's disease	0.0128	0.0128	CbGeAlD
Benzthiazide—CA2—central nervous system—Parkinson's disease	0.0123	0.0123	CbGeAlD
Benzthiazide—CA2—cerebellum—Parkinson's disease	0.012	0.012	CbGeAlD
Benzthiazide—CA4—brain—Parkinson's disease	0.0118	0.0118	CbGeAlD
Benzthiazide—CA2—brain—Parkinson's disease	0.00976	0.00976	CbGeAlD
