nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifabutin—HSP90AA1—EPHA-mediated growth cone collapse—EPHA3—cleft lip	0.0595	0.0814	CbGpPWpGaD
Rifabutin—HSP90B1—mouth—cleft lip	0.0584	0.218	CbGeAlD
Rifabutin—HSP90AA1—ErbB receptor signaling network—TGFA—cleft lip	0.0534	0.073	CbGpPWpGaD
Rifabutin—HSP90AA1—mouth—cleft lip	0.0427	0.159	CbGeAlD
Rifabutin—HSP90B1—embryo—cleft lip	0.0416	0.155	CbGeAlD
Rifabutin—HSP90B1—telencephalon—cleft lip	0.0339	0.126	CbGeAlD
Rifabutin—HSP90AA1—embryo—cleft lip	0.0305	0.113	CbGeAlD
Rifabutin—HSP90AA1—Signaling events mediated by HDAC Class II—SUMO1—cleft lip	0.0298	0.0408	CbGpPWpGaD
Rifabutin—HSP90AA1—eNOS activation—NOS3—cleft lip	0.0288	0.0393	CbGpPWpGaD
Rifabutin—HSP90AA1—Corticotropin-releasing hormone—TFAP2A—cleft lip	0.0269	0.0367	CbGpPWpGaD
Rifabutin—HSP90AA1—EPH-Ephrin signaling—EPHA3—cleft lip	0.0264	0.0361	CbGpPWpGaD
Rifabutin—HSP90AA1—telencephalon—cleft lip	0.0248	0.0923	CbGeAlD
Rifabutin—HSP90AA1—Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation—NOS3—cleft lip	0.0229	0.0312	CbGpPWpGaD
Rifabutin—HSP90B1—head—cleft lip	0.0211	0.0786	CbGeAlD
Rifabutin—HSP90AA1—NRF2 pathway—EPHA3—cleft lip	0.0186	0.0254	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism of nitric oxide—NOS3—cleft lip	0.0158	0.0216	CbGpPWpGaD
Rifabutin—HSP90B1—Metabolism of proteins—NANS—cleft lip	0.0155	0.0212	CbGpPWpGaD
Rifabutin—HSP90AA1—head—cleft lip	0.0154	0.0575	CbGeAlD
Rifabutin—CYP1A2—Methylation—MTR—cleft lip	0.0149	0.0204	CbGpPWpGaD
Rifabutin—HSP90B1—IL6-mediated signaling events—MYC—cleft lip	0.013	0.0178	CbGpPWpGaD
Rifabutin—HSP90AA1—VEGFR2 mediated vascular permeability—NOS3—cleft lip	0.0116	0.0159	CbGpPWpGaD
Rifabutin—HSP90AA1—VEGFR1 specific signals—NOS3—cleft lip	0.0113	0.0154	CbGpPWpGaD
Rifabutin—HSP90AA1—Axon guidance—EPHA3—cleft lip	0.00981	0.0134	CbGpPWpGaD
Rifabutin—HSP90AA1—NRF2 pathway—TGFA—cleft lip	0.00865	0.0118	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—FGF7—cleft lip	0.00852	0.0116	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—FGF7—cleft lip	0.00793	0.0108	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—FGF8—cleft lip	0.00786	0.0107	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—SPRY2—cleft lip	0.00783	0.0107	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—FGF7—cleft lip	0.00783	0.0107	CbGpPWpGaD
Rifabutin—HSP90B1—Metabolism of proteins—SUMO1—cleft lip	0.00758	0.0104	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—IRF6—cleft lip	0.00737	0.0101	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—FGF8—cleft lip	0.00732	0.01	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—FGF8—cleft lip	0.00723	0.00988	CbGpPWpGaD
Rifabutin—HSP90AA1—Developmental Biology—EPHA3—cleft lip	0.007	0.00957	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—FGF3—cleft lip	0.0064	0.00874	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—FGF9—cleft lip	0.00624	0.00853	CbGpPWpGaD
Rifabutin—HSP90AA1—IL2 signaling events mediated by PI3K—MYC—cleft lip	0.00615	0.00841	CbGpPWpGaD
Rifabutin—HSP90AA1—Integrins in angiogenesis—FGF2—cleft lip	0.00615	0.0084	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—FGF3—cleft lip	0.00596	0.00815	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—FGF3—cleft lip	0.00588	0.00804	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—FGF9—cleft lip	0.00581	0.00794	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—FGF9—cleft lip	0.00574	0.00784	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling events mediated by VEGFR1 and VEGFR2—NOS3—cleft lip	0.0057	0.0078	CbGpPWpGaD
Rifabutin—HSP90AA1—LKB1 signaling events—MYC—cleft lip	0.00546	0.00746	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—FGF10—cleft lip	0.00526	0.00719	CbGpPWpGaD
Rifabutin—HSP90AA1—Aryl Hydrocarbon Receptor—MYC—cleft lip	0.00517	0.00707	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—SUMO1—cleft lip	0.00505	0.00691	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—FGF10—cleft lip	0.0049	0.0067	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—FGF10—cleft lip	0.00484	0.00661	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—FGF7—cleft lip	0.00462	0.00632	CbGpPWpGaD
Rifabutin—HSP90AA1—Developmental Biology—NODAL—cleft lip	0.00451	0.00616	CbGpPWpGaD
Rifabutin—HSP90AA1—Corticotropin-releasing hormone—NOS3—cleft lip	0.00448	0.00612	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—FGF8—cleft lip	0.00426	0.00583	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—FGFR2—cleft lip	0.00422	0.00577	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling Pathways—ARHGAP29—cleft lip	0.00405	0.00554	CbGpPWpGaD
Rifabutin—HSP90AA1—VEGFA-VEGFR2 Pathway—NOS3—cleft lip	0.00397	0.00543	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—FGFR1—cleft lip	0.00394	0.00538	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—FGFR2—cleft lip	0.00393	0.00538	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—FGFR2—cleft lip	0.00388	0.00531	CbGpPWpGaD
Rifabutin—HSP90AA1—Regulation of Telomerase—MYC—cleft lip	0.00378	0.00517	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by VEGF—NOS3—cleft lip	0.00375	0.00512	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—FGFR3—cleft lip	0.00372	0.00508	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—FGFR1—cleft lip	0.00367	0.00501	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—FGFR1—cleft lip	0.00362	0.00495	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—FGF3—cleft lip	0.00347	0.00475	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—FGFR3—cleft lip	0.00347	0.00474	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—FGFR3—cleft lip	0.00342	0.00467	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—FGF9—cleft lip	0.00339	0.00463	CbGpPWpGaD
Rifabutin—HSP90AA1—Validated targets of C-MYC transcriptional activation—MYC—cleft lip	0.00335	0.00458	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—WNT9B—cleft lip	0.00317	0.00433	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—FGF7—cleft lip	0.0031	0.00423	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—IRF6—cleft lip	0.00288	0.00393	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by ERBB2—FGF2—cleft lip	0.00287	0.00393	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—FGF8—cleft lip	0.00286	0.00391	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—FGF10—cleft lip	0.00286	0.0039	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—ABCA4—cleft lip	0.00283	0.00386	CbGpPWpGaD
Rifabutin—HSP90B1—Innate Immune System—FGF2—cleft lip	0.00268	0.00366	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling by EGFR in Cancer—FGF2—cleft lip	0.00264	0.00361	CbGpPWpGaD
Rifabutin—CYP1A2—Phase II conjugation—MTR—cleft lip	0.00261	0.00357	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—SLC19A1—cleft lip	0.00259	0.00353	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—WNT3—cleft lip	0.00252	0.00344	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—FGF3—cleft lip	0.00233	0.00318	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—FGFR2—cleft lip	0.00229	0.00313	CbGpPWpGaD
Rifabutin—HSP90AA1—Axon guidance—FGFR1—cleft lip	0.00227	0.0031	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—FGF9—cleft lip	0.00227	0.0031	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling Pathways—WNT9B—cleft lip	0.00222	0.00304	CbGpPWpGaD
Rifabutin—HSP90AA1—Developmental Biology—FGF10—cleft lip	0.00217	0.00296	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism—SLC19A1—cleft lip	0.00216	0.00296	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—TCN2—cleft lip	0.00214	0.00293	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—FGFR1—cleft lip	0.00214	0.00292	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling Pathways—NOG—cleft lip	0.00213	0.00291	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—FGFR3—cleft lip	0.00202	0.00276	CbGpPWpGaD
Rifabutin—HSP90AA1—Cell Cycle, Mitotic—TYMS—cleft lip	0.00198	0.00271	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling Pathways—ABCA4—cleft lip	0.00198	0.00271	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—SUMO1—cleft lip	0.00197	0.0027	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—FGF10—cleft lip	0.00191	0.00262	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—FGF7—cleft lip	0.0018	0.00247	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism—TCN2—cleft lip	0.00179	0.00245	CbGpPWpGaD
Rifabutin—HSP90AA1—Cell Cycle—TYMS—cleft lip	0.00177	0.00242	CbGpPWpGaD
Rifabutin—HSP90AA1—Signaling Pathways—WNT3—cleft lip	0.00176	0.00241	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—SPRY2—cleft lip	0.00167	0.00228	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—FGF7—cleft lip	0.00167	0.00228	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—FGF8—cleft lip	0.00167	0.00228	CbGpPWpGaD
Rifabutin—HSP90AA1—Developmental Biology—FGFR1—cleft lip	0.00162	0.00222	CbGpPWpGaD
Rifabutin—HSP90B1—Immune System—FGF2—cleft lip	0.00156	0.00213	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—FGF8—cleft lip	0.00154	0.0021	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—FGFR2—cleft lip	0.00154	0.0021	CbGpPWpGaD
Rifabutin—CYP1A2—Biological oxidations—MTR—cleft lip	0.00153	0.00209	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—MTR—cleft lip	0.00148	0.00203	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—FGFR1—cleft lip	0.00143	0.00196	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—FGF3—cleft lip	0.00136	0.00185	CbGpPWpGaD
Rifabutin—HSP90AA1—Innate Immune System—FGFR3—cleft lip	0.00135	0.00185	CbGpPWpGaD
Rifabutin—HSP90AA1—Immune System—FGF9—cleft lip	0.00132	0.00181	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—FGF3—cleft lip	0.00125	0.00171	CbGpPWpGaD
Rifabutin—HSP90AA1—Metabolism—MTR—cleft lip	0.00124	0.0017	CbGpPWpGaD
Rifabutin—HSP90AA1—Disease—FGF9—cleft lip	0.00122	0.00167	CbGpPWpGaD
Rifabutin—HSP90AA1—Developmental Biology—FGF2—cleft lip	0.00118	0.00162	CbGpPWpGaD
Rifabutin—CYP3A4—Biological oxidations—MTR—cleft lip	0.00118	0.00161	CbGpPWpGaD
