nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—CYP1B1—Mitoxantrone—lymphatic system cancer	0.154	0.154	CbGbCtD
Oxaliplatin—SLC22A2—Cytarabine—lymphatic system cancer	0.144	0.144	CbGbCtD
Oxaliplatin—SLC22A1—Cytarabine—lymphatic system cancer	0.125	0.125	CbGbCtD
Oxaliplatin—SLC22A3—Vincristine—lymphatic system cancer	0.115	0.115	CbGbCtD
Oxaliplatin—ABCG2—Teniposide—lymphatic system cancer	0.104	0.104	CbGbCtD
Oxaliplatin—ABCG2—Mitoxantrone—lymphatic system cancer	0.073	0.073	CbGbCtD
Oxaliplatin—CYP1A2—Carmustine—lymphatic system cancer	0.064	0.064	CbGbCtD
Oxaliplatin—ABCC2—Vincristine—lymphatic system cancer	0.0556	0.0556	CbGbCtD
Oxaliplatin—CYP2E1—Mitoxantrone—lymphatic system cancer	0.052	0.052	CbGbCtD
Oxaliplatin—ABCG2—Vincristine—lymphatic system cancer	0.0502	0.0502	CbGbCtD
Oxaliplatin—ABCC2—Methotrexate—lymphatic system cancer	0.0336	0.0336	CbGbCtD
Oxaliplatin—ABCG2—Methotrexate—lymphatic system cancer	0.0304	0.0304	CbGbCtD
