nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tryptophan—TPH1—pineal body—malignant glioma	0.0488	0.126	CbGeAlD
L-Tryptophan—DDC—telencephalic ventricle—malignant glioma	0.0252	0.0652	CbGeAlD
L-Tryptophan—TPH2—brainstem—malignant glioma	0.0236	0.0612	CbGeAlD
L-Tryptophan—DDC—pineal body—malignant glioma	0.0218	0.0565	CbGeAlD
L-Tryptophan—TPH2—telencephalon—malignant glioma	0.0209	0.0543	CbGeAlD
L-Tryptophan—TPH1—brainstem—malignant glioma	0.0152	0.0394	CbGeAlD
L-Tryptophan—TPH2—midbrain—malignant glioma	0.015	0.039	CbGeAlD
L-Tryptophan—WARS2—retina—malignant glioma	0.0138	0.0357	CbGeAlD
L-Tryptophan—TPH1—telencephalon—malignant glioma	0.0135	0.035	CbGeAlD
L-Tryptophan—TPH2—central nervous system—malignant glioma	0.0119	0.0308	CbGeAlD
L-Tryptophan—WARS—retina—malignant glioma	0.0107	0.0277	CbGeAlD
L-Tryptophan—WARS—telencephalon—malignant glioma	0.00985	0.0255	CbGeAlD
L-Tryptophan—TPH1—midbrain—malignant glioma	0.00969	0.0251	CbGeAlD
L-Tryptophan—TPH2—brain—malignant glioma	0.00945	0.0245	CbGeAlD
L-Tryptophan—WARS—medulla oblongata—malignant glioma	0.00774	0.02	CbGeAlD
L-Tryptophan—TPH1—central nervous system—malignant glioma	0.00767	0.0199	CbGeAlD
L-Tryptophan—DDC—embryo—malignant glioma	0.00743	0.0192	CbGeAlD
L-Tryptophan—WARS2—central nervous system—malignant glioma	0.00721	0.0187	CbGeAlD
L-Tryptophan—TDO2—central nervous system—malignant glioma	0.00713	0.0185	CbGeAlD
L-Tryptophan—WARS—midbrain—malignant glioma	0.00707	0.0183	CbGeAlD
L-Tryptophan—WARS2—cerebellum—malignant glioma	0.00705	0.0183	CbGeAlD
L-Tryptophan—WARS—spinal cord—malignant glioma	0.0069	0.0179	CbGeAlD
L-Tryptophan—DDC—brainstem—malignant glioma	0.00681	0.0176	CbGeAlD
L-Tryptophan—TPH1—brain—malignant glioma	0.00609	0.0158	CbGeAlD
L-Tryptophan—DDC—telencephalon—malignant glioma	0.00604	0.0156	CbGeAlD
L-Tryptophan—WARS2—brain—malignant glioma	0.00573	0.0148	CbGeAlD
L-Tryptophan—TDO2—brain—malignant glioma	0.00566	0.0147	CbGeAlD
L-Tryptophan—WARS—central nervous system—malignant glioma	0.0056	0.0145	CbGeAlD
L-Tryptophan—WARS—cerebellum—malignant glioma	0.00547	0.0142	CbGeAlD
L-Tryptophan—SLC16A2—medulla oblongata—malignant glioma	0.00505	0.0131	CbGeAlD
L-Tryptophan—SLC16A2—spinal cord—malignant glioma	0.0045	0.0117	CbGeAlD
L-Tryptophan—WARS—brain—malignant glioma	0.00444	0.0115	CbGeAlD
L-Tryptophan—DDC—midbrain—malignant glioma	0.00434	0.0112	CbGeAlD
L-Tryptophan—TPH2—Circadian rythm related genes—NTRK3—malignant glioma	0.00406	0.00662	CbGpPWpGaD
L-Tryptophan—DDC—Dopaminergic Neurogenesis—SOX2—malignant glioma	0.00383	0.00624	CbGpPWpGaD
L-Tryptophan—SLC16A2—central nervous system—malignant glioma	0.00365	0.00946	CbGeAlD
L-Tryptophan—SLC16A2—cerebellum—malignant glioma	0.00357	0.00925	CbGeAlD
L-Tryptophan—DDC—central nervous system—malignant glioma	0.00343	0.00889	CbGeAlD
L-Tryptophan—TPH1—Tryptophan metabolism—CAT—malignant glioma	0.00338	0.0055	CbGpPWpGaD
L-Tryptophan—TPH1—Amino acid and derivative metabolism—ASMT—malignant glioma	0.00325	0.00529	CbGpPWpGaD
L-Tryptophan—WARS—Tryptophan metabolism—MDM2—malignant glioma	0.00325	0.00529	CbGpPWpGaD
L-Tryptophan—TDO2—Tryptophan metabolism—CAT—malignant glioma	0.00322	0.00525	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—RUNX3—malignant glioma	0.00321	0.00522	CbGpPWpGaD
L-Tryptophan—DDC—Parkinsons Disease Pathway—PARK2—malignant glioma	0.00314	0.00512	CbGpPWpGaD
L-Tryptophan—TDO2—Amino acid and derivative metabolism—ASMT—malignant glioma	0.0031	0.00505	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—NTRK3—malignant glioma	0.00308	0.00501	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—MYB—malignant glioma	0.00296	0.00482	CbGpPWpGaD
L-Tryptophan—TPH2—Monoamine Transport—IL1B—malignant glioma	0.00295	0.0048	CbGpPWpGaD
L-Tryptophan—DDC—Tryptophan metabolism—CYP2C18—malignant glioma	0.00293	0.00477	CbGpPWpGaD
L-Tryptophan—SLC16A2—brain—malignant glioma	0.0029	0.00751	CbGeAlD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—SOX2—malignant glioma	0.00286	0.00465	CbGpPWpGaD
L-Tryptophan—DDC—Dopaminergic Neurogenesis—SLC6A3—malignant glioma	0.00273	0.00445	CbGpPWpGaD
L-Tryptophan—DDC—brain—malignant glioma	0.00273	0.00706	CbGeAlD
L-Tryptophan—IDO1—Tryptophan metabolism—MDM2—malignant glioma	0.00246	0.00401	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—RUNX3—malignant glioma	0.00243	0.00396	CbGpPWpGaD
L-Tryptophan—SLC16A10—cerebellum—malignant glioma	0.0023	0.00596	CbGeAlD
L-Tryptophan—DDC—Parkinsons Disease Pathway—SLC6A3—malignant glioma	0.00226	0.00368	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—MYB—malignant glioma	0.00224	0.00365	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—YWHAE—malignant glioma	0.00222	0.00362	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—NTRK2—malignant glioma	0.00222	0.00362	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—SOX2—malignant glioma	0.00217	0.00353	CbGpPWpGaD
L-Tryptophan—TPH2—Monoamine Transport—TNF—malignant glioma	0.00214	0.00349	CbGpPWpGaD
L-Tryptophan—TDO2—Monoamine Transport—IL1B—malignant glioma	0.00213	0.00347	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—PML—malignant glioma	0.00208	0.00339	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—TOP2A—malignant glioma	0.0019	0.0031	CbGpPWpGaD
L-Tryptophan—TPH1—Tryptophan metabolism—MDM2—malignant glioma	0.00186	0.00304	CbGpPWpGaD
L-Tryptophan—IDO1—Amino acid and derivative metabolism—SLC5A5—malignant glioma	0.00184	0.003	CbGpPWpGaD
