nodes	percent_of_prediction	percent_of_DWPC	metapath
Metipranolol—ADRB2—asthma	0.239	1	CbGaD
Metipranolol—Pindolol—Isoprenaline—asthma	0.141	1	CrCrCtD
Metipranolol—ADRB2—Orciprenaline—asthma	0.0529	0.105	CbGbCtD
Metipranolol—ADRB2—Isoetarine—asthma	0.0401	0.0793	CbGbCtD
Metipranolol—ADRB2—Pirbuterol—asthma	0.0401	0.0793	CbGbCtD
Metipranolol—ADRB2—Terbutaline—asthma	0.0401	0.0793	CbGbCtD
Metipranolol—ADRB1—Isoetarine—asthma	0.0395	0.0781	CbGbCtD
Metipranolol—ADRB1—Pirbuterol—asthma	0.0395	0.0781	CbGbCtD
Metipranolol—ADRB2—Indacaterol—asthma	0.0278	0.0549	CbGbCtD
Metipranolol—ADRB1—Indacaterol—asthma	0.0274	0.0541	CbGbCtD
Metipranolol—ADRB2—Salmeterol—asthma	0.0258	0.0511	CbGbCtD
Metipranolol—ADRB2—Salbutamol—asthma	0.0258	0.0511	CbGbCtD
Metipranolol—ADRB1—Salbutamol—asthma	0.0255	0.0503	CbGbCtD
Metipranolol—ADRB2—Isoprenaline—asthma	0.022	0.0434	CbGbCtD
Metipranolol—ADRB1—Isoprenaline—asthma	0.0216	0.0428	CbGbCtD
Metipranolol—ADRB2—Arformoterol—asthma	0.0196	0.0387	CbGbCtD
Metipranolol—ADRB2—Formoterol—asthma	0.0196	0.0387	CbGbCtD
Metipranolol—ADRB1—Formoterol—asthma	0.0193	0.0381	CbGbCtD
Metipranolol—ADRB1—Arformoterol—asthma	0.0193	0.0381	CbGbCtD
Metipranolol—Esmolol—ADRB2—asthma	0.000308	0.171	CrCbGaD
Metipranolol—Atenolol—ADRB2—asthma	0.000269	0.149	CrCbGaD
Metipranolol—Acebutolol—ADRB2—asthma	0.000248	0.137	CrCbGaD
Metipranolol—Oxprenolol—ADRB2—asthma	0.000247	0.136	CrCbGaD
Metipranolol—Alprenolol—ADRB2—asthma	0.000226	0.125	CrCbGaD
Metipranolol—Metoprolol—ADRB2—asthma	0.00021	0.116	CrCbGaD
Metipranolol—Pindolol—ADRB2—asthma	0.000194	0.107	CrCbGaD
Metipranolol—Myalgia—Arformoterol—asthma	0.000116	0.00132	CcSEcCtD
Metipranolol—Anxiety—Arformoterol—asthma	0.000116	0.00132	CcSEcCtD
Metipranolol—Anxiety—Formoterol—asthma	0.000116	0.00132	CcSEcCtD
Metipranolol—Dizziness—Cromoglicic acid—asthma	0.000116	0.00131	CcSEcCtD
Metipranolol—Discomfort—Formoterol—asthma	0.000115	0.00131	CcSEcCtD
Metipranolol—Discomfort—Arformoterol—asthma	0.000115	0.00131	CcSEcCtD
Metipranolol—Asthenia—Ipratropium bromide—asthma	0.000115	0.0013	CcSEcCtD
Metipranolol—Nausea—Ciclesonide—asthma	0.000114	0.0013	CcSEcCtD
Metipranolol—Dyspnoea—Flunisolide—asthma	0.000114	0.0013	CcSEcCtD
Metipranolol—Palpitations—Salbutamol—asthma	0.000114	0.0013	CcSEcCtD
Metipranolol—Hypersensitivity—Fluticasone Propionate—asthma	0.000114	0.00129	CcSEcCtD
Metipranolol—Myalgia—Montelukast—asthma	0.000114	0.00129	CcSEcCtD
Metipranolol—Hypersensitivity—Salmeterol—asthma	0.000114	0.00129	CcSEcCtD
Metipranolol—Anxiety—Montelukast—asthma	0.000114	0.00129	CcSEcCtD
Metipranolol—Cough—Salbutamol—asthma	0.000113	0.00128	CcSEcCtD
Metipranolol—Oedema—Arformoterol—asthma	0.000112	0.00127	CcSEcCtD
Metipranolol—Oedema—Formoterol—asthma	0.000112	0.00127	CcSEcCtD
Metipranolol—Hypertension—Salbutamol—asthma	0.000111	0.00127	CcSEcCtD
Metipranolol—Asthenia—Salmeterol—asthma	0.000111	0.00126	CcSEcCtD
Metipranolol—Palpitations—Budesonide—asthma	0.00011	0.00125	CcSEcCtD
Metipranolol—Rash—Cromoglicic acid—asthma	0.00011	0.00125	CcSEcCtD
Metipranolol—Dermatitis—Cromoglicic acid—asthma	0.00011	0.00125	CcSEcCtD
Metipranolol—Myalgia—Salbutamol—asthma	0.00011	0.00125	CcSEcCtD
Metipranolol—Headache—Cromoglicic acid—asthma	0.00011	0.00125	CcSEcCtD
Metipranolol—Anxiety—Salbutamol—asthma	0.00011	0.00124	CcSEcCtD
Metipranolol—Oedema—Montelukast—asthma	0.000109	0.00124	CcSEcCtD
Metipranolol—Cough—Budesonide—asthma	0.000109	0.00124	CcSEcCtD
Metipranolol—Discomfort—Salbutamol—asthma	0.000109	0.00123	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Mometasone—asthma	0.000108	0.00123	CcSEcCtD
Metipranolol—Hypersensitivity—Aminophylline—asthma	0.000108	0.00123	CcSEcCtD
Metipranolol—Hypertension—Budesonide—asthma	0.000108	0.00123	CcSEcCtD
Metipranolol—Myalgia—Budesonide—asthma	0.000106	0.00121	CcSEcCtD
Metipranolol—Anxiety—Budesonide—asthma	0.000106	0.0012	CcSEcCtD
Metipranolol—Dyspnoea—Mometasone—asthma	0.000106	0.0012	CcSEcCtD
Metipranolol—Propranolol—ADRB2—asthma	0.000106	0.0586	CrCbGaD
Metipranolol—Dizziness—Ipratropium bromide—asthma	0.000106	0.0012	CcSEcCtD
Metipranolol—Oedema—Salbutamol—asthma	0.000105	0.0012	CcSEcCtD
Metipranolol—Discomfort—Budesonide—asthma	0.000105	0.00119	CcSEcCtD
