nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybutynin—CYP3A4—type 2 diabetes mellitus	0.194	1	CbGaD
Oxybutynin—CYP2C8—Sitagliptin—type 2 diabetes mellitus	0.0501	0.0983	CbGbCtD
Oxybutynin—CYP2C8—Repaglinide—type 2 diabetes mellitus	0.0401	0.0786	CbGbCtD
Oxybutynin—CYP2C8—Pioglitazone—type 2 diabetes mellitus	0.0363	0.0711	CbGbCtD
Oxybutynin—CYP2C8—Rosiglitazone—type 2 diabetes mellitus	0.0335	0.0656	CbGbCtD
Oxybutynin—CYP2C8—Tolbutamide—type 2 diabetes mellitus	0.0323	0.0633	CbGbCtD
Oxybutynin—CYP3A5—Nateglinide—type 2 diabetes mellitus	0.0286	0.056	CbGbCtD
Oxybutynin—CYP2C8—Irbesartan—type 2 diabetes mellitus	0.0263	0.0516	CbGbCtD
Oxybutynin—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0231	0.0453	CbGbCtD
Oxybutynin—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0228	0.0447	CbGbCtD
Oxybutynin—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0213	0.0418	CbGbCtD
Oxybutynin—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0203	0.0399	CbGbCtD
Oxybutynin—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0186	0.0365	CbGbCtD
Oxybutynin—CYP3A5—Losartan—type 2 diabetes mellitus	0.0177	0.0346	CbGbCtD
Oxybutynin—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0175	0.0344	CbGbCtD
Oxybutynin—CYP2C8—Losartan—type 2 diabetes mellitus	0.017	0.0333	CbGbCtD
Oxybutynin—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0168	0.0329	CbGbCtD
Oxybutynin—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0163	0.0319	CbGbCtD
Oxybutynin—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0147	0.0288	CbGbCtD
Oxybutynin—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0111	0.0218	CbGbCtD
Oxybutynin—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0107	0.0209	CbGbCtD
Oxybutynin—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0107	0.0209	CbGbCtD
Oxybutynin—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0101	0.0198	CbGbCtD
Oxybutynin—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00753	0.0148	CbGbCtD
Oxybutynin—CYP3A4—Losartan—type 2 diabetes mellitus	0.00688	0.0135	CbGbCtD
Oxybutynin—Rash—Sitagliptin—type 2 diabetes mellitus	0.000106	0.000491	CcSEcCtD
Oxybutynin—Dermatitis—Sitagliptin—type 2 diabetes mellitus	0.000106	0.00049	CcSEcCtD
Oxybutynin—Headache—Glimepiride—type 2 diabetes mellitus	0.000106	0.000489	CcSEcCtD
Oxybutynin—Ill-defined disorder—Losartan—type 2 diabetes mellitus	0.000106	0.000488	CcSEcCtD
Oxybutynin—Cough—Irbesartan—type 2 diabetes mellitus	0.000106	0.000488	CcSEcCtD
Oxybutynin—Headache—Sitagliptin—type 2 diabetes mellitus	0.000105	0.000488	CcSEcCtD
Oxybutynin—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	0.000105	0.000484	CcSEcCtD
Oxybutynin—Agitation—Losartan—type 2 diabetes mellitus	0.000105	0.000484	CcSEcCtD
Oxybutynin—Oedema—Metformin—type 2 diabetes mellitus	0.000105	0.000484	CcSEcCtD
Oxybutynin—Tinnitus—Ramipril—type 2 diabetes mellitus	0.000105	0.000483	CcSEcCtD
Oxybutynin—Hypertension—Irbesartan—type 2 diabetes mellitus	0.000104	0.000483	CcSEcCtD
Oxybutynin—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	0.000104	0.000482	CcSEcCtD
Oxybutynin—Flushing—Ramipril—type 2 diabetes mellitus	0.000104	0.000481	CcSEcCtD
Oxybutynin—Angioedema—Losartan—type 2 diabetes mellitus	0.000104	0.000481	CcSEcCtD
Oxybutynin—Infection—Metformin—type 2 diabetes mellitus	0.000104	0.000481	CcSEcCtD
Oxybutynin—Insomnia—Valsartan—type 2 diabetes mellitus	0.000104	0.00048	CcSEcCtD
Oxybutynin—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	0.000103	0.000478	CcSEcCtD
Oxybutynin—Paraesthesia—Valsartan—type 2 diabetes mellitus	0.000103	0.000477	CcSEcCtD
Oxybutynin—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	0.000103	0.000476	CcSEcCtD
Oxybutynin—Arthralgia—Irbesartan—type 2 diabetes mellitus	0.000103	0.000476	CcSEcCtD
Oxybutynin—Chest pain—Irbesartan—type 2 diabetes mellitus	0.000103	0.000476	CcSEcCtD
Oxybutynin—Shock—Metformin—type 2 diabetes mellitus	0.000103	0.000476	CcSEcCtD
Oxybutynin—Insomnia—Orlistat—type 2 diabetes mellitus	0.000103	0.000475	CcSEcCtD
Oxybutynin—Malaise—Losartan—type 2 diabetes mellitus	0.000103	0.000475	CcSEcCtD
Oxybutynin—Anxiety—Irbesartan—type 2 diabetes mellitus	0.000103	0.000475	CcSEcCtD
Oxybutynin—Hypersensitivity—Glyburide—type 2 diabetes mellitus	0.000103	0.000474	CcSEcCtD
Oxybutynin—Nervous system disorder—Metformin—type 2 diabetes mellitus	0.000103	0.000474	CcSEcCtD
Oxybutynin—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	0.000102	0.000473	CcSEcCtD
Oxybutynin—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	0.000102	0.000473	CcSEcCtD
Oxybutynin—Somnolence—Valsartan—type 2 diabetes mellitus	0.000102	0.000472	CcSEcCtD
Oxybutynin—Syncope—Losartan—type 2 diabetes mellitus	0.000102	0.000472	CcSEcCtD
Oxybutynin—Paraesthesia—Orlistat—type 2 diabetes mellitus	0.000102	0.000471	CcSEcCtD
Oxybutynin—Discomfort—Irbesartan—type 2 diabetes mellitus	0.000102	0.000471	CcSEcCtD
Oxybutynin—Skin disorder—Metformin—type 2 diabetes mellitus	0.000102	0.00047	CcSEcCtD
Oxybutynin—Dyspepsia—Valsartan—type 2 diabetes mellitus	0.000101	0.000468	CcSEcCtD
Oxybutynin—Mediastinal disorder—Ramipril—type 2 diabetes mellitus	0.000101	0.000467	CcSEcCtD
Oxybutynin—Dizziness—Bromocriptine—type 2 diabetes mellitus	0.000101	0.000466	CcSEcCtD
Oxybutynin—Dry mouth—Irbesartan—type 2 diabetes mellitus	0.000101	0.000466	CcSEcCtD
Oxybutynin—Palpitations—Losartan—type 2 diabetes mellitus	0.000101	0.000465	CcSEcCtD
Oxybutynin—Nausea—Glimepiride—type 2 diabetes mellitus	0.0001	0.000464	CcSEcCtD
Oxybutynin—Arrhythmia—Ramipril—type 2 diabetes mellitus	0.0001	0.000463	CcSEcCtD
Oxybutynin—Loss of consciousness—Losartan—type 2 diabetes mellitus	0.0001	0.000463	CcSEcCtD
Oxybutynin—Nausea—Sitagliptin—type 2 diabetes mellitus	9.99e-05	0.000462	CcSEcCtD
Oxybutynin—Dyspepsia—Orlistat—type 2 diabetes mellitus	9.99e-05	0.000462	CcSEcCtD
Oxybutynin—Asthenia—Glyburide—type 2 diabetes mellitus	9.99e-05	0.000462	CcSEcCtD
Oxybutynin—Decreased appetite—Valsartan—type 2 diabetes mellitus	9.98e-05	0.000462	CcSEcCtD
Oxybutynin—Anorexia—Metformin—type 2 diabetes mellitus	9.97e-05	0.000461	CcSEcCtD
Oxybutynin—Cough—Losartan—type 2 diabetes mellitus	9.93e-05	0.000459	CcSEcCtD
Oxybutynin—Urticaria—Gliclazide—type 2 diabetes mellitus	9.93e-05	0.000459	CcSEcCtD
