nodes	percent_of_prediction	percent_of_DWPC	metapath
Rocuronium—HTR3A—autistic disorder	0.74	1	CbGaD
Rocuronium—CHRNA1—mouth—autistic disorder	0.0054	0.0923	CbGeAlD
Rocuronium—CHRNA2—forebrain—autistic disorder	0.00283	0.0483	CbGeAlD
Rocuronium—CHRNB1—eye—autistic disorder	0.00265	0.0453	CbGeAlD
Rocuronium—HTR3A—brainstem—autistic disorder	0.00209	0.0358	CbGeAlD
Rocuronium—HTR3A—forebrain—autistic disorder	0.00202	0.0345	CbGeAlD
Rocuronium—CHRNA1—head—autistic disorder	0.00195	0.0333	CbGeAlD
Rocuronium—HTR3A—telencephalon—autistic disorder	0.00186	0.0317	CbGeAlD
Rocuronium—CHRM2—forebrain—autistic disorder	0.00169	0.0288	CbGeAlD
Rocuronium—SLC22A1—forebrain—autistic disorder	0.00166	0.0283	CbGeAlD
Rocuronium—CHRNA2—head—autistic disorder	0.00162	0.0277	CbGeAlD
Rocuronium—SLCO1A2—forebrain—autistic disorder	0.00159	0.0273	CbGeAlD
Rocuronium—CHRM2—telencephalon—autistic disorder	0.00155	0.0265	CbGeAlD
Rocuronium—CHRNA2—nervous system—autistic disorder	0.00153	0.0262	CbGeAlD
Rocuronium—SLC22A1—telencephalon—autistic disorder	0.00152	0.026	CbGeAlD
Rocuronium—CHRNB1—head—autistic disorder	0.00151	0.0257	CbGeAlD
Rocuronium—CHRNA2—central nervous system—autistic disorder	0.00148	0.0252	CbGeAlD
Rocuronium—SLCO1A2—telencephalon—autistic disorder	0.00147	0.0251	CbGeAlD
Rocuronium—CHRNA2—cerebellum—autistic disorder	0.00144	0.0247	CbGeAlD
Rocuronium—HTR3A—digestive system—autistic disorder	0.00142	0.0242	CbGeAlD
Rocuronium—CHRNA1—brain—autistic disorder	0.00141	0.0242	CbGeAlD
Rocuronium—CHRNB1—cerebellum—autistic disorder	0.00134	0.023	CbGeAlD
Rocuronium—CHRNA2—brain—autistic disorder	0.00117	0.02	CbGeAlD
Rocuronium—HTR3A—head—autistic disorder	0.00116	0.0198	CbGeAlD
Rocuronium—SLCO1A2—digestive system—autistic disorder	0.00112	0.0191	CbGeAlD
Rocuronium—HTR3A—nervous system—autistic disorder	0.0011	0.0187	CbGeAlD
Rocuronium—CHRNB1—brain—autistic disorder	0.00109	0.0187	CbGeAlD
Rocuronium—HTR3A—central nervous system—autistic disorder	0.00106	0.018	CbGeAlD
Rocuronium—CHRM2—head—autistic disorder	0.000965	0.0165	CbGeAlD
Rocuronium—SLC22A1—head—autistic disorder	0.000948	0.0162	CbGeAlD
Rocuronium—CHRM2—nervous system—autistic disorder	0.000915	0.0156	CbGeAlD
Rocuronium—SLCO1A2—head—autistic disorder	0.000913	0.0156	CbGeAlD
Rocuronium—SLC22A1—nervous system—autistic disorder	0.000899	0.0154	CbGeAlD
Rocuronium—CHRM2—central nervous system—autistic disorder	0.000881	0.0151	CbGeAlD
Rocuronium—SLCO1A2—nervous system—autistic disorder	0.000865	0.0148	CbGeAlD
Rocuronium—SLC22A1—central nervous system—autistic disorder	0.000865	0.0148	CbGeAlD
Rocuronium—HTR3A—brain—autistic disorder	0.000838	0.0143	CbGeAlD
Rocuronium—SLCO1A2—central nervous system—autistic disorder	0.000833	0.0142	CbGeAlD
