nodes	percent_of_prediction	percent_of_DWPC	metapath
Trisalicylate-choline—PTGS2—Risedronate—osteoporosis	0.666	1	CbGbCtD
Trisalicylate-choline—Erythema multiforme—Etidronic acid—osteoporosis	0.00145	0.00437	CcSEcCtD
Trisalicylate-choline—Decreased appetite—Calcium Acetate—osteoporosis	0.00144	0.00435	CcSEcCtD
Trisalicylate-choline—Pain—Calcium Acetate—osteoporosis	0.00142	0.00427	CcSEcCtD
Trisalicylate-choline—Constipation—Calcium Acetate—osteoporosis	0.00142	0.00427	CcSEcCtD
Trisalicylate-choline—Anorexia—Ergocalciferol—osteoporosis	0.00139	0.00421	CcSEcCtD
Trisalicylate-choline—Drowsiness—Calcitriol—osteoporosis	0.00138	0.00418	CcSEcCtD
Trisalicylate-choline—Abdominal pain upper—Risedronate—osteoporosis	0.00138	0.00417	CcSEcCtD
Trisalicylate-choline—Sweating—Raloxifene—osteoporosis	0.00137	0.00413	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Calcium Acetate—osteoporosis	0.00136	0.00412	CcSEcCtD
Trisalicylate-choline—Sweating—Ibandronate—osteoporosis	0.00135	0.00409	CcSEcCtD
Trisalicylate-choline—Lethargy—Zoledronate—osteoporosis	0.00134	0.00404	CcSEcCtD
Trisalicylate-choline—Erythema—Etidronic acid—osteoporosis	0.00133	0.00402	CcSEcCtD
Trisalicylate-choline—Skin exfoliation—Estradiol—osteoporosis	0.00133	0.00402	CcSEcCtD
Trisalicylate-choline—Asthma—Risedronate—osteoporosis	0.00131	0.00395	CcSEcCtD
Trisalicylate-choline—Decreased appetite—Ergocalciferol—osteoporosis	0.00127	0.00384	CcSEcCtD
Trisalicylate-choline—Abdominal discomfort—Risedronate—osteoporosis	0.00125	0.00378	CcSEcCtD
Trisalicylate-choline—Erythema multiforme—Estropipate—osteoporosis	0.00125	0.00378	CcSEcCtD
Trisalicylate-choline—Pain—Ergocalciferol—osteoporosis	0.00125	0.00378	CcSEcCtD
Trisalicylate-choline—Constipation—Ergocalciferol—osteoporosis	0.00125	0.00378	CcSEcCtD
Trisalicylate-choline—Erythema multiforme—Alendronate—osteoporosis	0.00123	0.00372	CcSEcCtD
Trisalicylate-choline—Weight increased—Ethinyl Estradiol—osteoporosis	0.00122	0.00368	CcSEcCtD
Trisalicylate-choline—Abdominal pain upper—Zoledronate—osteoporosis	0.0012	0.00362	CcSEcCtD
Trisalicylate-choline—Flushing—Raloxifene—osteoporosis	0.00119	0.00359	CcSEcCtD
Trisalicylate-choline—Erythema multiforme—Calcitriol—osteoporosis	0.00117	0.00355	CcSEcCtD
Trisalicylate-choline—Pruritus—Calcium Acetate—osteoporosis	0.00117	0.00354	CcSEcCtD
Trisalicylate-choline—Erythema—Estropipate—osteoporosis	0.00115	0.00348	CcSEcCtD
Trisalicylate-choline—Erythema—Alendronate—osteoporosis	0.00113	0.00343	CcSEcCtD
Trisalicylate-choline—Asthma—Zoledronate—osteoporosis	0.00113	0.00343	CcSEcCtD
Trisalicylate-choline—Diarrhoea—Calcium Acetate—osteoporosis	0.00113	0.00342	CcSEcCtD
Trisalicylate-choline—Deafness—Estradiol—osteoporosis	0.00113	0.00341	CcSEcCtD
Trisalicylate-choline—Dysgeusia—Alendronate—osteoporosis	0.00111	0.00336	CcSEcCtD
Trisalicylate-choline—Erythema—Ibandronate—osteoporosis	0.0011	0.00334	CcSEcCtD
Trisalicylate-choline—Confusional state—Etidronic acid—osteoporosis	0.0011	0.00331	CcSEcCtD
Trisalicylate-choline—Dizziness—Calcium Acetate—osteoporosis	0.00109	0.00331	CcSEcCtD
Trisalicylate-choline—Asthma—Conjugated Estrogens—osteoporosis	0.00109	0.0033	CcSEcCtD
Trisalicylate-choline—Abdominal discomfort—Zoledronate—osteoporosis	0.00109	0.00328	CcSEcCtD
Trisalicylate-choline—Dysgeusia—Ibandronate—osteoporosis	0.00108	0.00327	CcSEcCtD
Trisalicylate-choline—Erythema—Calcitriol—osteoporosis	0.00108	0.00327	CcSEcCtD
Trisalicylate-choline—Dysgeusia—Calcitriol—osteoporosis	0.00106	0.0032	CcSEcCtD
Trisalicylate-choline—Vomiting—Calcium Acetate—osteoporosis	0.00105	0.00318	CcSEcCtD
Trisalicylate-choline—Abdominal discomfort—Conjugated Estrogens—osteoporosis	0.00105	0.00316	CcSEcCtD
Trisalicylate-choline—Weight increased—Zoledronate—osteoporosis	0.00103	0.00312	CcSEcCtD
Trisalicylate-choline—Lethargy—Estradiol—osteoporosis	0.00103	0.00312	CcSEcCtD
Trisalicylate-choline—Erythema multiforme—Ethinyl Estradiol—osteoporosis	0.00101	0.00306	CcSEcCtD
Trisalicylate-choline—Weight increased—Conjugated Estrogens—osteoporosis	0.000994	0.003	CcSEcCtD
Trisalicylate-choline—Nausea—Calcium Acetate—osteoporosis	0.000983	0.00297	CcSEcCtD
Trisalicylate-choline—Tinnitus—Risedronate—osteoporosis	0.000975	0.00294	CcSEcCtD
Trisalicylate-choline—Dyspepsia—Etidronic acid—osteoporosis	0.000956	0.00289	CcSEcCtD
Trisalicylate-choline—Oedema—Estropipate—osteoporosis	0.00094	0.00284	CcSEcCtD
Trisalicylate-choline—Constipation—Etidronic acid—osteoporosis	0.000929	0.00281	CcSEcCtD
Trisalicylate-choline—Abdominal pain upper—Estradiol—osteoporosis	0.000924	0.00279	CcSEcCtD
Trisalicylate-choline—Flushing—Pamidronate—osteoporosis	0.000923	0.00279	CcSEcCtD
Trisalicylate-choline—Shock—Raloxifene—osteoporosis	0.000896	0.00271	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Etidronic acid—osteoporosis	0.000895	0.0027	CcSEcCtD
Trisalicylate-choline—Shock—Ibandronate—osteoporosis	0.000887	0.00268	CcSEcCtD
Trisalicylate-choline—Hyperhidrosis—Raloxifene—osteoporosis	0.00088	0.00266	CcSEcCtD
Trisalicylate-choline—Asthma—Estradiol—osteoporosis	0.000874	0.00264	CcSEcCtD
Trisalicylate-choline—Hyperhidrosis—Ibandronate—osteoporosis	0.000871	0.00263	CcSEcCtD
Trisalicylate-choline—Nausea—Ergocalciferol—osteoporosis	0.000868	0.00262	CcSEcCtD
Trisalicylate-choline—Erythema—Pamidronate—osteoporosis	0.000865	0.00261	CcSEcCtD
Trisalicylate-choline—Urticaria—Etidronic acid—osteoporosis	0.000863	0.00261	CcSEcCtD
Trisalicylate-choline—Dysgeusia—Pamidronate—osteoporosis	0.000847	0.00256	CcSEcCtD
Trisalicylate-choline—Flushing—Zoledronate—osteoporosis	0.000843	0.00254	CcSEcCtD
Trisalicylate-choline—Anorexia—Calcitriol—osteoporosis	0.000841	0.00254	CcSEcCtD
Trisalicylate-choline—Abdominal discomfort—Estradiol—osteoporosis	0.000838	0.00253	CcSEcCtD
Trisalicylate-choline—Somnolence—Estropipate—osteoporosis	0.000836	0.00252	CcSEcCtD
Trisalicylate-choline—Dyspepsia—Estropipate—osteoporosis	0.000827	0.0025	CcSEcCtD
Trisalicylate-choline—Erythema multiforme—Conjugated Estrogens—osteoporosis	0.000827	0.0025	CcSEcCtD
Trisalicylate-choline—Dyspepsia—Alendronate—osteoporosis	0.000815	0.00246	CcSEcCtD
Trisalicylate-choline—Constipation—Estropipate—osteoporosis	0.000804	0.00243	CcSEcCtD
Trisalicylate-choline—Pain—Estropipate—osteoporosis	0.000804	0.00243	CcSEcCtD
Trisalicylate-choline—Dyspepsia—Raloxifene—osteoporosis	0.000802	0.00242	CcSEcCtD
Trisalicylate-choline—Weight increased—Estradiol—osteoporosis	0.000796	0.0024	CcSEcCtD
Trisalicylate-choline—Dyspepsia—Ibandronate—osteoporosis	0.000793	0.0024	CcSEcCtD
Trisalicylate-choline—Pain—Alendronate—osteoporosis	0.000792	0.00239	CcSEcCtD
Trisalicylate-choline—Constipation—Alendronate—osteoporosis	0.000792	0.00239	CcSEcCtD
Trisalicylate-choline—Erythema—Zoledronate—osteoporosis	0.00079	0.00239	CcSEcCtD
Trisalicylate-choline—Somnolence—Calcitriol—osteoporosis	0.000784	0.00237	CcSEcCtD
Trisalicylate-choline—Decreased appetite—Ibandronate—osteoporosis	0.000784	0.00237	CcSEcCtD
Trisalicylate-choline—Pain—Raloxifene—osteoporosis	0.000779	0.00235	CcSEcCtD
Trisalicylate-choline—Dysgeusia—Zoledronate—osteoporosis	0.000774	0.00234	CcSEcCtD
Trisalicylate-choline—Constipation—Ibandronate—osteoporosis	0.000771	0.00233	CcSEcCtD
Trisalicylate-choline—Pain—Ibandronate—osteoporosis	0.000771	0.00233	CcSEcCtD
Trisalicylate-choline—Pruritus—Etidronic acid—osteoporosis	0.000769	0.00232	CcSEcCtD
Trisalicylate-choline—Decreased appetite—Calcitriol—osteoporosis	0.000767	0.00232	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Alendronate—osteoporosis	0.000763	0.0023	CcSEcCtD
Trisalicylate-choline—Oedema—Ethinyl Estradiol—osteoporosis	0.000762	0.0023	CcSEcCtD
Trisalicylate-choline—Erythema—Conjugated Estrogens—osteoporosis	0.000761	0.0023	CcSEcCtD
Trisalicylate-choline—Pain—Calcitriol—osteoporosis	0.000755	0.00228	CcSEcCtD
Trisalicylate-choline—Constipation—Calcitriol—osteoporosis	0.000755	0.00228	CcSEcCtD
Trisalicylate-choline—Urticaria—Estropipate—osteoporosis	0.000747	0.00226	CcSEcCtD
Trisalicylate-choline—Dysgeusia—Conjugated Estrogens—osteoporosis	0.000745	0.00225	CcSEcCtD
Trisalicylate-choline—Diarrhoea—Etidronic acid—osteoporosis	0.000743	0.00225	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Ibandronate—osteoporosis	0.000743	0.00224	CcSEcCtD
Trisalicylate-choline—Urticaria—Alendronate—osteoporosis	0.000736	0.00222	CcSEcCtD
