nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—CA1—nerve—alcohol dependence	0.0102	0.0471	CbGeAlD
Hydrochlorothiazide—CA4—nerve—alcohol dependence	0.00799	0.0368	CbGeAlD
Hydrochlorothiazide—KCNMA1—brainstem—alcohol dependence	0.00578	0.0266	CbGeAlD
Hydrochlorothiazide—KCNMA1—forebrain—alcohol dependence	0.00558	0.0257	CbGeAlD
Hydrochlorothiazide—CA12—forebrain—alcohol dependence	0.00535	0.0246	CbGeAlD
Hydrochlorothiazide—CA9—digestive system—alcohol dependence	0.00508	0.0234	CbGeAlD
Hydrochlorothiazide—KCNMA1—cardiovascular system—alcohol dependence	0.00472	0.0217	CbGeAlD
Hydrochlorothiazide—KCNMA1—pancreas—alcohol dependence	0.00458	0.0211	CbGeAlD
Hydrochlorothiazide—KCNMA1—gonad—alcohol dependence	0.00428	0.0197	CbGeAlD
Hydrochlorothiazide—CA1—forebrain—alcohol dependence	0.00424	0.0195	CbGeAlD
Hydrochlorothiazide—CA9—endocrine gland—alcohol dependence	0.00419	0.0193	CbGeAlD
Hydrochlorothiazide—CA5B—cardiovascular system—alcohol dependence	0.00406	0.0187	CbGeAlD
Hydrochlorothiazide—CA9—testis—alcohol dependence	0.004	0.0184	CbGeAlD
Hydrochlorothiazide—CA5B—pancreas—alcohol dependence	0.00394	0.0182	CbGeAlD
Hydrochlorothiazide—CA12—digestive system—alcohol dependence	0.00375	0.0173	CbGeAlD
Hydrochlorothiazide—CA9—cerebellum—alcohol dependence	0.00369	0.017	CbGeAlD
Hydrochlorothiazide—KCNMA1—midbrain—alcohol dependence	0.00368	0.017	CbGeAlD
Hydrochlorothiazide—CA5B—gonad—alcohol dependence	0.00368	0.017	CbGeAlD
Hydrochlorothiazide—CA1—cardiovascular system—alcohol dependence	0.00358	0.0165	CbGeAlD
Hydrochlorothiazide—CA1—pancreas—alcohol dependence	0.00348	0.016	CbGeAlD
Hydrochlorothiazide—CA4—brainstem—alcohol dependence	0.00343	0.0158	CbGeAlD
Hydrochlorothiazide—CA4—forebrain—alcohol dependence	0.00331	0.0152	CbGeAlD
Hydrochlorothiazide—KCNMA1—endocrine gland—alcohol dependence	0.00324	0.0149	CbGeAlD
Hydrochlorothiazide—CA5B—blood—alcohol dependence	0.00321	0.0148	CbGeAlD
Hydrochlorothiazide—CA12—endocrine gland—alcohol dependence	0.0031	0.0143	CbGeAlD
Hydrochlorothiazide—KCNMA1—testis—alcohol dependence	0.00309	0.0142	CbGeAlD
Hydrochlorothiazide—KCNMA1—nervous system—alcohol dependence	0.00303	0.0139	CbGeAlD
Hydrochlorothiazide—CA1—digestive system—alcohol dependence	0.00297	0.0137	CbGeAlD
Hydrochlorothiazide—KCNMA1—liver—alcohol dependence	0.00292	0.0134	CbGeAlD
Hydrochlorothiazide—KCNMA1—central nervous system—alcohol dependence	0.00292	0.0134	CbGeAlD
Hydrochlorothiazide—CA12—nervous system—alcohol dependence	0.0029	0.0134	CbGeAlD
Hydrochlorothiazide—KCNMA1—cerebellum—alcohol dependence	0.00285	0.0131	CbGeAlD
Hydrochlorothiazide—CA2—brainstem—alcohol dependence	0.00285	0.0131	CbGeAlD
Hydrochlorothiazide—CA1—blood—alcohol dependence	0.00283	0.013	CbGeAlD
Hydrochlorothiazide—CA4—cardiovascular system—alcohol dependence	0.0028	0.0129	CbGeAlD
Hydrochlorothiazide—CA12—central nervous system—alcohol dependence	0.0028	0.0129	CbGeAlD
Hydrochlorothiazide—CA5B—endocrine gland—alcohol dependence	0.00278	0.0128	CbGeAlD
Hydrochlorothiazide—CA2—forebrain—alcohol dependence	0.00275	0.0126	CbGeAlD
Hydrochlorothiazide—CA5B—testis—alcohol dependence	0.00265	0.0122	CbGeAlD
Hydrochlorothiazide—CA5B—nervous system—alcohol dependence	0.0026	0.012	CbGeAlD
Hydrochlorothiazide—CA2—adrenal cortex—alcohol dependence	0.00254	0.0117	CbGeAlD
Hydrochlorothiazide—CA5B—central nervous system—alcohol dependence	0.00251	0.0115	CbGeAlD
Hydrochlorothiazide—SLC22A6—brain—alcohol dependence	0.00248	0.0114	CbGeAlD
Hydrochlorothiazide—CA1—endocrine gland—alcohol dependence	0.00246	0.0113	CbGeAlD
Hydrochlorothiazide—CA4—digestive system—alcohol dependence	0.00232	0.0107	CbGeAlD
Hydrochlorothiazide—CA2—cardiovascular system—alcohol dependence	0.00232	0.0107	CbGeAlD
Hydrochlorothiazide—KCNMA1—brain—alcohol dependence	0.00231	0.0107	CbGeAlD
Hydrochlorothiazide—CA1—nervous system—alcohol dependence	0.0023	0.0106	CbGeAlD
Hydrochlorothiazide—CA2—pancreas—alcohol dependence	0.00226	0.0104	CbGeAlD
Hydrochlorothiazide—CA12—brain—alcohol dependence	0.00222	0.0102	CbGeAlD
Hydrochlorothiazide—CA1—liver—alcohol dependence	0.00222	0.0102	CbGeAlD
