nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenoxylate—Fexofenadine—HRH1—atherosclerosis	0.0242	0.543	CrCbGaD
Diphenoxylate—Cinnarizine—HRH1—atherosclerosis	0.0158	0.355	CrCbGaD
Diphenoxylate—Pethidine—ALB—atherosclerosis	0.00454	0.102	CrCbGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCR2—atherosclerosis	0.00324	0.0034	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—EDNRA—atherosclerosis	0.00324	0.0034	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCRs, Class A Rhodopsin-like—AGTR1—atherosclerosis	0.00322	0.00337	CbGpPWpGaD
Diphenoxylate—OPRD1—Peptide ligand-binding receptors—CCL2—atherosclerosis	0.00322	0.00337	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—CNR2—atherosclerosis	0.00318	0.00333	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—GHRL—atherosclerosis	0.00316	0.00331	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—EDN1—atherosclerosis	0.00316	0.0033	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCL5—atherosclerosis	0.00313	0.00328	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—HRH1—atherosclerosis	0.00313	0.00327	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—NFKB1—atherosclerosis	0.00307	0.00321	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—MAPK8—atherosclerosis	0.00301	0.00315	CbGpPWpGaD
Diphenoxylate—OPRM1—G alpha (i) signalling events—CCL5—atherosclerosis	0.00292	0.00305	CbGpPWpGaD
Diphenoxylate—OPRM1—Peptide ligand-binding receptors—AGT—atherosclerosis	0.00289	0.00303	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—KNG1—atherosclerosis	0.00285	0.00298	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling by GPCR—HRH1—atherosclerosis	0.00284	0.00297	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—AGTR1—atherosclerosis	0.00283	0.00297	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—KNG1—atherosclerosis	0.00278	0.0029	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CCL4—atherosclerosis	0.00277	0.0029	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—AGTR1—atherosclerosis	0.00276	0.00289	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—CCL3—atherosclerosis	0.00273	0.00286	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—UTS2—atherosclerosis	0.00272	0.00284	CbGpPWpGaD
Diphenoxylate—OPRM1—Peptide ligand-binding receptors—F2—atherosclerosis	0.00267	0.0028	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—MAPK3—atherosclerosis	0.00263	0.00275	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—AGT—atherosclerosis	0.00262	0.00274	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—CASR—atherosclerosis	0.00261	0.00273	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—TGFB1—atherosclerosis	0.00255	0.00267	CbGpPWpGaD
Diphenoxylate—OPRD1—Peptide ligand-binding receptors—CXCL8—atherosclerosis	0.00254	0.00266	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—CCR2—atherosclerosis	0.00247	0.00259	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—EDNRA—atherosclerosis	0.00247	0.00259	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—UTS2—atherosclerosis	0.00247	0.00258	CbGpPWpGaD
Diphenoxylate—OPRM1—G alpha (i) signalling events—AGT—atherosclerosis	0.00244	0.00256	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—CNR2—atherosclerosis	0.00242	0.00254	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—F2—atherosclerosis	0.00242	0.00253	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—GHRL—atherosclerosis	0.00241	0.00252	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—EDN1—atherosclerosis	0.0024	0.00252	CbGpPWpGaD
Diphenoxylate—OPRM1—IL4-mediated signaling events—AKT1—atherosclerosis	0.00239	0.0025	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—CCL5—atherosclerosis	0.00238	0.0025	CbGpPWpGaD
Diphenoxylate—OPRM1—Peptide ligand-binding receptors—CCL2—atherosclerosis	0.00238	0.00249	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CX3CR1—atherosclerosis	0.00237	0.00248	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CASR—atherosclerosis	0.00237	0.00248	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—EDN1—atherosclerosis	0.00234	0.00245	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CX3CL1—atherosclerosis	0.00232	0.00243	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCL5—atherosclerosis	0.00232	0.00243	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling Pathways—HRH1—atherosclerosis	0.00226	0.00237	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CNR2—atherosclerosis	0.0022	0.0023	CbGpPWpGaD
Diphenoxylate—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCL2—atherosclerosis	0.00216	0.00226	CbGpPWpGaD
Diphenoxylate—OPRD1—G alpha (i) signalling events—CXCL8—atherosclerosis	0.00215	0.00225	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—KNG1—atherosclerosis	0.00211	0.00221	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR ligand binding—AGTR1—atherosclerosis	0.0021	0.0022	CbGpPWpGaD
Diphenoxylate—OPRM1—Signaling by GPCR—CCL4—atherosclerosis	0.00205	0.00215	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—UTS2—atherosclerosis	0.00201	0.00211	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—AGT—atherosclerosis	0.00199	0.00209	CbGpPWpGaD
Diphenoxylate—OPRM1—Class A/1 (Rhodopsin-like receptors)—AGT—atherosclerosis	0.00194	0.00203	CbGpPWpGaD
Diphenoxylate—OPRM1—GPCR downstream signaling—CASR—atherosclerosis	0.00193	0.00202	CbGpPWpGaD
Diphenoxylate—OPRM1—TCR Signaling Pathway—IL6—atherosclerosis	0.00192	0.00201	CbGpPWpGaD
Diphenoxylate—OPRD1—Signaling by GPCR—CCL3—atherosclerosis	0.00189	0.00198	CbGpPWpGaD
Diphenoxylate—OPRM1—Peptide ligand-binding receptors—CXCL8—atherosclerosis	0.00188	0.00197	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—CCR2—atherosclerosis	0.00188	0.00197	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—EDNRA—atherosclerosis	0.00188	0.00197	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR ligand binding—F2—atherosclerosis	0.00184	0.00193	CbGpPWpGaD
Diphenoxylate—OPRD1—GPCR downstream signaling—GHRL—atherosclerosis	0.00184	0.00192	CbGpPWpGaD
