nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliquidone—ABCC8—penis—rectum cancer	0.301	0.301	CbGeAlD
Gliquidone—KCNJ8—seminal vesicle—rectum cancer	0.0811	0.0811	CbGeAlD
Gliquidone—KCNJ8—smooth muscle tissue—rectum cancer	0.0679	0.0679	CbGeAlD
Gliquidone—KCNJ8—renal system—rectum cancer	0.0654	0.0654	CbGeAlD
Gliquidone—KCNJ8—urethra—rectum cancer	0.0642	0.0642	CbGeAlD
Gliquidone—KCNJ8—mammalian vulva—rectum cancer	0.0611	0.0611	CbGeAlD
Gliquidone—ABCC8—seminal vesicle—rectum cancer	0.0609	0.0609	CbGeAlD
Gliquidone—KCNJ8—female reproductive system—rectum cancer	0.0524	0.0524	CbGeAlD
Gliquidone—ABCC8—smooth muscle tissue—rectum cancer	0.051	0.051	CbGeAlD
Gliquidone—ABCC8—renal system—rectum cancer	0.0491	0.0491	CbGeAlD
Gliquidone—KCNJ8—vagina—rectum cancer	0.0474	0.0474	CbGeAlD
Gliquidone—KCNJ11—female reproductive system—rectum cancer	0.0427	0.0427	CbGeAlD
Gliquidone—KCNJ8—lymph node—rectum cancer	0.0306	0.0306	CbGeAlD
Gliquidone—KCNJ11—lymph node—rectum cancer	0.025	0.025	CbGeAlD
