nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—TYMS—head and neck cancer	0.466	1	CbGaD
Pemetrexed—SLC29A1—Fluorouracil—head and neck cancer	0.188	0.519	CbGbCtD
Pemetrexed—TYMS—Fluorouracil—head and neck cancer	0.174	0.481	CbGbCtD
Pemetrexed—Radiation pneumonitis—Docetaxel—head and neck cancer	0.00541	0.0785	CcSEcCtD
Pemetrexed—Odynophagia—Docetaxel—head and neck cancer	0.00311	0.0451	CcSEcCtD
Pemetrexed—GART—One Carbon Metabolism—TYMS—head and neck cancer	0.00251	0.0364	CbGpPWpGaD
Pemetrexed—SLC29A1—Fluoropyrimidine Activity—XRCC3—head and neck cancer	0.00248	0.0361	CbGpPWpGaD
Pemetrexed—DHFR—G1/S-Specific Transcription—CCNA1—head and neck cancer	0.00224	0.0326	CbGpPWpGaD
Pemetrexed—Peripheral motor neuropathy—Docetaxel—head and neck cancer	0.00213	0.031	CcSEcCtD
Pemetrexed—GART—Purine metabolism—GPX1—head and neck cancer	0.00208	0.0302	CbGpPWpGaD
Pemetrexed—TYMS—G1/S-Specific Transcription—CCNA1—head and neck cancer	0.00196	0.0284	CbGpPWpGaD
Pemetrexed—GART—Nucleotide metabolism—DPYD—head and neck cancer	0.00194	0.0282	CbGpPWpGaD
Pemetrexed—DCK—Pyrimidine metabolism—DPYD—head and neck cancer	0.00179	0.0261	CbGpPWpGaD
Pemetrexed—ATIC—One Carbon Metabolism—TYMS—head and neck cancer	0.00174	0.0252	CbGpPWpGaD
Pemetrexed—GART—parotid gland—head and neck cancer	0.00173	0.0622	CbGeAlD
Pemetrexed—DHFR—Fluoropyrimidine Activity—XRCC3—head and neck cancer	0.00168	0.0244	CbGpPWpGaD
Pemetrexed—GART—saliva-secreting gland—head and neck cancer	0.00166	0.0596	CbGeAlD
Pemetrexed—SLC29A1—Fluoropyrimidine Activity—DPYD—head and neck cancer	0.00165	0.024	CbGpPWpGaD
Pemetrexed—Raltitrexed—TYMS—head and neck cancer	0.00155	0.351	CrCbGaD
Pemetrexed—TYMS—Fluoropyrimidine Activity—XRCC3—head and neck cancer	0.00147	0.0213	CbGpPWpGaD
Pemetrexed—ATIC—Purine metabolism—GPX1—head and neck cancer	0.00144	0.021	CbGpPWpGaD
Pemetrexed—Mucosal inflammation—Hydroxyurea—head and neck cancer	0.00136	0.0197	CcSEcCtD
Pemetrexed—ATIC—Nucleotide metabolism—DPYD—head and neck cancer	0.00134	0.0195	CbGpPWpGaD
Pemetrexed—DHFR—E2F mediated regulation of DNA replication—CCNA1—head and neck cancer	0.00132	0.0192	CbGpPWpGaD
Pemetrexed—GART—trachea—head and neck cancer	0.00128	0.046	CbGeAlD
Pemetrexed—Platelet count decreased—Hydroxyurea—head and neck cancer	0.00126	0.0183	CcSEcCtD
Pemetrexed—TYMS—Pyrimidine metabolism—DPYD—head and neck cancer	0.00126	0.0183	CbGpPWpGaD
Pemetrexed—GART—Folate Metabolism—SOD2—head and neck cancer	0.00125	0.0182	CbGpPWpGaD
Pemetrexed—Febrile neutropenia—Hydroxyurea—head and neck cancer	0.00125	0.0181	CcSEcCtD
Pemetrexed—GART—Folate Metabolism—GPX1—head and neck cancer	0.00119	0.0174	CbGpPWpGaD
Pemetrexed—Pralatrexate—TYMS—head and neck cancer	0.00118	0.266	CrCbGaD
Pemetrexed—Leucovorin—TYMS—head and neck cancer	0.00118	0.266	CrCbGaD
Pemetrexed—SLC29A1—Fluoropyrimidine Activity—SMUG1—head and neck cancer	0.00118	0.0171	CbGpPWpGaD
Pemetrexed—TYMS—E2F mediated regulation of DNA replication—CCNA1—head and neck cancer	0.00115	0.0167	CbGpPWpGaD
Pemetrexed—DHFR—Fluoropyrimidine Activity—DPYD—head and neck cancer	0.00112	0.0162	CbGpPWpGaD
Pemetrexed—GART—lymphoid tissue—head and neck cancer	0.00111	0.0401	CbGeAlD
Pemetrexed—GART—Nucleotide metabolism—TYMS—head and neck cancer	0.0011	0.016	CbGpPWpGaD
Pemetrexed—Neuritis—Vinblastine—head and neck cancer	0.0011	0.016	CcSEcCtD
Pemetrexed—TYMS—Paclitaxel—Docetaxel—head and neck cancer	0.00109	0.456	CbGdCrCtD
Pemetrexed—DHFR—G1/S-Specific Transcription—TYMS—head and neck cancer	0.00108	0.0157	CbGpPWpGaD
Pemetrexed—GART—Nucleotide metabolism—GPX1—head and neck cancer	0.00105	0.0152	CbGpPWpGaD
Pemetrexed—ATIC—connective tissue—head and neck cancer	0.00103	0.0372	CbGeAlD
Pemetrexed—DCK—Pyrimidine metabolism—TYMS—head and neck cancer	0.00102	0.0148	CbGpPWpGaD
Pemetrexed—GART—thyroid gland—head and neck cancer	0.00101	0.0364	CbGeAlD
Pemetrexed—ATIC—epithelium—head and neck cancer	0.000983	0.0353	CbGeAlD
Pemetrexed—TYMS—Fluoropyrimidine Activity—DPYD—head and neck cancer	0.000974	0.0142	CbGpPWpGaD
Pemetrexed—SLC29A1—Fluoropyrimidine Activity—TYMS—head and neck cancer	0.000941	0.0137	CbGpPWpGaD
Pemetrexed—Rectal haemorrhage—Vinblastine—head and neck cancer	0.000911	0.0132	CcSEcCtD
Pemetrexed—SLC46A1—lymphoid tissue—head and neck cancer	0.000905	0.0325	CbGeAlD
Pemetrexed—Febrile neutropenia—Fluorouracil—head and neck cancer	0.000898	0.013	CcSEcCtD
Pemetrexed—GART—head—head and neck cancer	0.000898	0.0323	CbGeAlD
