nodes	percent_of_prediction	percent_of_DWPC	metapath
Conjugated Estrogens—ESR1—periosteum—tracheal cancer	0.153	0.153	CbGeAlD
Conjugated Estrogens—SLC51A—bronchus—tracheal cancer	0.084	0.084	CbGeAlD
Conjugated Estrogens—SLC51A—trachea—tracheal cancer	0.0754	0.0754	CbGeAlD
Conjugated Estrogens—SLC51A—thyroid gland—tracheal cancer	0.0596	0.0596	CbGeAlD
Conjugated Estrogens—SLCO3A1—bronchus—tracheal cancer	0.045	0.045	CbGeAlD
Conjugated Estrogens—SLCO4A1—bronchus—tracheal cancer	0.041	0.041	CbGeAlD
Conjugated Estrogens—ESR2—epithelium—tracheal cancer	0.0369	0.0369	CbGeAlD
Conjugated Estrogens—SLCO4A1—trachea—tracheal cancer	0.0368	0.0368	CbGeAlD
Conjugated Estrogens—SLCO1C1—thyroid gland—tracheal cancer	0.0363	0.0363	CbGeAlD
Conjugated Estrogens—COMT—bronchus—tracheal cancer	0.0347	0.0347	CbGeAlD
Conjugated Estrogens—SLCO3A1—thyroid gland—tracheal cancer	0.032	0.032	CbGeAlD
Conjugated Estrogens—COMT—trachea—tracheal cancer	0.0311	0.0311	CbGeAlD
Conjugated Estrogens—SLCO4A1—thyroid gland—tracheal cancer	0.0291	0.0291	CbGeAlD
Conjugated Estrogens—ABCC4—bronchus—tracheal cancer	0.0283	0.0283	CbGeAlD
Conjugated Estrogens—ESR2—thyroid gland—tracheal cancer	0.0258	0.0258	CbGeAlD
Conjugated Estrogens—ESR1—epithelium—tracheal cancer	0.0253	0.0253	CbGeAlD
Conjugated Estrogens—COMT—thyroid gland—tracheal cancer	0.0246	0.0246	CbGeAlD
Conjugated Estrogens—ABCC3—thyroid gland—tracheal cancer	0.0243	0.0243	CbGeAlD
Conjugated Estrogens—ABCC1—bronchus—tracheal cancer	0.0241	0.0241	CbGeAlD
Conjugated Estrogens—SLCO2B1—thyroid gland—tracheal cancer	0.0227	0.0227	CbGeAlD
Conjugated Estrogens—ABCC1—trachea—tracheal cancer	0.0216	0.0216	CbGeAlD
Conjugated Estrogens—ABCC4—thyroid gland—tracheal cancer	0.0201	0.0201	CbGeAlD
Conjugated Estrogens—ESR1—thyroid gland—tracheal cancer	0.0177	0.0177	CbGeAlD
Conjugated Estrogens—ABCC1—thyroid gland—tracheal cancer	0.0171	0.0171	CbGeAlD
Conjugated Estrogens—ABCG2—thyroid gland—tracheal cancer	0.0142	0.0142	CbGeAlD
Conjugated Estrogens—CYP1A2—thyroid gland—tracheal cancer	0.0136	0.0136	CbGeAlD
Conjugated Estrogens—ABCB1—epithelium—tracheal cancer	0.00999	0.00999	CbGeAlD
Conjugated Estrogens—ABCB1—trachea—tracheal cancer	0.00883	0.00883	CbGeAlD
Conjugated Estrogens—ABCB1—thyroid gland—tracheal cancer	0.00699	0.00699	CbGeAlD
