nodes	percent_of_prediction	percent_of_DWPC	metapath
L-DOPA—PSIP1—bronchus—tracheal cancer	0.166	0.166	CbGeAlD
L-DOPA—PSIP1—trachea—tracheal cancer	0.149	0.149	CbGeAlD
L-DOPA—PSIP1—thyroid gland—tracheal cancer	0.118	0.118	CbGeAlD
L-DOPA—SLC7A5—epithelium—tracheal cancer	0.086	0.086	CbGeAlD
L-DOPA—SLC7A5—bronchus—tracheal cancer	0.0847	0.0847	CbGeAlD
L-DOPA—SLC7A8—thyroid gland—tracheal cancer	0.0776	0.0776	CbGeAlD
L-DOPA—SLC7A5—trachea—tracheal cancer	0.076	0.076	CbGeAlD
L-DOPA—SLC15A1—epithelium—tracheal cancer	0.0714	0.0714	CbGeAlD
L-DOPA—SLC16A10—epithelium—tracheal cancer	0.0658	0.0658	CbGeAlD
L-DOPA—SLC7A5—thyroid gland—tracheal cancer	0.0601	0.0601	CbGeAlD
L-DOPA—SLC16A10—thyroid gland—tracheal cancer	0.0461	0.0461	CbGeAlD
