nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprepitant—CYP1A2—anemia	0.706	1	CbGaD
Aprepitant—CYP2C9—cardial valve—anemia	0.0236	0.203	CbGeAlD
Aprepitant—CYP2C19—urine—anemia	0.00657	0.0566	CbGeAlD
Aprepitant—CYP1A2—urine—anemia	0.00537	0.0462	CbGeAlD
Aprepitant—CYP2C9—urine—anemia	0.0051	0.0439	CbGeAlD
Aprepitant—TACR1—hematopoietic system—anemia	0.00497	0.0427	CbGeAlD
Aprepitant—CYP3A4—urine—anemia	0.00389	0.0334	CbGeAlD
Aprepitant—TACR1—digestive system—anemia	0.00345	0.0297	CbGeAlD
Aprepitant—CYP2C19—blood plasma—anemia	0.00343	0.0295	CbGeAlD
Aprepitant—CYP3A7-CYP3A51P—nephron tubule—anemia	0.00337	0.029	CbGeAlD
Aprepitant—TACR1—blood—anemia	0.00329	0.0283	CbGeAlD
Aprepitant—CYP3A7-CYP3A51P—cortex of kidney—anemia	0.00288	0.0248	CbGeAlD
Aprepitant—TACR1—endocrine gland—anemia	0.00285	0.0246	CbGeAlD
Aprepitant—CYP1A2—blood plasma—anemia	0.0028	0.0241	CbGeAlD
Aprepitant—CYP3A5—blood plasma—anemia	0.0027	0.0233	CbGeAlD
Aprepitant—CYP2C9—blood plasma—anemia	0.00266	0.0229	CbGeAlD
Aprepitant—CYP3A7—endocrine gland—anemia	0.00244	0.021	CbGeAlD
Aprepitant—CYP3A7—liver—anemia	0.0022	0.0189	CbGeAlD
Aprepitant—CYP3A4—blood plasma—anemia	0.00203	0.0175	CbGeAlD
Aprepitant—CYP2C19—hematopoietic system—anemia	0.0019	0.0163	CbGeAlD
Aprepitant—CYP3A7-CYP3A51P—liver—anemia	0.00187	0.0161	CbGeAlD
Aprepitant—CYP1A2—hematopoietic system—anemia	0.00155	0.0133	CbGeAlD
Aprepitant—CYP3A5—hematopoietic system—anemia	0.00149	0.0129	CbGeAlD
Aprepitant—CYP2C9—hematopoietic system—anemia	0.00147	0.0127	CbGeAlD
Aprepitant—CYP3A5—nephron tubule—anemia	0.00139	0.012	CbGeAlD
Aprepitant—CYP2C19—digestive system—anemia	0.00132	0.0114	CbGeAlD
Aprepitant—CYP2C19—blood—anemia	0.00126	0.0108	CbGeAlD
Aprepitant—CYP3A5—kidney—anemia	0.00122	0.0105	CbGeAlD
Aprepitant—CYP3A5—cortex of kidney—anemia	0.00119	0.0103	CbGeAlD
Aprepitant—CYP3A4—hematopoietic system—anemia	0.00112	0.00965	CbGeAlD
Aprepitant—CYP2C19—endocrine gland—anemia	0.00109	0.00938	CbGeAlD
Aprepitant—CYP1A2—digestive system—anemia	0.00108	0.00927	CbGeAlD
Aprepitant—CYP3A5—digestive system—anemia	0.00104	0.00894	CbGeAlD
Aprepitant—CYP1A2—blood—anemia	0.00103	0.00883	CbGeAlD
Aprepitant—CYP2C9—digestive system—anemia	0.00102	0.0088	CbGeAlD
Aprepitant—CYP3A5—blood—anemia	0.00099	0.00852	CbGeAlD
Aprepitant—CYP2C19—liver—anemia	0.000983	0.00846	CbGeAlD
Aprepitant—CYP2C9—blood—anemia	0.000974	0.00838	CbGeAlD
Aprepitant—CYP3A4—kidney—anemia	0.000919	0.00791	CbGeAlD
Aprepitant—CYP1A2—endocrine gland—anemia	0.00089	0.00766	CbGeAlD
Aprepitant—CYP3A5—endocrine gland—anemia	0.000859	0.00739	CbGeAlD
Aprepitant—CYP2C9—endocrine gland—anemia	0.000845	0.00727	CbGeAlD
Aprepitant—CYP1A2—liver—anemia	0.000803	0.00691	CbGeAlD
Aprepitant—CYP3A4—digestive system—anemia	0.00078	0.00671	CbGeAlD
Aprepitant—CYP3A5—liver—anemia	0.000774	0.00666	CbGeAlD
Aprepitant—CYP2C9—liver—anemia	0.000762	0.00656	CbGeAlD
Aprepitant—CYP3A4—blood—anemia	0.000743	0.00639	CbGeAlD
Aprepitant—CYP3A4—endocrine gland—anemia	0.000644	0.00555	CbGeAlD
Aprepitant—CYP3A4—liver—anemia	0.000581	0.005	CbGeAlD
Aprepitant—CYP1A2—Metabolism—TCN1—anemia	4.78e-05	0.000269	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—MAOB—anemia	4.78e-05	0.000269	CbGpPWpGaD
Aprepitant—CYP3A4—Metapathway biotransformation—GSTM1—anemia	4.77e-05	0.000269	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—ACSL4—anemia	4.75e-05	0.000268	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—HBB—anemia	4.75e-05	0.000268	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—UGT1A1—anemia	4.69e-05	0.000264	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—CYB5A—anemia	4.65e-05	0.000262	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—GSS—anemia	4.63e-05	0.000261	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—AMN—anemia	4.63e-05	0.000261	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—NT5C3A—anemia	4.63e-05	0.000261	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—DHODH—anemia	4.63e-05	0.000261	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—SUCLA2—anemia	4.63e-05	0.000261	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—UMPS—anemia	4.56e-05	0.000257	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—PGK1—anemia	4.56e-05	0.000257	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—BRIP1—anemia	4.47e-05	0.000252	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—F2—anemia	4.45e-05	0.00025	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—CAD—anemia	4.44e-05	0.00025	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—GIF—anemia	4.44e-05	0.00025	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—A2M—anemia	4.44e-05	0.00025	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—AK1—anemia	4.42e-05	0.000249	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—CUBN—anemia	4.39e-05	0.000247	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—GSR—anemia	4.39e-05	0.000247	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism of lipids and lipoproteins—A2M—anemia	4.34e-05	0.000245	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—SLC4A1—anemia	4.32e-05	0.000243	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—NDUFA2—anemia	4.32e-05	0.000243	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—HBA2—anemia	4.32e-05	0.000243	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—ALDOA—anemia	4.3e-05	0.000242	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—KIT—anemia	4.26e-05	0.00024	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—CYB5A—anemia	4.24e-05	0.000239	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—TCN2—anemia	4.24e-05	0.000239	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—PKLR—anemia	4.24e-05	0.000239	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—RHAG—anemia	4.18e-05	0.000235	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—SLC46A1—anemia	4.18e-05	0.000235	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—ALAS1—anemia	4.1e-05	0.000231	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—ADA—anemia	4.04e-05	0.000228	CbGpPWpGaD
Aprepitant—CYP3A4—Metabolism—ALAS2—anemia	4.03e-05	0.000227	CbGpPWpGaD
Aprepitant—CYP3A4—Metabolism—SLC19A2—anemia	4.03e-05	0.000227	CbGpPWpGaD
Aprepitant—CYP3A4—Metabolism—UROS—anemia	4.03e-05	0.000227	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism of lipids and lipoproteins—CYP1A2—anemia	4.03e-05	0.000227	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—GSS—anemia	3.96e-05	0.000223	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—AMN—anemia	3.96e-05	0.000223	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—NT5C3A—anemia	3.96e-05	0.000223	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—SUCLA2—anemia	3.96e-05	0.000223	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—DHODH—anemia	3.96e-05	0.000223	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—HBA1—anemia	3.96e-05	0.000223	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—SEC24B—anemia	3.95e-05	0.000223	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—SLC4A1—anemia	3.94e-05	0.000222	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—NDUFA2—anemia	3.94e-05	0.000222	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—HBA2—anemia	3.94e-05	0.000222	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—SEC23A—anemia	3.87e-05	0.000218	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—GSTT1—anemia	3.86e-05	0.000218	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—GPI—anemia	3.85e-05	0.000217	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—GCLC—anemia	3.82e-05	0.000215	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—AK1—anemia	3.78e-05	0.000213	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—G6PD—anemia	3.78e-05	0.000213	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—LPIN2—anemia	3.76e-05	0.000212	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—DHFR—anemia	3.7e-05	0.000208	CbGpPWpGaD
Aprepitant—CYP3A4—Metabolism—ABCB7—anemia	3.69e-05	0.000208	CbGpPWpGaD
Aprepitant—CYP3A4—Metabolism—FXN—anemia	3.69e-05	0.000208	CbGpPWpGaD
Aprepitant—CYP3A4—Metabolism—TCN1—anemia	3.69e-05	0.000208	CbGpPWpGaD
Aprepitant—CYP3A4—Metabolism—CYB5R3—anemia	3.69e-05	0.000208	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—HBB—anemia	3.67e-05	0.000207	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—ACSL4—anemia	3.67e-05	0.000207	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism of lipids and lipoproteins—CYP1A2—anemia	3.67e-05	0.000207	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—CYB5A—anemia	3.62e-05	0.000204	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—IL6—anemia	3.61e-05	0.000203	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—SEC24B—anemia	3.6e-05	0.000203	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—TPI1—anemia	3.6e-05	0.000203	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—UMPS—anemia	3.52e-05	0.000198	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—PGK1—anemia	3.52e-05	0.000198	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—GPI—anemia	3.51e-05	0.000198	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—BRIP1—anemia	3.45e-05	0.000195	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—GOT2—anemia	3.45e-05	0.000194	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—MAOB—anemia	3.45e-05	0.000194	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—JAK2—anemia	3.43e-05	0.000193	CbGpPWpGaD
Aprepitant—CYP3A4—Metabolism—CAD—anemia	3.43e-05	0.000193	CbGpPWpGaD
Aprepitant—CYP3A4—Metabolism—GIF—anemia	3.43e-05	0.000193	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism—LPIN2—anemia	3.43e-05	0.000193	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—CUBN—anemia	3.39e-05	0.000191	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism—GSR—anemia	3.39e-05	0.000191	CbGpPWpGaD
Aprepitant—CYP3A5—Metabolism—UGT1A1—anemia	3.39e-05	0.000191	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism—HBA2—anemia	3.37e-05	0.00019	CbGpPWpGaD
