nodes	percent_of_prediction	percent_of_DWPC	metapath
Pargyline—MAOA—bipolar disorder	0.842	1	CbGaD
Pargyline—MAOA—locus ceruleus—bipolar disorder	0.0179	0.433	CbGeAlD
Pargyline—MAOB—Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB—MAOA—bipolar disorder	0.0145	0.13	CbGpPWpGaD
Pargyline—MAOA—Enzymatic degradation of Dopamine by monoamine oxidase—COMT—bipolar disorder	0.00914	0.0823	CbGpPWpGaD
Pargyline—MAOB—Amine Oxidase reactions—MAOA—bipolar disorder	0.00831	0.0748	CbGpPWpGaD
Pargyline—MAOA—Clearance of dopamine—SLC6A3—bipolar disorder	0.00777	0.07	CbGpPWpGaD
Pargyline—MAOA—Clearance of dopamine—COMT—bipolar disorder	0.00661	0.0595	CbGpPWpGaD
Pargyline—MAOA—Norepinephrine Neurotransmitter Release Cycle—CPLX1—bipolar disorder	0.00508	0.0458	CbGpPWpGaD
Pargyline—MAOB—blood plasma—bipolar disorder	0.00475	0.115	CbGeAlD
Pargyline—MAOA—blood plasma—bipolar disorder	0.00405	0.0979	CbGeAlD
Pargyline—MAOA—Serotonin Transporter Activity—TPH2—bipolar disorder	0.00386	0.0347	CbGpPWpGaD
Pargyline—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—bipolar disorder	0.00355	0.0319	CbGpPWpGaD
Pargyline—MAOB—Dopamine metabolism—COMT—bipolar disorder	0.00326	0.0293	CbGpPWpGaD
Pargyline—MAOA—Biogenic Amine Synthesis—GAD1—bipolar disorder	0.00324	0.0292	CbGpPWpGaD
Pargyline—MAOB—Dopamine metabolism—MAOA—bipolar disorder	0.00324	0.0291	CbGpPWpGaD
Pargyline—MAOA—Serotonin Transporter Activity—SLC6A4—bipolar disorder	0.00308	0.0278	CbGpPWpGaD
Pargyline—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—COMT—bipolar disorder	0.00302	0.0271	CbGpPWpGaD
Pargyline—MAOA—Neurotransmitter Release Cycle—CPLX1—bipolar disorder	0.00258	0.0232	CbGpPWpGaD
Pargyline—MAOB—adrenal cortex—bipolar disorder	0.00241	0.0583	CbGeAlD
Pargyline—MAOA—Norepinephrine Neurotransmitter Release Cycle—SNAP25—bipolar disorder	0.00208	0.0187	CbGpPWpGaD
Pargyline—MAOA—adrenal cortex—bipolar disorder	0.00206	0.0497	CbGeAlD
